FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_4.csv
V,uA
-0.3805,-848.4
-0.3903,-866.24
-0.4006,-887.0
-0.3903,-852.1899999999999
-0.3805,-821.3
-0.3708,-788.85
-0.3604,-756.54
-0.3507,-726.71
-0.3409,-697.22
-0.3306,-668.4300000000001
-0.3208,-640.28
-0.3105,-611.8000000000001
-0.3007,-584.6500000000001
-0.291,-558.66
-0.2806,-530.83
-0.2709,-504.84
-0.2606,-477.54999999999995
-0.2508,-451.32
-0.2411,-426.53
-0.2307,-398.99
-0.221,-374.66
-0.2112,-349.45
-0.2009,-322.7
-0.1911,-299.07
-0.1808,-273.39
-0.171,-249.00999999999996
-0.1613,-225.98
-0.1509,-200.2
-0.1412,-176.93
-0.1308,-150.84
-0.1211,-127.93
-0.1114,-104.94
-0.101,-79.632
-0.0913,-55.6
-0.0815,-33.14
-0.0712,-8.400500000000001
-0.0614,13.934000000000001
-0.0511,39.085
-0.0413,61.689
-0.0316,84.402
-0.0212,108.44
-0.0115,131.72
-0.0011,155.21
0.0086,177.0
0.0183,198.83999999999997
0.0287,222.31
0.0384,243.81
0.0482,266.08
0.0585,289.27
0.0683,310.81
0.0786,334.25
0.0884,355.63
0.0981,377.56
0.1085,400.57
0.1182,420.44
0.128,441.79
0.1383,463.55
0.1481,483.15000000000003
0.1584,504.16
0.1682,523.46
0.1779,542.78
0.1882,561.4399999999999
0.198,580.0300000000001
0.2083,598.76
0.2181,614.47
0.2278,630.3199999999999
0.2382,644.73
0.2479,657.05
0.2577,667.21
0.268,676.6
0.2778,679.9300000000001
0.2881,679.4200000000001
0.2979,670.9
0.3076,650.8399999999999
0.318,616.13
0.3277,567.62
0.338,519.13
0.3478,476.64000000000004
0.3575,442.52000000000004
0.3679,415.74
0.3776,393.05
0.3874,373.09000000000003
0.3977,357.11
0.4075,342.35
0.4178,329.74
0.4276,317.14
0.4373,306.14
0.4477,297.01
0.4574,287.78000000000003
0.4678,280.01000000000005
0.4775,272.32
0.4872,265.57
0.4976,259.18
0.5073,253.24
0.5171,246.45
0.5274,243.48999999999998
0.5372,238.2
0.5475,233.84
0.5573,229.52
0.567,225.34
0.5774,222.94
0.5871,219.04
0.5975,216.64000000000001
0.6072,214.3
0.6169,212.03
0.6273,209.89000000000001
0.637,208.62
0.6468,207.36999999999998
0.6571,207.3
0.6669,206.1
0.6772,206.95
0.687,207.47
0.6967,207.52999999999997
0.687,187.45
0.6772,175.95999999999998
0.6669,167.08
0.6571,158.48
0.6468,152.07999999999998
0.637,147.58999999999997
0.6273,143.13
0.6169,138.78
0.6072,134.95
0.5975,132.17000000000002
0.5871,128.91000000000003
0.5774,126.11
0.567,123.24999999999999
0.5573,120.66
0.5475,118.7
0.5372,116.45
0.5274,114.48
0.5171,113.02
0.5073,110.74
0.4976,109.57
0.4872,107.46000000000001
0.4775,105.36
0.4678,105.16
0.4574,101.63
0.4477,101.15
0.4373,99.78
0.4276,97.918
0.4178,96.86
0.4075,94.193
0.3977,94.323
0.3874,92.433
0.3776,90.94699999999999
0.3679,90.22900000000001
0.3575,88.304
0.3478,87.595
0.338,85.55799999999999
0.3277,84.10400000000001
0.318,83.391
0.3076,81.967
0.2979,81.163
0.2881,79.387
0.2778,78.28999999999999
0.268,76.646
0.2577,75.11
0.2479,75.335
0.2382,73.511
0.2278,71.493
0.2181,70.405
0.2083,68.556
0.198,67.469
0.1882,66.072
0.1779,63.206
0.1682,61.272999999999996
0.1584,60.260000000000005
0.1481,56.565
0.1383,54.174
0.128,49.512
0.1182,45.9
0.1085,40.361999999999995
0.0981,34.247
0.0884,27.772000000000002
0.0786,19.694000000000003
0.0683,10.156
0.0585,0.041557
0.0482,-10.456
0.0384,-21.852
0.0287,-34.342999999999996
0.0183,-49.023999999999994
0.0086,-63.297000000000004
-0.0011,-78.057
-0.0115,-94.232
-0.0212,-110.42999999999999
-0.0316,-129.62
-0.0413,-146.66
-0.0511,-164.26
-0.0614,-183.95
-0.0712,-201.7
-0.0815,-222.32
-0.0913,-241.16
-0.101,-260.9
-0.1114,-280.75
-0.1211,-300.91999999999996
-0.1308,-320.81
-0.1412,-342.16999999999996
-0.1509,-362.43
-0.1613,-383.62
-0.171,-404.59
-0.1808,-425.48
-0.1911,-446.84999999999997
-0.2009,-468.37
-0.2112,-490.81000000000006
-0.221,-512.29
-0.2307,-532.77
-0.2411,-555.13
-0.2508,-576.44
-0.2606,-597.58
-0.2709,-619.7
-0.2806,-640.6899999999999
-0.291,-663.6600000000001
-0.3007,-684.79
-0.3105,-704.87
-0.3208,-727.26
-0.3306,-747.05
-0.3409,-768.49
-0.3507,-788.73
-0.3604,-808.3100000000001
-0.3708,-829.62
