FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_10.csv
V,uA
-0.3805,-219.54
-0.3903,-213.46
-0.4006,-209.1
-0.3903,-195.24
-0.3805,-186.58999999999997
-0.3708,-179.23
-0.3604,-173.78
-0.3507,-168.01000000000002
-0.3409,-163.29
-0.3306,-159.2
-0.3208,-155.0
-0.3105,-150.72
-0.3007,-148.19
-0.291,-145.32
-0.2806,-141.59
-0.2709,-138.26999999999998
-0.2606,-135.13
-0.2508,-131.97
-0.2411,-128.96
-0.2307,-125.02
-0.221,-121.3
-0.2112,-117.94
-0.2009,-112.49000000000001
-0.1911,-107.47999999999999
-0.1808,-100.76
-0.171,-94.508
-0.1613,-86.667
-0.1509,-77.57700000000001
-0.1412,-68.108
-0.1308,-57.160999999999994
-0.1211,-47.112
-0.1114,-35.384
-0.101,-22.523
-0.0913,-10.072
-0.0815,3.6106000000000003
-0.0712,17.79
-0.0614,32.459
-0.0511,48.163
-0.0413,61.94500000000001
-0.0316,76.725
-0.0212,92.917
-0.0115,107.16
-0.0011,123.52000000000001
0.0086,136.97
0.0183,151.86
0.0287,167.72
0.0384,180.71
0.0482,194.78
0.0585,210.13
0.0683,223.55
0.0786,236.17000000000002
0.0884,247.74999999999997
0.0981,258.21
0.1085,268.41
0.1182,274.84
0.128,278.66
0.1383,280.13
0.1481,276.43
0.1584,269.25
0.1682,254.93
0.1779,237.59
0.1882,219.48000000000002
0.198,201.9
0.2083,188.18
0.2181,175.35
0.2278,165.14000000000001
0.2382,156.83
0.2479,148.64000000000001
0.2577,141.60999999999999
0.268,135.93
0.2778,130.49
0.2881,125.26
0.2979,120.75
0.3076,116.66
0.318,112.32
0.3277,109.17
0.338,105.57
0.3478,102.27
0.3575,99.859
0.3679,96.884
0.3776,94.144
0.3874,92.349
0.3977,89.82600000000001
0.4075,86.99600000000001
0.4178,86.152
0.4276,83.592
0.4373,82.213
0.4477,79.918
0.4574,78.924
0.4678,77.485
0.4775,76.05699999999999
0.4872,75.128
0.4976,73.604
0.5073,71.921
0.5171,71.29299999999999
0.5274,70.286
0.5372,69.096
0.5475,68.57600000000001
0.5573,67.537
0.567,66.72200000000001
0.5774,65.367
0.5871,64.83
0.5975,64.498
0.6072,63.871
0.6169,63.678
0.6273,62.916000000000004
0.637,62.86000000000001
0.6468,62.92
0.6571,61.905
0.6669,61.991
0.6772,62.288
0.687,61.580000000000005
0.6967,62.53900000000001
0.687,58.028
0.6772,54.625
0.6669,52.760000000000005
0.6571,51.001999999999995
0.6468,48.61
0.637,47.75
0.6273,46.842000000000006
0.6169,46.081999999999994
0.6072,44.767
0.5975,43.164
0.5871,42.034
0.5774,41.787
0.567,40.525999999999996
0.5573,40.176
0.5475,40.275000000000006
0.5372,39.816
0.5274,38.175
0.5171,37.580000000000005
0.5073,37.45
0.4976,36.547000000000004
0.4872,36.153999999999996
0.4775,35.389
0.4678,35.781
0.4574,34.153999999999996
0.4477,34.208999999999996
0.4373,33.954
0.4276,34.681999999999995
0.4178,32.547
0.4075,32.273
0.3977,32.116
0.3874,31.083000000000002
0.3776,31.265
0.3679,30.186
0.3575,30.395
0.3478,29.978
0.338,29.747
0.3277,29.541999999999998
0.318,28.634
0.3076,28.637
0.2979,27.956000000000003
0.2881,27.875
0.2778,26.91
0.268,27.212
0.2577,26.508000000000003
0.2479,26.25
0.2382,25.502000000000002
0.2278,24.445
0.2181,24.823
0.2083,23.935
0.198,24.131999999999998
0.1882,23.487000000000002
0.1779,23.432
0.1682,23.053
0.1584,22.136
0.1481,21.11
0.1383,19.975
0.128,18.213
0.1182,17.719
0.1085,16.054
0.0981,13.67
0.0884,11.059000000000001
0.0786,8.5885
0.0683,3.0516
0.0585,-2.6247000000000003
0.0482,-9.048900000000001
0.0384,-16.142
0.0287,-23.728
0.0183,-34.18
0.0086,-44.163
-0.0011,-54.437
-0.0115,-65.363
-0.0212,-78.172
-0.0316,-92.144
-0.0413,-104.75
-0.0511,-117.98
-0.0614,-133.83
-0.0712,-147.99
-0.0815,-163.07999999999998
-0.0913,-177.47
-0.101,-191.44
-0.1114,-208.09
-0.1211,-221.59
-0.1308,-234.70000000000002
-0.1412,-251.28
-0.1509,-264.02
-0.1613,-278.41999999999996
-0.171,-291.84000000000003
-0.1808,-305.94
-0.1911,-318.63
-0.2009,-331.1
-0.2112,-342.63
-0.221,-351.58
-0.2307,-358.59999999999997
-0.2411,-364.12
-0.2508,-364.48999999999995
-0.2606,-360.98
-0.2709,-352.04
-0.2806,-338.38
-0.291,-320.79
-0.3007,-301.39
-0.3105,-283.27000000000004
-0.3208,-269.71999999999997
-0.3306,-257.47999999999996
-0.3409,-247.4
-0.3507,-238.79000000000002
-0.3604,-230.76
-0.3708,-224.82
