Potential(V),I (A),Scan Rate
-0.5,-7.080748189450179e-07,50
-0.4898989898989899,-7.783544476160489e-07,50
-0.4797979797979798,-7.981076847518889e-07,50
-0.4696969696969697,-7.140919061003337e-07,50
-0.4595959595959596,-7.702138110622962e-07,50
-0.4494949494949495,-7.95463553685745e-07,50
-0.4393939393939394,-7.352939281574046e-07,50
-0.4292929292929293,-7.82469080928593e-07,50
-0.41919191919191917,-7.254227218602132e-07,50
-0.40909090909090906,-8.261760116954689e-07,50
-0.398989898989899,-9.018899422194447e-07,50
-0.3888888888888889,-7.475195747877818e-07,50
-0.3787878787878788,-7.876216939070296e-07,50
-0.3686868686868687,-6.869401315355973e-07,50
-0.35858585858585856,-8.303039186615941e-07,50
-0.3484848484848485,-7.845307569285979e-07,50
-0.33838383838383834,-6.846354777660639e-07,50
-0.3282828282828283,-8.30410811568555e-07,50
-0.3181818181818182,-7.886188624490248e-07,50
-0.30808080808080807,-8.271033882707902e-07,50
-0.29797979797979796,-7.857174884241042e-07,50
-0.28787878787878785,-7.982759962730076e-07,50
-0.2777777777777778,-8.71916590971218e-07,50
-0.2676767676767676,-7.6597632773524e-07,50
-0.25757575757575757,-7.571914828688172e-07,50
-0.24747474747474746,-6.85944376453552e-07,50
-0.23737373737373735,-6.508140285658835e-07,50
-0.22727272727272724,-6.146923581874113e-07,50
-0.21717171717171713,-5.304054224542187e-07,50
-0.20707070707070707,-4.842914026164536e-07,50
-0.19696969696969696,-5.426197429947561e-07,50
-0.18686868686868685,-4.97313494035042e-07,50
-0.17676767676767674,-5.084057849023746e-07,50
-0.16666666666666663,-4.2962513555794007e-07,50
-0.15656565656565652,-5.606744156315837e-07,50
-0.1464646464646464,-4.703426526625437e-07,50
-0.13636363636363635,-4.0269022461105627e-07,50
-0.12626262626262624,-3.412828882336323e-07,50
-0.11616161616161613,-2.9074572703218597e-07,50
-0.10606060606060602,-2.6359923278297404e-07,50
-0.09595959595959591,-1.6013460348346874e-07,50
-0.0858585858585858,-2.7566086425462137e-07,50
-0.07575757575757575,-3.430896851041411e-07,50
-0.06565656565656564,-2.7037248183133145e-07,50
-0.055555555555555525,-1.3286814051912426e-07,50
-0.045454545454545414,-9.717910662021374e-08,50
-0.035353535353535304,-1.23368589745201e-07,50
-0.025252525252525193,1.088874522038255e-08,50
-0.015151515151515138,3.213617461078739e-08,50
-0.0050505050505050275,7.318055371507354e-08,50
0.005050505050505083,9.215822796812993e-08,50
0.015151515151515249,-4.0792402499898174e-08,50
0.025252525252525304,-7.354030791110915e-08,50
0.03535353535353536,2.98707141899819e-08,50
0.045454545454545525,2.2793421076235602e-07,50
0.05555555555555558,2.1889875858077026e-07,50
0.06565656565656575,2.570186563482815e-07,50
0.0757575757575758,3.03396386312535e-07,50
0.08585858585858586,3.745504029673499e-07,50
0.09595959595959602,3.3159826296719084e-07,50
0.10606060606060608,2.47407968117626e-07,50
0.11616161616161624,2.887990438297294e-07,50
0.1262626262626263,3.1798481470154565e-07,50
0.13636363636363646,3.719579654469501e-07,50
0.14646464646464652,4.188770539274827e-07,50
0.15656565656565657,3.427197826429672e-07,50
0.16666666666666674,5.020370731790387e-07,50
0.1767676767676768,4.3949047531269847e-07,50
0.18686868686868696,4.3976566324869593e-07,50
0.19696969696969702,5.003054784461329e-07,50
0.20707070707070718,5.401064678961798e-07,50
0.21717171717171724,6.221900551094689e-07,50
0.2272727272727273,6.170262689276673e-07,50
0.23737373737373746,6.255016921211366e-07,50
0.24747474747474751,5.460594586830818e-07,50
0.2575757575757577,7.033996123656212e-07,50
0.26767676767676774,6.773519755644003e-07,50
0.2777777777777778,6.011280277789807e-07,50
0.28787878787878796,7.004488303296392e-07,50
0.297979797979798,6.374027404670154e-07,50
0.3080808080808082,7.425610762993241e-07,50
0.31818181818181823,7.914834362446878e-07,50
0.3282828282828284,7.204144915961312e-07,50
0.33838383838383845,9.071224612929508e-07,50
0.3484848484848485,8.12111234620474e-07,50
0.3585858585858587,8.754328931830408e-07,50
0.36868686868686873,8.888241806000931e-07,50
0.3787878787878789,9.033430347228351e-07,50
0.38888888888888895,7.219963443650952e-07,50
0.3989898989898991,8.561908332920975e-07,50
0.40909090909090917,8.916539059733052e-07,50
0.4191919191919192,7.828404392617937e-07,50
0.4292929292929294,7.786244415501251e-07,50
0.43939393939393945,7.415913157290528e-07,50
0.4494949494949496,7.003732276722994e-07,50
0.45959595959595967,5.861903136793584e-07,50
0.4696969696969697,9.116515384423031e-07,50
0.4797979797979799,6.982801854890016e-07,50
0.48989898989898994,7.055071618330974e-07,50
0.5,5.48998904317309e-07,50
