FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_1.csv
V,uA
-0.0011,-182.79
-0.0011,463.55
-0.3903,-225.85
-0.3805,-128.17
-0.3708,-98.66
-0.3604,-83.336
-0.3507,-75.207
-0.3409,-69.673
-0.3306,-64.366
-0.3208,-61.44500000000001
-0.3105,-58.260999999999996
-0.3007,-56.477999999999994
-0.291,-54.138000000000005
-0.2806,-52.358999999999995
-0.2709,-51.504
-0.2606,-48.387
-0.2508,-47.736
-0.2411,-46.093
-0.2307,-43.593
-0.221,-42.125
-0.2112,-38.923
-0.2009,-36.577
-0.1911,-32.464
-0.1808,-27.682
-0.171,-24.412
-0.1613,-17.706999999999997
-0.1509,-10.547
-0.1412,-2.6819
-0.1308,6.4598
-0.1211,16.835
-0.1114,26.962
-0.101,41.044000000000004
-0.0913,52.682
-0.0815,66.14999999999999
-0.0712,81.387
-0.0614,95.57
-0.0511,112.47
-0.0413,128.04999999999998
-0.0316,144.04000000000002
-0.0212,161.16
-0.0115,177.95
-0.0011,196.1
0.0086,212.81
0.0183,230.58
0.0287,248.67999999999998
0.0384,267.69
0.0482,285.96999999999997
0.0585,305.12
0.0683,323.6
0.0786,343.64
0.0884,363.06
0.0981,380.5
0.1085,400.64
0.1182,419.26000000000005
0.128,437.62
0.1383,458.54
0.1481,476.07
0.1584,495.34000000000003
0.1682,514.3399999999999
0.1779,532.17
0.1882,552.12
0.198,560.6400000000001
0.2083,550.08
0.2181,540.36
0.2278,531.82
0.2382,522.24
0.2479,516.87
0.2577,509.29999999999995
0.268,501.34
0.2778,495.65000000000003
0.2881,490.21000000000004
0.2979,482.73
0.3076,478.47999999999996
0.318,472.62
0.3277,468.06
0.338,463.84
0.3478,459.16
0.3575,456.33000000000004
0.3679,451.75
0.3776,448.6
0.3874,444.25
0.3977,441.81
0.4075,439.73
0.4178,435.40000000000003
0.4276,433.83
0.4373,430.09999999999997
0.4477,427.45
0.4574,424.43
0.4678,423.45000000000005
0.4775,421.38
0.4872,419.56
0.4976,418.96000000000004
0.5073,416.82
0.5171,415.67999999999995
0.5274,414.01
0.5372,413.27
0.5475,412.19
0.5573,412.2
0.567,410.21999999999997
0.5774,409.16999999999996
0.5871,407.78000000000003
0.5975,406.45
0.6072,405.84
0.6169,404.46
0.6273,403.02
0.637,402.16999999999996
0.6468,402.07
0.6571,401.23999999999995
0.6669,399.90000000000003
0.6772,398.11
0.687,397.74
0.6967,396.95000000000005
0.687,396.28
0.6772,394.71
0.6669,393.08000000000004
0.6571,394.03000000000003
0.6468,392.24
0.637,391.64
0.6273,390.53999999999996
0.6169,390.51
0.6072,388.02
0.5975,388.12
0.5871,387.03000000000003
0.5774,386.29
0.567,384.45
0.5573,384.18
0.5475,383.07
0.5372,381.19
0.5274,380.94
0.5171,378.15
0.5073,376.73999999999995
0.4976,376.54
0.4872,373.58
0.4775,372.96
0.4678,369.82
0.4574,368.64
0.4477,366.92
0.4373,366.09000000000003
0.4276,363.31
0.4178,362.05
0.4075,359.44
0.3977,357.25
0.3874,353.9
0.3776,352.19
0.3679,348.77
0.3575,347.05
0.3478,344.21000000000004
0.338,340.71
0.3277,337.28000000000003
0.318,335.85
0.3076,330.15
0.2979,304.26
0.2881,286.15
0.2778,269.03000000000003
0.268,256.75
0.2577,244.58999999999997
0.2479,234.63
0.2382,224.95999999999998
0.2278,216.0
0.2181,207.23000000000002
0.2083,199.86
0.198,191.39
0.1882,183.1
0.1779,174.37
0.1682,166.42
0.1584,158.04999999999998
0.1481,148.12
0.1383,138.63
0.128,127.08000000000001
0.1182,116.89999999999999
0.1085,105.68
0.0981,91.89999999999999
0.0884,80.872
0.0786,67.46300000000001
0.0683,52.562999999999995
0.0585,37.938
0.0482,21.911
0.0384,7.301900000000001
0.0287,-7.8773
0.0183,-25.288
0.0086,-42.606
-0.0011,-57.668
-0.0115,-75.509
-0.0212,-93.417
-0.0316,-112.58
-0.0413,-129.38000000000002
-0.0511,-147.31
-0.0614,-167.26
-0.0712,-184.38
-0.0815,-204.62
-0.0913,-222.77
-0.101,-241.96
-0.1114,-261.93
-0.1211,-280.2
-0.1308,-299.62
-0.1412,-319.90000000000003
-0.1509,-338.71999999999997
-0.1613,-359.06
-0.171,-377.45
-0.1808,-396.40999999999997
-0.1911,-416.59
-0.2009,-434.95
-0.2112,-455.93
-0.221,-474.35
-0.2307,-492.76
-0.2411,-512.8
-0.2508,-530.93
-0.2606,-549.3
-0.2709,-569.48
-0.2806,-586.36
-0.291,-604.49
-0.3007,-621.8900000000001
-0.3105,-638.27
-0.3208,-643.81
-0.3306,-636.64
-0.3409,-627.28
-0.3507,-616.58
-0.3604,-609.18
-0.3708,-602.6
