FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_11.csv
V,uA
-0.3805,-73.837
-0.3903,-73.38199999999999
-0.4006,-73.36
-0.3903,-58.007000000000005
-0.3805,-50.67400000000001
-0.3708,-45.301
-0.3604,-41.832
-0.3507,-37.858999999999995
-0.3409,-34.715
-0.3306,-33.283
-0.3208,-30.638
-0.3105,-30.105999999999998
-0.3007,-28.171
-0.291,-27.078
-0.2806,-26.163
-0.2709,-24.493000000000002
-0.2606,-24.114
-0.2508,-23.045
-0.2411,-22.368
-0.2307,-20.730999999999998
-0.221,-20.763
-0.2112,-19.253
-0.2009,-18.943
-0.1911,-17.822
-0.1808,-16.01
-0.171,-14.946
-0.1613,-13.642000000000001
-0.1509,-13.23
-0.1412,-10.362
-0.1308,-7.566199999999999
-0.1211,-4.7301
-0.1114,-0.97214
-0.101,5.1775
-0.0913,10.416
-0.0815,16.249
-0.0712,23.958
-0.0614,31.008
-0.0511,40.004
-0.0413,48.08
-0.0316,56.35
-0.0212,65.852
-0.0115,74.063
-0.0011,82.454
0.0086,88.898
0.0183,95.308
0.0287,101.42999999999999
0.0384,103.34
0.0482,104.39
0.0585,104.6
0.0683,100.92999999999999
0.0786,96.307
0.0884,89.32799999999999
0.0981,82.402
0.1085,77.252
0.1182,70.783
0.128,66.57900000000001
0.1383,63.437
0.1481,60.266999999999996
0.1584,57.214
0.1682,54.221000000000004
0.1779,51.065
0.1882,49.864999999999995
0.198,46.927
0.2083,45.832
0.2181,44.193000000000005
0.2278,42.858999999999995
0.2382,40.955999999999996
0.2479,40.497
0.2577,39.16
0.268,37.797
0.2778,37.232
0.2881,35.915
0.2979,35.828
0.3076,34.412
0.318,33.378
0.3277,33.48
0.338,32.284
0.3478,31.307
0.3575,31.141
0.3679,30.849000000000004
0.3776,30.402
0.3874,29.883
0.3977,30.145
0.4075,29.584999999999997
0.4178,28.931
0.4276,28.996000000000002
0.4373,28.271
0.4477,28.949
0.4574,28.830000000000002
0.4678,28.053
0.4775,27.768
0.4872,28.724
0.4976,28.336000000000002
0.5073,28.505
0.5171,28.195999999999998
0.5274,29.018
0.5372,29.134
0.5475,29.089
0.5573,29.544999999999998
0.567,29.877
0.5774,29.855
0.5871,30.29
0.5975,31.535999999999998
0.6072,32.076
0.6169,32.85
0.6273,32.521
0.637,33.44
0.6468,34.667
0.6571,36.323
0.6669,37.722
0.6772,39.278
0.687,40.561
0.6967,43.077
0.687,33.614
0.6772,28.016000000000002
0.6669,23.982
0.6571,21.077
0.6468,18.311
0.637,15.991999999999999
0.6273,14.622
0.6169,12.872
0.6072,12.663
0.5975,11.625
0.5871,10.125
0.5774,9.0516
0.567,8.622499999999999
0.5573,8.0111
0.5475,7.1684
0.5372,7.4318
0.5274,6.6738
0.5171,5.8174
0.5073,5.7608
0.4976,5.217899999999999
0.4872,4.8883
0.4775,4.3395
0.4678,3.6422
0.4574,3.6391999999999998
0.4477,4.3198
0.4373,3.731
0.4276,2.5737
0.4178,3.057
0.4075,2.4968
0.3977,2.5713
0.3874,2.3532
0.3776,1.5058
0.3679,2.3066999999999998
0.3575,1.122
0.3478,1.2924
0.338,1.0886
0.3277,1.1929
0.318,0.23464
0.3076,1.476
0.2979,1.2849
0.2881,1.0119
0.2778,0.775
0.268,0.36035
0.2577,-0.46348
0.2479,0.14748
0.2382,-0.6708099999999999
0.2278,-0.64893
0.2181,-0.53416
0.2083,-0.90328
0.198,-1.3294
0.1882,-2.1304
0.1779,-2.4027
0.1682,-2.3023
0.1584,-2.985
0.1481,-3.1398
0.1383,-3.8257999999999996
0.128,-4.3014
0.1182,-4.867100000000001
0.1085,-5.6257
0.0981,-6.5912
0.0884,-7.317
0.0786,-8.3314
0.0683,-10.311
0.0585,-12.731
0.0482,-14.821
0.0384,-17.680999999999997
0.0287,-21.319
0.0183,-26.663
0.0086,-31.766000000000002
-0.0011,-37.546
-0.0115,-44.956
-0.0212,-52.145
-0.0316,-60.685
-0.0413,-68.705
-0.0511,-77.31
-0.0614,-87.149
-0.0712,-95.422
-0.0815,-104.82000000000001
-0.0913,-113.61
-0.101,-119.51
-0.1114,-126.36
-0.1211,-129.55
-0.1308,-130.26
-0.1412,-131.33
-0.1509,-128.04999999999998
-0.1613,-123.69
-0.171,-117.55
-0.1808,-111.22
-0.1911,-106.02000000000001
-0.2009,-101.73
-0.2112,-97.54700000000001
-0.221,-94.15599999999999
-0.2307,-90.32199999999999
-0.2411,-88.136
-0.2508,-85.462
-0.2606,-84.363
-0.2709,-82.51400000000001
-0.2806,-80.851
-0.291,-80.01
-0.3007,-78.678
-0.3105,-78.113
-0.3208,-76.969
-0.3306,-76.35300000000001
-0.3409,-76.351
-0.3507,-74.677
-0.3604,-74.27199999999999
-0.3708,-74.08500000000001
