FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_1.csv
V,uA
-0.0011,-285.37
-0.0011,163.96
-0.3903,-304.27
-0.3805,-293.85
-0.3708,-290.53
-0.3604,-288.02
-0.3507,-287.48
-0.3409,-286.45
-0.3306,-285.09
-0.3208,-284.27
-0.3105,-285.77000000000004
-0.3007,-285.78000000000003
-0.291,-286.26
-0.2806,-285.47
-0.2709,-285.46000000000004
-0.2606,-284.71
-0.2508,-284.84000000000003
-0.2411,-284.37
-0.2307,-284.99
-0.221,-284.57
-0.2112,-284.76
-0.2009,-283.72
-0.1911,-283.53999999999996
-0.1808,-269.25
-0.171,-244.16
-0.1613,-220.92999999999998
-0.1509,-196.07000000000002
-0.1412,-172.76
-0.1308,-148.13
-0.1211,-124.69999999999999
-0.1114,-101.88
-0.101,-78.624
-0.0913,-55.653
-0.0815,-33.29
-0.0712,-8.5263
-0.0614,12.743
-0.0511,36.874
-0.0413,59.434
-0.0316,81.178
-0.0212,104.45
-0.0115,126.97000000000001
-0.0011,149.73
0.0086,170.97
0.0183,193.22
0.0287,217.27
0.0384,238.98
0.0482,260.89
0.0585,284.24
0.0683,305.37
0.0786,329.91999999999996
0.0884,351.14
0.0981,372.63
0.1085,395.52
0.1182,416.71
0.128,437.94
0.1383,460.36
0.1481,481.69
0.1584,502.92999999999995
0.1682,524.75
0.1779,524.6899999999999
0.1882,514.0799999999999
0.198,502.06
0.2083,490.44
0.2181,480.96
0.2278,472.56
0.2382,463.15000000000003
0.2479,456.08
0.2577,448.8
0.268,442.96
0.2778,441.26
0.2881,437.33
0.2979,431.62
0.3076,428.3
0.318,426.09000000000003
0.3277,423.0
0.338,420.05
0.3478,417.11
0.3575,414.21
0.3679,411.26
0.3776,408.35999999999996
0.3874,404.51
0.3977,401.18
0.4075,399.53999999999996
0.4178,395.41
0.4276,392.5
0.4373,391.71
0.4477,388.84999999999997
0.4574,386.31
0.4678,383.76000000000005
0.4775,382.83000000000004
0.4872,381.54999999999995
0.4976,381.05
0.5073,378.35
0.5171,377.38
0.5274,376.92
0.5372,375.42
0.5475,374.9
0.5573,372.63
0.567,371.60999999999996
0.5774,371.01
0.5871,370.09
0.5975,369.32
0.6072,368.53
0.6169,368.32
0.6273,368.40000000000003
0.637,368.15
0.6468,366.26
0.6571,365.6
0.6669,363.79
0.6772,363.8
0.687,364.51
0.6967,363.25
0.687,362.5
0.6772,361.64
0.6669,360.74
0.6571,361.2
0.6468,360.63
0.637,360.62
0.6273,359.72
0.6169,359.66999999999996
0.6072,358.2
0.5975,358.90999999999997
0.5871,357.87
0.5774,356.78000000000003
0.567,356.54
0.5573,356.4
0.5475,355.05
0.5372,355.16999999999996
0.5274,354.49
0.5171,354.41999999999996
0.5073,353.28
0.4976,353.14
0.4872,352.56
0.4775,352.79
0.4678,352.21999999999997
0.4574,351.33000000000004
0.4477,350.16
0.4373,349.59999999999997
0.4276,349.8
0.4178,348.51
0.4075,348.15
0.3977,347.75
0.3874,346.95
0.3776,347.49
0.3679,346.28000000000003
0.3575,345.95
0.3478,344.97
0.338,344.63
0.3277,343.54999999999995
0.318,343.19
0.3076,342.15999999999997
0.2979,342.57
0.2881,341.32
0.2778,339.8
0.268,339.74
0.2577,338.43
0.2479,337.46999999999997
0.2382,337.26
0.2278,336.98
0.2181,335.72
0.2083,333.9
0.198,333.59
0.1882,332.88000000000005
0.1779,313.58
0.1682,289.39
0.1584,268.28000000000003
0.1481,246.85000000000002
0.1383,227.82
0.128,207.83999999999997
0.1182,189.66
0.1085,171.4
0.0981,151.57
0.0884,133.25
0.0786,116.27
0.0683,96.03299999999999
0.0585,78.19
0.0482,58.373
0.0384,39.983
0.0287,21.316
0.0183,1.4134
0.0086,-17.904999999999998
-0.0011,-36.891000000000005
-0.0115,-57.661
-0.0212,-76.46300000000001
-0.0316,-97.56500000000001
-0.0413,-117.16
-0.0511,-136.36
-0.0614,-157.85
-0.0712,-177.32
-0.0815,-198.29
-0.0913,-219.18
-0.101,-239.2
-0.1114,-261.28000000000003
-0.1211,-281.46
-0.1308,-301.34999999999997
-0.1412,-323.37
-0.1509,-344.85
-0.1613,-365.47
-0.171,-385.9
-0.1808,-407.33000000000004
-0.1911,-428.85999999999996
-0.2009,-450.27000000000004
-0.2112,-471.38
-0.221,-491.75
-0.2307,-512.0
-0.2411,-534.5600000000001
-0.2508,-554.03
-0.2606,-575.0500000000001
-0.2709,-578.41
-0.2806,-575.5699999999999
-0.291,-569.63
-0.3007,-565.85
-0.3105,-561.73
-0.3208,-556.19
-0.3306,-552.29
-0.3409,-548.51
-0.3507,-542.59
-0.3604,-536.1
-0.3708,-531.76
