FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_11.csv
V,uA
-0.3805,-485.54
-0.3903,-476.96000000000004
-0.4006,-468.46000000000004
-0.3903,-454.71
-0.3805,-418.29999999999995
-0.3708,-389.88
-0.3604,-363.94
-0.3507,-342.31
-0.3409,-322.38
-0.3306,-304.40000000000003
-0.3208,-287.91
-0.3105,-273.44
-0.3007,-258.97
-0.291,-246.87
-0.2806,-233.99
-0.2709,-223.53
-0.2606,-211.57000000000002
-0.2508,-200.7
-0.2411,-192.0
-0.2307,-181.60999999999999
-0.221,-172.26000000000002
-0.2112,-163.63
-0.2009,-152.98
-0.1911,-144.05
-0.1808,-132.5
-0.171,-122.71
-0.1613,-111.64
-0.1509,-99.50099999999999
-0.1412,-88.60300000000001
-0.1308,-75.512
-0.1211,-63.568
-0.1114,-49.799
-0.101,-34.888000000000005
-0.0913,-21.612
-0.0815,-7.2825
-0.0712,8.3889
-0.0614,22.578999999999997
-0.0511,39.094
-0.0413,55.852
-0.0316,70.625
-0.0212,87.756
-0.0115,103.23
-0.0011,120.67
0.0086,136.89
0.0183,152.74
0.0287,170.82
0.0384,186.78
0.0482,203.51000000000002
0.0585,221.03
0.0683,236.82999999999998
0.0786,253.78
0.0884,270.96999999999997
0.0981,287.04
0.1085,303.34
0.1182,318.12
0.128,333.3
0.1383,347.55
0.1481,354.08
0.1584,353.19
0.1682,350.13
0.1779,348.09000000000003
0.1882,345.63
0.198,344.11
0.2083,342.28999999999996
0.2181,340.37
0.2278,338.13
0.2382,336.63
0.2479,335.2
0.2577,333.84000000000003
0.268,330.3
0.2778,328.65999999999997
0.2881,326.84000000000003
0.2979,324.94
0.3076,323.44
0.318,321.25
0.3277,317.71000000000004
0.338,315.36
0.3478,312.34
0.3575,309.21
0.3679,305.08
0.3776,302.71
0.3874,298.95
0.3977,293.5
0.4075,289.40999999999997
0.4178,285.2
0.4276,280.46000000000004
0.4373,275.45
0.4477,270.32
0.4574,265.11
0.4678,260.28
0.4775,254.8
0.4872,250.03
0.4976,244.99
0.5073,240.25
0.5171,235.45000000000002
0.5274,230.43
0.5372,226.6
0.5475,221.95
0.5573,218.02
0.567,213.83
0.5774,209.60999999999999
0.5871,205.92000000000002
0.5975,201.39
0.6072,197.98999999999998
0.6169,194.89
0.6273,192.18
0.637,188.72
0.6468,186.28
0.6571,182.86999999999998
0.6669,180.09
0.6772,177.82
0.687,175.37
0.6967,172.27
0.687,170.8
0.6772,168.73
0.6669,166.95999999999998
0.6571,164.85
0.6468,149.57
0.637,135.91
0.6273,123.92999999999999
0.6169,115.03
0.6072,108.31
0.5975,102.17
0.5871,96.04400000000001
0.5774,91.46
0.567,86.83
0.5573,82.87599999999999
0.5475,79.887
0.5372,76.243
0.5274,73.443
0.5171,71.139
0.5073,68.295
0.4976,66.501
0.4872,63.983
0.4775,62.13100000000001
0.4678,60.208
0.4574,58.021
0.4477,56.674
0.4373,55.385
0.4276,53.655
0.4178,52.815999999999995
0.4075,50.875
0.3977,49.663999999999994
0.3874,47.994
0.3776,46.774
0.3679,46.127
0.3575,44.196999999999996
0.3478,43.082
0.338,41.936
0.3277,40.533
0.318,39.143
0.3076,37.796
0.2979,36.827
0.2881,36.449000000000005
0.2778,33.590999999999994
0.268,33.476000000000006
0.2577,31.612999999999996
0.2479,30.830000000000002
0.2382,29.677
0.2278,27.964
0.2181,26.36
0.2083,25.482
0.198,23.457
0.1882,21.908
0.1779,20.136000000000003
0.1682,19.636
0.1584,17.701
0.1481,15.441999999999998
0.1383,13.512
0.128,9.5182
0.1182,7.2673
0.1085,4.4843
0.0981,-0.82494
0.0884,-4.3366
0.0786,-9.5754
0.0683,-16.874000000000002
0.0585,-23.818
0.0482,-32.9
0.0384,-41.478
0.0287,-51.157
0.0183,-62.771
0.0086,-73.96199999999999
-0.0011,-85.925
-0.0115,-99.249
-0.0212,-112.49000000000001
-0.0316,-128.79
-0.0413,-142.85
-0.0511,-157.29000000000002
-0.0614,-173.73000000000002
-0.0712,-189.33
-0.0815,-205.94
-0.0913,-222.26
-0.101,-236.61
-0.1114,-254.45
-0.1211,-271.56
-0.1308,-288.27
-0.1412,-304.38
-0.1509,-320.24
-0.1613,-337.26
-0.171,-354.53
-0.1808,-369.04
-0.1911,-385.94
-0.2009,-401.43
-0.2112,-417.87
-0.221,-433.11
-0.2307,-447.2
-0.2411,-461.77000000000004
-0.2508,-474.04
-0.2606,-486.41
-0.2709,-498.74999999999994
-0.2806,-508.74000000000007
-0.291,-518.48
-0.3007,-526.36
-0.3105,-530.79
-0.3208,-533.05
-0.3306,-523.44
-0.3409,-516.77
-0.3507,-509.6499999999999
-0.3604,-501.46999999999997
-0.3708,-492.44
