FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_3.csv
V,uA
-0.3805,-911.02
-0.3903,-932.94
-0.4006,-955.36
-0.3903,-923.6099999999999
-0.3805,-893.02
-0.3708,-863.22
-0.3604,-832.74
-0.3507,-803.91
-0.3409,-776.13
-0.3306,-746.0
-0.3208,-717.18
-0.3105,-688.25
-0.3007,-662.33
-0.291,-635.08
-0.2806,-605.96
-0.2709,-579.3000000000001
-0.2606,-550.43
-0.2508,-523.97
-0.2411,-497.24
-0.2307,-469.37
-0.221,-443.58
-0.2112,-417.43
-0.2009,-390.07
-0.1911,-364.38
-0.1808,-337.45
-0.171,-312.16
-0.1613,-286.5
-0.1509,-259.94
-0.1412,-234.58999999999997
-0.1308,-207.92
-0.1211,-182.89000000000001
-0.1114,-158.77
-0.101,-131.88
-0.0913,-107.6
-0.0815,-83.04100000000001
-0.0712,-56.141
-0.0614,-32.345000000000006
-0.0511,-5.361199999999999
-0.0413,18.051000000000002
-0.0316,42.863
-0.0212,67.919
-0.0115,92.88199999999999
-0.0011,117.01
0.0086,141.22
0.0183,164.42
0.0287,190.34
0.0384,213.67000000000002
0.0482,237.07
0.0585,261.94
0.0683,286.32
0.0786,311.79
0.0884,334.14000000000004
0.0981,357.62
0.1085,383.08
0.1182,404.74
0.128,428.65
0.1383,452.7
0.1481,475.93
0.1584,499.09
0.1682,521.68
0.1779,544.0
0.1882,568.22
0.198,590.16
0.2083,613.5999999999999
0.2181,635.5799999999999
0.2278,657.33
0.2382,680.0699999999999
0.2479,700.74
0.2577,722.25
0.268,743.7299999999999
0.2778,764.04
0.2881,775.51
0.2979,770.52
0.3076,765.41
0.318,759.46
0.3277,754.47
0.338,748.75
0.3478,742.2
0.3575,737.4200000000001
0.3679,732.9300000000001
0.3776,727.04
0.3874,721.8399999999999
0.3977,717.1999999999999
0.4075,711.96
0.4178,705.23
0.4276,701.52
0.4373,695.31
0.4477,690.57
0.4574,684.4899999999999
0.4678,678.7199999999999
0.4775,673.04
0.4872,667.49
0.4976,661.71
0.5073,656.3
0.5171,650.3499999999999
0.5274,644.14
0.5372,637.9699999999999
0.5475,631.54
0.5573,624.94
0.567,617.5500000000001
0.5774,609.51
0.5871,600.08
0.5975,590.04
0.6072,581.4000000000001
0.6169,570.76
0.6273,560.26
0.637,550.35
0.6468,539.5699999999999
0.6571,527.8499999999999
0.6669,517.83
0.6772,507.46000000000004
0.687,498.67
0.6967,489.61
0.687,480.31
0.6772,471.46
0.6669,463.47
0.6571,456.22
0.6468,449.15999999999997
0.637,442.33
0.6273,435.98999999999995
0.6169,429.46999999999997
0.6072,423.96000000000004
0.5975,419.47
0.5871,412.46000000000004
0.5774,407.32000000000005
0.567,402.63
0.5573,398.15999999999997
0.5475,392.83
0.5372,387.59999999999997
0.5274,383.64
0.5171,369.74
0.5073,346.78
0.4976,330.16
0.4872,316.14000000000004
0.4775,305.04
0.4678,296.16
0.4574,285.40999999999997
0.4477,279.46999999999997
0.4373,271.49
0.4276,264.89
0.4178,259.86
0.4075,253.60999999999999
0.3977,248.98
0.3874,242.87
0.3776,239.76999999999998
0.3679,234.94
0.3575,229.97
0.3478,226.41
0.338,222.87
0.3277,218.73
0.318,215.17
0.3076,211.06
0.2979,208.25
0.2881,204.42
0.2778,200.23999999999998
0.268,197.84
0.2577,192.68
0.2479,189.84
0.2382,186.08
0.2278,180.75
0.2181,177.46
0.2083,172.93
0.198,166.26999999999998
0.1882,161.54
0.1779,154.15
0.1682,147.79
0.1584,140.5
0.1481,130.56
0.1383,121.22
0.128,110.08
0.1182,98.491
0.1085,86.985
0.0981,72.97999999999999
0.0884,59.802
0.0786,45.699
0.0683,28.736
0.0585,13.193000000000001
0.0482,-4.2289
0.0384,-20.551000000000002
0.0287,-38.729
0.0183,-57.172000000000004
0.0086,-75.845
-0.0011,-93.839
-0.0115,-113.06
-0.0212,-132.34
-0.0316,-153.32
-0.0413,-173.62
-0.0511,-192.78
-0.0614,-214.56
-0.0712,-235.09
-0.0815,-257.37
-0.0913,-277.81
-0.101,-298.58
-0.1114,-320.85
-0.1211,-342.62
-0.1308,-363.77000000000004
-0.1412,-386.56
-0.1509,-407.33000000000004
-0.1613,-431.58
-0.171,-452.57
-0.1808,-474.58
-0.1911,-498.99000000000007
-0.2009,-520.35
-0.2112,-543.51
-0.221,-565.18
-0.2307,-587.18
-0.2411,-611.31
-0.2508,-632.9499999999999
-0.2606,-655.5699999999999
-0.2709,-679.57
-0.2806,-701.0999999999999
-0.291,-724.51
-0.3007,-746.3199999999999
-0.3105,-769.26
-0.3208,-792.36
-0.3306,-814.85
-0.3409,-838.17
-0.3507,-860.64
-0.3604,-882.3299999999999
-0.3708,-904.2399999999999
