FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_7.csv
V,uA
-0.3805,-16.925
-0.3903,-17.191
-0.4006,-17.778000000000002
-0.3903,-12.71
-0.3805,-10.285
-0.3708,-8.689
-0.3604,-7.2562
-0.3507,-6.2392
-0.3409,-5.386699999999999
-0.3306,-4.7363
-0.3208,-3.9454000000000002
-0.3105,-3.3832
-0.3007,-3.1603
-0.291,-2.8247
-0.2806,-2.3059
-0.2709,-2.2058
-0.2606,-1.627
-0.2508,-1.6802
-0.2411,-1.5611
-0.2307,-1.2228999999999999
-0.221,-1.1257000000000001
-0.2112,-0.9657999999999999
-0.2009,-0.66699
-0.1911,-1.9819999999999998
-0.1808,-0.44042000000000003
-0.171,-0.7132400000000001
-0.1613,-0.093876
-0.1509,0.24251999999999999
-0.1412,0.25448
-0.1308,0.60071
-0.1211,0.61846
-0.1114,0.78226
-0.101,2.2096
-0.0913,2.0370000000000004
-0.0815,2.3462
-0.0712,2.6678
-0.0614,3.3329
-0.0511,4.057099999999999
-0.0413,4.9233
-0.0316,6.1224
-0.0212,7.6397
-0.0115,9.223500000000001
-0.0011,11.022
0.0086,12.429
0.0183,13.634
0.0287,15.245000000000001
0.0384,15.892
0.0482,16.373
0.0585,16.578999999999997
0.0683,16.343
0.0786,15.65
0.0884,15.174999999999999
0.0981,14.658999999999999
0.1085,14.188999999999998
0.1182,13.611
0.128,13.152000000000001
0.1383,12.77
0.1481,12.329
0.1584,12.036
0.1682,11.569999999999999
0.1779,11.409999999999998
0.1882,11.081
0.198,10.879999999999999
0.2083,10.636
0.2181,10.444
0.2278,10.048
0.2382,9.8642
0.2479,9.9449
0.2577,9.7615
0.268,9.5754
0.2778,9.4232
0.2881,9.2561
0.2979,9.1984
0.3076,9.0864
0.318,8.940199999999999
0.3277,8.7647
0.338,8.7706
0.3478,8.664399999999999
0.3575,8.4602
0.3679,8.4143
0.3776,8.3518
0.3874,8.1194
0.3977,8.154399999999999
0.4075,7.914799999999999
0.4178,7.975999999999999
0.4276,7.812600000000001
0.4373,7.8734
0.4477,7.9733
0.4574,7.984399999999999
0.4678,8.1248
0.4775,8.0642
0.4872,8.0265
0.4976,8.2552
0.5073,8.4748
0.5171,8.4797
0.5274,8.5489
0.5372,8.7034
0.5475,9.0506
0.5573,9.0988
0.567,9.225299999999999
0.5774,9.552999999999999
0.5871,9.7716
0.5975,10.066
0.6072,10.360999999999999
0.6169,10.633
0.6273,10.975999999999999
0.637,11.334
0.6468,11.732999999999999
0.6571,12.305
0.6669,12.811
0.6772,13.576
0.687,14.214
0.6967,15.104
0.687,11.559999999999999
0.6772,9.355799999999999
0.6669,7.6621999999999995
0.6571,6.5072
0.6468,5.3755
0.637,4.7978
0.6273,4.1833
0.6169,3.6162
0.6072,3.1067
0.5975,2.7731000000000003
0.5871,2.3285
0.5774,2.1038
0.567,1.7077
0.5573,1.6812999999999998
0.5475,1.4224999999999999
0.5372,1.2123
0.5274,1.1522
0.5171,0.94711
0.5073,0.7269100000000001
0.4976,0.69515
0.4872,0.54735
0.4775,-0.14184999999999998
0.4678,0.51595
0.4574,0.19152000000000002
0.4477,-0.0063329
0.4373,0.13505999999999999
0.4276,0.02302
0.4178,-0.050716000000000004
0.4075,-0.06122300000000001
0.3977,-0.14083
0.3874,-0.3244
0.3776,-0.325
0.3679,-0.40206
0.3575,-0.43826
0.3478,-0.43593000000000004
0.338,-0.54188
0.3277,-0.6157900000000001
0.318,-0.6196699999999999
0.3076,-0.78369
0.2979,-0.7846299999999999
0.2881,-1.1062999999999998
0.2778,-0.47514
0.268,-0.91835
0.2577,-1.0446
0.2479,-1.1077
0.2382,-1.1134
0.2278,-2.2192
0.2181,-1.4396
0.2083,-1.4222
0.198,-1.4508999999999999
0.1882,-1.554
0.1779,-1.7444
0.1682,-1.8052000000000001
0.1584,-1.9722
0.1481,-2.1198
0.1383,-2.2294
0.128,-2.5997
0.1182,-2.7245
0.1085,-2.8779999999999997
0.0981,-3.3784
0.0884,-3.7517
0.0786,-4.3664000000000005
0.0683,-5.1655
0.0585,-5.7752
0.0482,-7.1903999999999995
0.0384,-8.550799999999999
0.0287,-10.719
0.0183,-12.075000000000001
0.0086,-13.568
-0.0011,-15.158
-0.0115,-16.887
-0.0212,-18.221
-0.0316,-19.417
-0.0413,-19.863
-0.0511,-19.897
-0.0614,-19.944
-0.0712,-19.557
-0.0815,-19.279999999999998
-0.0913,-18.701
-0.101,-18.421
-0.1114,-18.032
-0.1211,-17.436999999999998
-0.1308,-17.252
-0.1412,-17.035
-0.1509,-16.798000000000002
-0.1613,-16.625
-0.171,-16.473
-0.1808,-16.201999999999998
-0.1911,-16.317999999999998
-0.2009,-16.12
-0.2112,-16.137
-0.221,-16.957
-0.2307,-15.821
-0.2411,-15.937999999999999
-0.2508,-16.056
-0.2606,-16.379
-0.2709,-16.704
-0.2806,-16.997
-0.291,-17.057
-0.3007,-17.246000000000002
-0.3105,-17.61
-0.3208,-17.711000000000002
-0.3306,-17.561999999999998
-0.3409,-17.448
-0.3507,-17.039
-0.3604,-17.079
-0.3708,-16.983
