FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_11.csv
V,uA
-0.3805,-104.02
-0.3903,-102.45
-0.4006,-101.26
-0.3903,-91.926
-0.3805,-86.236
-0.3708,-82.875
-0.3604,-79.142
-0.3507,-77.069
-0.3409,-74.889
-0.3306,-72.356
-0.3208,-69.475
-0.3105,-68.89999999999999
-0.3007,-66.843
-0.291,-65.17399999999999
-0.2806,-64.953
-0.2709,-63.237
-0.2606,-62.038000000000004
-0.2508,-60.745000000000005
-0.2411,-59.459
-0.2307,-58.678000000000004
-0.221,-56.516
-0.2112,-55.913
-0.2009,-54.089
-0.1911,-52.163000000000004
-0.1808,-49.75
-0.171,-48.606
-0.1613,-46.41
-0.1509,-42.82
-0.1412,-39.77
-0.1308,-34.314
-0.1211,-29.237000000000002
-0.1114,-23.831
-0.101,-15.622
-0.0913,-7.922599999999999
-0.0815,0.8383299999999999
-0.0712,12.135
-0.0614,21.186999999999998
-0.0511,33.09
-0.0413,43.705000000000005
-0.0316,54.99
-0.0212,67.452
-0.0115,78.568
-0.0011,90.60000000000001
0.0086,101.50999999999999
0.0183,111.23
0.0287,122.08
0.0384,132.2
0.0482,140.74
0.0585,149.6
0.0683,156.61
0.0786,160.95000000000002
0.0884,163.45
0.0981,163.42000000000002
0.1085,160.18
0.1182,152.32
0.128,143.49
0.1383,133.89000000000001
0.1481,124.13999999999999
0.1584,114.92999999999999
0.1682,107.12
0.1779,101.29
0.1882,94.98700000000001
0.198,89.626
0.2083,86.27499999999999
0.2181,81.324
0.2278,78.403
0.2382,74.35799999999999
0.2479,72.35
0.2577,68.786
0.268,66.992
0.2778,64.56
0.2881,62.18600000000001
0.2979,60.162
0.3076,59.235
0.318,57.291
0.3277,55.195
0.338,54.705
0.3478,53.096000000000004
0.3575,51.925999999999995
0.3679,50.906
0.3776,49.654
0.3874,48.46
0.3977,47.04
0.4075,45.995999999999995
0.4178,46.164
0.4276,45.206
0.4373,44.18
0.4477,43.763
0.4574,43.381
0.4678,41.472
0.4775,41.980999999999995
0.4872,40.906
0.4976,40.437
0.5073,39.827999999999996
0.5171,39.687999999999995
0.5274,39.184000000000005
0.5372,38.648
0.5475,39.336
0.5573,37.893
0.567,38.988
0.5774,37.799
0.5871,38.265
0.5975,38.696999999999996
0.6072,37.639
0.6169,37.44
0.6273,38.679
0.637,38.564
0.6468,38.882
0.6571,38.54
0.6669,39.114
0.6772,39.566
0.687,40.318000000000005
0.6967,41.229
0.687,36.923
0.6772,34.064
0.6669,31.625999999999998
0.6571,29.873
0.6468,29.098000000000003
0.637,26.724999999999998
0.6273,25.807
0.6169,25.695999999999998
0.6072,24.424
0.5975,23.572
0.5871,24.243000000000002
0.5774,23.201999999999998
0.567,22.662000000000003
0.5573,22.316000000000003
0.5475,21.666
0.5372,20.926
0.5274,20.414
0.5171,20.305999999999997
0.5073,19.463
0.4976,19.505
0.4872,18.534
0.4775,19.171
0.4678,17.96
0.4574,17.416
0.4477,17.873
0.4373,17.669999999999998
0.4276,16.779999999999998
0.4178,17.114
0.4075,16.764
0.3977,16.704
0.3874,16.69
0.3776,15.362999999999998
0.3679,15.245999999999999
0.3575,15.849
0.3478,14.562000000000001
0.338,15.189
0.3277,14.717
0.318,15.441999999999998
0.3076,14.069
0.2979,13.475999999999999
0.2881,14.335
0.2778,13.722
0.268,13.736
0.2577,13.088000000000001
0.2479,12.816
0.2382,12.552
0.2278,11.931
0.2181,11.694
0.2083,12.25
0.198,11.392000000000001
0.1882,10.91
0.1779,10.266
0.1682,10.306
0.1584,10.131
0.1481,9.0069
0.1383,9.1034
0.128,8.5945
0.1182,7.167199999999999
0.1085,6.0868
0.0981,4.563000000000001
0.0884,2.7501
0.0786,0.9456
0.0683,-1.0559999999999998
0.0585,-4.6048
0.0482,-9.735199999999999
0.0384,-14.768
0.0287,-21.095
0.0183,-28.841
0.0086,-36.861
-0.0011,-45.454
-0.0115,-55.343999999999994
-0.0212,-65.406
-0.0316,-76.93400000000001
-0.0413,-87.705
-0.0511,-98.80199999999999
-0.0614,-111.26
-0.0712,-123.44
-0.0815,-136.0
-0.0913,-146.73
-0.101,-157.17
-0.1114,-167.70000000000002
-0.1211,-178.13
-0.1308,-186.18
-0.1412,-194.79
-0.1509,-200.67
-0.1613,-204.66
-0.171,-205.01
-0.1808,-202.37
-0.1911,-197.63
-0.2009,-189.26
-0.2112,-179.57
-0.221,-168.3
-0.2307,-159.60999999999999
-0.2411,-150.64000000000001
-0.2508,-145.09
-0.2606,-138.91
-0.2709,-133.70999999999998
-0.2806,-129.01000000000002
-0.291,-124.64999999999999
-0.3007,-121.31
-0.3105,-118.54
-0.3208,-116.06
-0.3306,-113.4
-0.3409,-110.9
-0.3507,-108.69
-0.3604,-106.84
-0.3708,-105.41
