FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_3.csv
V,uA
-0.3805,-181.07999999999998
-0.3903,-177.88
-0.4006,-174.3
-0.3903,-167.26999999999998
-0.3805,-161.58
-0.3708,-157.51
-0.3604,-152.74
-0.3507,-150.07
-0.3409,-147.46
-0.3306,-144.22
-0.3208,-141.24
-0.3105,-138.2
-0.3007,-135.95999999999998
-0.291,-133.65
-0.2806,-130.92
-0.2709,-129.61
-0.2606,-127.08000000000001
-0.2508,-124.38999999999999
-0.2411,-123.42
-0.2307,-120.78
-0.221,-119.36
-0.2112,-116.42999999999999
-0.2009,-113.53
-0.1911,-111.34
-0.1808,-106.78
-0.171,-102.61
-0.1613,-99.268
-0.1509,-94.014
-0.1412,-87.963
-0.1308,-80.842
-0.1211,-72.546
-0.1114,-63.059999999999995
-0.101,-51.034
-0.0913,-40.305
-0.0815,-28.503
-0.0712,-14.681999999999999
-0.0614,0.12438999999999999
-0.0511,16.613
-0.0413,31.084999999999997
-0.0316,46.32299999999999
-0.0212,63.12799999999999
-0.0115,79.166
-0.0011,95.933
0.0086,111.78
0.0183,126.89
0.0287,144.43
0.0384,160.31
0.0482,175.72
0.0585,193.64999999999998
0.0683,208.98
0.0786,225.18
0.0884,239.97
0.0981,253.06
0.1085,263.8
0.1182,273.73
0.128,280.37
0.1383,287.13000000000005
0.1481,287.8
0.1584,282.44
0.1682,273.49
0.1779,259.11
0.1882,241.4
0.198,222.48999999999998
0.2083,205.93
0.2181,191.33
0.2278,179.51
0.2382,169.67999999999998
0.2479,160.8
0.2577,153.23999999999998
0.268,146.56
0.2778,139.82
0.2881,134.84
0.2979,129.65
0.3076,124.65999999999998
0.318,120.71000000000001
0.3277,117.47999999999999
0.338,112.93
0.3478,110.06
0.3575,107.19
0.3679,104.72
0.3776,101.26
0.3874,98.323
0.3977,96.34
0.4075,93.773
0.4178,92.52
0.4276,89.91499999999999
0.4373,88.751
0.4477,86.41799999999999
0.4574,84.692
0.4678,82.626
0.4775,81.403
0.4872,79.759
0.4976,79.249
0.5073,76.796
0.5171,76.368
0.5274,75.044
0.5372,75.082
0.5475,73.732
0.5573,72.533
0.567,71.47
0.5774,70.199
0.5871,69.469
0.5975,70.138
0.6072,69.833
0.6169,68.832
0.6273,68.422
0.637,68.217
0.6468,67.75
0.6571,66.972
0.6669,66.94699999999999
0.6772,67.625
0.687,67.559
0.6967,67.652
0.687,63.59
0.6772,61.356
0.6669,58.699
0.6571,56.341
0.6468,54.57
0.637,53.344
0.6273,52.355000000000004
0.6169,51.686
0.6072,50.191
0.5975,49.637
0.5871,48.927
0.5774,47.806000000000004
0.567,47.297
0.5573,45.701
0.5475,46.104
0.5372,44.728
0.5274,44.354
0.5171,43.49
0.5073,43.86300000000001
0.4976,42.242
0.4872,41.801
0.4775,40.86
0.4678,40.781
0.4574,40.336999999999996
0.4477,38.911
0.4373,38.329
0.4276,38.689
0.4178,37.907000000000004
0.4075,37.961
0.3977,37.169000000000004
0.3874,36.56
0.3776,36.331
0.3679,35.51
0.3575,36.307
0.3478,34.918
0.338,34.397000000000006
0.3277,34.043
0.318,34.024
0.3076,33.613
0.2979,33.065999999999995
0.2881,32.982
0.2778,32.591
0.268,31.282999999999998
0.2577,32.347
0.2479,31.513999999999996
0.2382,30.67
0.2278,30.294
0.2181,29.847
0.2083,29.43
0.198,27.924
0.1882,28.355
0.1779,27.409000000000002
0.1682,26.625999999999998
0.1584,24.833000000000002
0.1481,24.634
0.1383,23.457
0.128,21.234
0.1182,17.851
0.1085,15.043
0.0981,11.344
0.0884,5.7024
0.0786,-1.0639
0.0683,-9.152
0.0585,-17.478
0.0482,-29.435
0.0384,-38.868
0.0287,-51.0
0.0183,-64.604
0.0086,-77.88199999999999
-0.0011,-92.573
-0.0115,-106.87
-0.0212,-122.16000000000001
-0.0316,-139.0
-0.0413,-154.68
-0.0511,-170.74
-0.0614,-187.26
-0.0712,-202.45
-0.0815,-219.64000000000001
-0.0913,-235.39000000000001
-0.101,-250.14
-0.1114,-266.09000000000003
-0.1211,-280.74
-0.1308,-296.83
-0.1412,-312.38
-0.1509,-325.13000000000005
-0.1613,-338.22
-0.171,-348.21
-0.1808,-355.72
-0.1911,-361.41
-0.2009,-361.34
-0.2112,-356.17
-0.221,-343.78000000000003
-0.2307,-326.71000000000004
-0.2411,-306.2
-0.2508,-286.78
-0.2606,-269.72999999999996
-0.2709,-256.53999999999996
-0.2806,-245.34999999999997
-0.291,-235.35
-0.3007,-227.1
-0.3105,-219.10000000000002
-0.3208,-212.32
-0.3306,-205.73999999999998
-0.3409,-201.51
-0.3507,-196.01
-0.3604,-191.44
-0.3708,-187.3
