FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_11.csv
V,uA
-0.3805,-34.818
-0.3903,-36.449999999999996
-0.4006,-38.785999999999994
-0.3903,-29.200000000000003
-0.3805,-23.937
-0.3708,-19.972
-0.3604,-16.329
-0.3507,-13.693999999999999
-0.3409,-11.33
-0.3306,-9.3621
-0.3208,-7.7338000000000005
-0.3105,-6.125299999999999
-0.3007,-5.0703000000000005
-0.291,-4.1459
-0.2806,-3.0147999999999997
-0.2709,-2.3543
-0.2606,-1.6191
-0.2508,-1.0892000000000002
-0.2411,-0.61598
-0.2307,0.01971
-0.221,0.5285599999999999
-0.2112,0.8751
-0.2009,1.3311
-0.1911,1.5345000000000002
-0.1808,1.926
-0.171,1.9639
-0.1613,2.1953
-0.1509,2.5633999999999997
-0.1412,2.6052
-0.1308,2.9363
-0.1211,2.9095
-0.1114,3.0104
-0.101,3.2868
-0.0913,3.3499
-0.0815,3.3376
-0.0712,3.6813
-0.0614,3.6192
-0.0511,3.927
-0.0413,3.8783
-0.0316,3.948
-0.0212,4.3372
-0.0115,4.3952
-0.0011,4.7086
0.0086,4.9188
0.0183,5.4492
0.0287,6.3209
0.0384,6.7485
0.0482,7.5761
0.0585,9.259099999999998
0.0683,10.6
0.0786,12.449
0.0884,14.497
0.0981,16.997999999999998
0.1085,20.080000000000002
0.1182,22.928
0.128,25.78
0.1383,29.121000000000002
0.1481,31.334999999999997
0.1584,33.636
0.1682,34.817
0.1779,35.486
0.1882,35.921
0.198,35.225
0.2083,34.664
0.2181,33.472
0.2278,32.104000000000006
0.2382,31.263
0.2479,30.016
0.2577,28.912
0.268,28.034
0.2778,27.023
0.2881,26.377
0.2979,25.463
0.3076,24.688000000000002
0.318,24.212
0.3277,23.522
0.338,23.139
0.3478,22.673000000000002
0.3575,22.214000000000002
0.3679,22.083
0.3776,21.665
0.3874,21.321
0.3977,21.144
0.4075,20.778
0.4178,20.718
0.4276,20.353
0.4373,20.21
0.4477,20.19
0.4574,20.008
0.4678,20.044999999999998
0.4775,19.849
0.4872,19.753
0.4976,19.813000000000002
0.5073,19.721
0.5171,19.697000000000003
0.5274,19.886
0.5372,19.93
0.5475,20.128
0.5573,20.095
0.567,20.197
0.5774,20.547
0.5871,20.579
0.5975,20.936
0.6072,21.209
0.6169,21.305999999999997
0.6273,21.786
0.637,21.912999999999997
0.6468,22.544
0.6571,23.25
0.6669,23.553
0.6772,24.387
0.687,24.875
0.6967,25.515
0.687,18.524
0.6772,15.203
0.6669,12.533
0.6571,10.735
0.6468,9.069099999999999
0.637,7.9546
0.6273,7.1767
0.6169,6.2713
0.6072,5.6909
0.5975,4.993
0.5871,4.3804
0.5774,4.1148
0.567,3.5334
0.5573,3.3249
0.5475,2.9465999999999997
0.5372,2.5441
0.5274,2.4116
0.5171,2.0433
0.5073,1.9156
0.4976,1.5792000000000002
0.4872,1.4397
0.4775,1.2508
0.4678,1.0617999999999999
0.4574,0.8029499999999999
0.4477,0.72715
0.4373,0.40052
0.4276,0.36035
0.4178,0.18389
0.4075,-0.1018
0.3977,-0.088632
0.3874,-0.36998
0.3776,-0.49874999999999997
0.3679,-0.6101099999999999
0.3575,-0.9887299999999999
0.3478,-0.96941
0.338,-1.1052
0.3277,-1.4875
0.318,-1.4846
0.3076,-1.7812
0.2979,-1.8776
0.2881,-2.0785
0.2778,-2.5133
0.268,-2.6686
0.2577,-3.206
0.2479,-3.4448999999999996
0.2382,-3.7907
0.2278,-4.6446000000000005
0.2181,-5.2317
0.2083,-6.091200000000001
0.198,-7.820500000000001
0.1882,-9.427200000000001
0.1779,-12.509
0.1682,-12.492
0.1584,-14.374
0.1481,-17.272
0.1383,-20.017000000000003
0.128,-23.787000000000003
0.1182,-26.786
0.1085,-29.798000000000002
0.0981,-33.03
0.0884,-35.126000000000005
0.0786,-36.538000000000004
0.0683,-37.771
0.0585,-37.703
0.0482,-37.647
0.0384,-36.51
0.0287,-35.406
0.0183,-34.33
0.0086,-33.049
-0.0011,-31.965000000000003
-0.0115,-31.064
-0.0212,-30.133000000000003
-0.0316,-29.621
-0.0413,-28.818
-0.0511,-28.212
-0.0614,-27.929
-0.0712,-27.473
-0.0815,-27.402
-0.0913,-27.035
-0.101,-26.601000000000003
-0.1114,-26.718
-0.1211,-26.568
-0.1308,-26.274
-0.1412,-26.586
-0.1509,-26.346
-0.1613,-26.548000000000002
-0.171,-26.404999999999998
-0.1808,-26.401
-0.1911,-26.697
-0.2009,-26.64
-0.2112,-26.866999999999997
-0.221,-26.804
-0.2307,-26.958
-0.2411,-27.228
-0.2508,-27.163
-0.2606,-27.384999999999998
-0.2709,-27.742
-0.2806,-27.682
-0.291,-28.275
-0.3007,-28.412
-0.3105,-28.589
-0.3208,-29.401
-0.3306,-29.655
-0.3409,-30.577
-0.3507,-31.251
-0.3604,-32.071
-0.3708,-33.561
