FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_4.csv
V,uA
-0.3805,-39.434999999999995
-0.3903,-38.235
-0.4006,-38.43
-0.3903,-32.859
-0.3805,-30.267999999999997
-0.3708,-27.68
-0.3604,-26.399
-0.3507,-24.625
-0.3409,-23.799
-0.3306,-22.737
-0.3208,-21.867
-0.3105,-21.27
-0.3007,-20.852999999999998
-0.291,-20.064
-0.2806,-19.313
-0.2709,-19.009
-0.2606,-18.663
-0.2508,-18.150000000000002
-0.2411,-17.497
-0.2307,-17.112000000000002
-0.221,-16.654
-0.2112,-16.06
-0.2009,-15.459
-0.1911,-15.06
-0.1808,-14.485
-0.171,-13.591000000000001
-0.1613,-12.785
-0.1509,-11.282
-0.1412,-9.924299999999999
-0.1308,-7.6002
-0.1211,-27.537
-0.1114,-7.653699999999999
-0.101,-4.047499999999999
-0.0913,9.872599999999998
-0.0815,6.6861999999999995
-0.0712,13.449
-0.0614,20.541
-0.0511,26.412
-0.0413,31.738
-0.0316,37.654
-0.0212,49.400999999999996
-0.0115,53.721000000000004
-0.0011,56.93
0.0086,58.458
0.0183,58.036
0.0287,56.283
0.0384,53.228
0.0482,49.559
0.0585,46.02
0.0683,42.336999999999996
0.0786,39.207
0.0884,36.559
0.0981,34.051
0.1085,32.400999999999996
0.1182,30.551
0.128,28.928
0.1383,27.83
0.1481,26.639
0.1584,25.404
0.1682,24.108
0.1779,23.369
0.1882,22.497
0.198,21.82
0.2083,21.232
0.2181,20.412
0.2278,19.698
0.2382,19.368000000000002
0.2479,18.684
0.2577,18.227
0.268,17.839
0.2778,17.407
0.2881,16.846
0.2979,16.714
0.3076,16.258
0.318,16.137
0.3277,15.784
0.338,15.781
0.3478,15.558
0.3575,14.963000000000001
0.3679,15.169
0.3776,15.087
0.3874,14.996
0.3977,14.93
0.4075,14.856
0.4178,14.779
0.4276,14.437999999999999
0.4373,14.719999999999999
0.4477,13.998000000000001
0.4574,14.867
0.4678,15.06
0.4775,15.321000000000002
0.4872,15.304000000000002
0.4976,15.41
0.5073,15.324000000000002
0.5171,15.874
0.5274,16.228
0.5372,16.604
0.5475,17.086
0.5573,17.152
0.567,17.591
0.5774,18.259
0.5871,18.752
0.5975,19.351000000000003
0.6072,20.089
0.6169,20.945999999999998
0.6273,22.098000000000003
0.637,22.801000000000002
0.6468,24.229000000000003
0.6571,25.311
0.6669,27.596
0.6772,29.371000000000002
0.687,31.924000000000003
0.6967,31.439999999999998
0.687,27.183
0.6772,23.034
0.6669,19.709
0.6571,16.833
0.6468,14.786999999999999
0.637,13.004
0.6273,11.656
0.6169,10.673
0.6072,9.4166
0.5975,8.729199999999999
0.5871,7.877700000000001
0.5774,7.3834
0.567,6.112500000000001
0.5573,6.0835
0.5475,5.2531
0.5372,5.2317
0.5274,4.7553
0.5171,4.0244
0.5073,4.1513
0.4976,3.8306
0.4872,3.5427
0.4775,3.3477
0.4678,3.0189999999999997
0.4574,2.6426
0.4477,2.5704
0.4373,2.3131
0.4276,2.2111
0.4178,2.0246999999999997
0.4075,1.7007
0.3977,1.0534999999999999
0.3874,1.8677
0.3776,1.3026
0.3679,0.76326
0.3575,1.0472
0.3478,0.94938
0.338,0.95647
0.3277,0.75391
0.318,0.70588
0.3076,0.47
0.2979,0.38597000000000004
0.2881,0.31059
0.2778,0.11107
0.268,-0.026118
0.2577,-0.0064199
0.2479,-1.2512
0.2382,-0.39065999999999995
0.2278,-0.41479000000000005
0.2181,-0.48513999999999996
0.2083,-0.94133
0.198,-0.66223
0.1882,-1.1722
0.1779,-1.1604999999999999
0.1682,-1.2391999999999999
0.1584,-1.5231000000000001
0.1481,-1.3914
0.1383,-1.8279999999999998
0.128,-1.7885
0.1182,-2.0814999999999997
0.1085,-2.6267
0.0981,-2.7429
0.0884,-3.0755999999999997
0.0786,-3.5485
0.0683,-4.3472
0.0585,-4.9574
0.0482,-6.1353
0.0384,-7.668
0.0287,-9.8857
0.0183,-12.5
0.0086,-14.791
-0.0011,-17.516
-0.0115,-21.683
-0.0212,-26.46
-0.0316,-33.034000000000006
-0.0413,-37.762
-0.0511,-43.457
-0.0614,-50.707
-0.0712,-58.132
-0.0815,-66.12400000000001
-0.0913,-68.391
-0.101,-70.985
-0.1114,-73.455
-0.1211,-73.759
-0.1308,-72.604
-0.1412,-70.744
-0.1509,-67.364
-0.1613,-64.18599999999999
-0.171,-60.857
-0.1808,-57.845
-0.1911,-55.553000000000004
-0.2009,-53.805
-0.2112,-51.446999999999996
-0.221,-49.704
-0.2307,-48.282000000000004
-0.2411,-47.251
-0.2508,-45.783
-0.2606,-44.909
-0.2709,-43.961999999999996
-0.2806,-43.346999999999994
-0.291,-42.628
-0.3007,-41.71
-0.3105,-41.291999999999994
-0.3208,-40.826
-0.3306,-40.446
-0.3409,-40.349000000000004
-0.3507,-39.802
-0.3604,-39.39
-0.3708,-39.317
