FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_5.csv
V,uA
-0.3805,-78.158
-0.3903,-78.137
-0.4006,-78.86399999999999
-0.3903,-71.34
-0.3805,-67.338
-0.3708,-64.18599999999999
-0.3604,-60.995000000000005
-0.3507,-58.475
-0.3409,-56.326
-0.3306,-54.209
-0.3208,-52.888
-0.3105,-50.859
-0.3007,-50.131
-0.291,-49.196
-0.2806,-47.986
-0.2709,-46.778
-0.2606,-45.294
-0.2508,-44.54900000000001
-0.2411,-44.434999999999995
-0.2307,-43.189
-0.221,-42.76
-0.2112,-42.496
-0.2009,-41.285999999999994
-0.1911,-41.149
-0.1808,-39.916000000000004
-0.171,-39.836000000000006
-0.1613,-38.757999999999996
-0.1509,-39.252
-0.1412,-37.798
-0.1308,-36.773
-0.1211,-36.483000000000004
-0.1114,-36.245000000000005
-0.101,-35.955
-0.0913,-35.403
-0.0815,-35.131
-0.0712,-33.562999999999995
-0.0614,-32.477000000000004
-0.0511,-32.43
-0.0413,-31.153
-0.0316,-30.583000000000002
-0.0212,-28.602
-0.0115,-27.811
-0.0011,-24.882
0.0086,-21.677
0.0183,-18.195
0.0287,-13.134
0.0384,-7.060899999999999
0.0482,-0.61815
0.0585,9.601
0.0683,18.434
0.0786,29.649
0.0884,40.251
0.0981,51.994
0.1085,65.533
0.1182,78.232
0.128,91.416
0.1383,106.35
0.1481,118.85000000000001
0.1584,132.57000000000002
0.1682,145.78
0.1779,158.26999999999998
0.1882,171.09
0.198,182.35
0.2083,193.63
0.2181,202.06
0.2278,206.95
0.2382,209.82999999999998
0.2479,207.67999999999998
0.2577,200.21
0.268,190.64000000000001
0.2778,177.01
0.2881,163.84
0.2979,151.9
0.3076,141.18
0.318,132.47
0.3277,124.82
0.338,119.03999999999999
0.3478,112.42
0.3575,107.99
0.3679,104.53999999999999
0.3776,100.58
0.3874,97.034
0.3977,92.893
0.4075,90.69200000000001
0.4178,88.652
0.4276,86.02600000000001
0.4373,84.83999999999999
0.4477,82.46000000000001
0.4574,79.747
0.4678,78.089
0.4775,77.32
0.4872,74.918
0.4976,74.469
0.5073,72.932
0.5171,71.777
0.5274,71.189
0.5372,69.716
0.5475,68.684
0.5573,67.73700000000001
0.567,67.631
0.5774,66.635
0.5871,65.875
0.5975,64.728
0.6072,64.21900000000001
0.6169,64.15899999999999
0.6273,63.1
0.637,63.192
0.6468,63.193000000000005
0.6571,63.394999999999996
0.6669,63.824000000000005
0.6772,63.575
0.687,63.489000000000004
0.6967,62.864
0.687,56.789
0.6772,53.032000000000004
0.6669,49.963
0.6571,48.561
0.6468,46.446999999999996
0.637,45.107
0.6273,43.547999999999995
0.6169,42.042
0.6072,41.007000000000005
0.5975,40.105000000000004
0.5871,38.37
0.5774,37.663000000000004
0.567,37.247
0.5573,35.681
0.5475,35.077999999999996
0.5372,33.665
0.5274,33.506
0.5171,32.824000000000005
0.5073,32.46
0.4976,33.051
0.4872,31.034999999999997
0.4775,30.895000000000003
0.4678,31.041999999999998
0.4574,29.519
0.4477,29.901
0.4373,28.63
0.4276,27.908
0.4178,28.57
0.4075,27.468
0.3977,27.768
0.3874,27.115000000000002
0.3776,25.797
0.3679,25.817999999999998
0.3575,25.48
0.3478,25.141
0.338,24.746
0.3277,24.346
0.318,24.236
0.3076,22.886
0.2979,22.227
0.2881,21.805
0.2778,20.697
0.268,19.572000000000003
0.2577,17.866
0.2479,15.644000000000002
0.2382,13.248
0.2278,9.2059
0.2181,5.9354
0.2083,0.38363
0.198,-5.1068
0.1882,-12.044
0.1779,-21.54
0.1682,-30.821
0.1584,-41.131
0.1481,-53.356
0.1383,-65.119
0.128,-79.15
0.1182,-92.00399999999999
0.1085,-105.13000000000001
0.0981,-121.10000000000001
0.0884,-134.45
0.0786,-148.29
0.0683,-162.54999999999998
0.0585,-174.95999999999998
0.0482,-186.95
0.0384,-197.57999999999998
0.0287,-206.33
0.0183,-214.47
0.0086,-218.26
-0.0011,-218.37
-0.0115,-215.92000000000002
-0.0212,-207.72
-0.0316,-196.63
-0.0413,-183.3
-0.0511,-170.54
-0.0614,-158.07000000000002
-0.0712,-148.18
-0.0815,-140.95000000000002
-0.0913,-133.45
-0.101,-127.85
-0.1114,-122.7
-0.1211,-117.58
-0.1308,-113.88
-0.1412,-111.14
-0.1509,-106.84
-0.1613,-104.93
-0.171,-101.87
-0.1808,-99.33
-0.1911,-97.70899999999999
-0.2009,-95.812
-0.2112,-93.618
-0.221,-91.656
-0.2307,-90.206
-0.2411,-88.62700000000001
-0.2508,-87.47800000000001
-0.2606,-85.872
-0.2709,-85.264
-0.2806,-83.819
-0.291,-82.73100000000001
-0.3007,-82.185
-0.3105,-81.256
-0.3208,-79.714
-0.3306,-79.406
-0.3409,-78.86
-0.3507,-78.65
-0.3604,-78.06400000000001
-0.3708,-77.926
