FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_3.csv
V,uA
-0.3805,-143.21
-0.3903,-142.51
-0.4006,-142.49
-0.3903,-119.76
-0.3805,-106.37
-0.3708,-97.345
-0.3604,-88.848
-0.3507,-81.898
-0.3409,-76.978
-0.3306,-71.679
-0.3208,-67.213
-0.3105,-63.352
-0.3007,-60.226
-0.291,-57.254
-0.2806,-53.67
-0.2709,-51.216
-0.2606,-48.83
-0.2508,-46.81
-0.2411,-45.689
-0.2307,-42.73800000000001
-0.221,-41.396
-0.2112,-39.623999999999995
-0.2009,-38.148
-0.1911,-37.198
-0.1808,-35.532
-0.171,-34.672999999999995
-0.1613,-33.658
-0.1509,-31.97
-0.1412,-30.177
-0.1308,-29.626
-0.1211,-28.277
-0.1114,-27.683
-0.101,-26.299
-0.0913,-25.107
-0.0815,-23.835
-0.0712,-22.753999999999998
-0.0614,-20.983
-0.0511,-17.853
-0.0413,-16.073
-0.0316,-13.584999999999999
-0.0212,-9.4702
-0.0115,-5.099600000000001
-0.0011,0.8728899999999999
0.0086,7.8984000000000005
0.0183,15.084
0.0287,24.243000000000002
0.0384,33.04
0.0482,42.98
0.0585,55.269999999999996
0.0683,66.71799999999999
0.0786,80.31599999999999
0.0884,92.979
0.0981,106.41000000000001
0.1085,120.17
0.1182,133.89000000000001
0.128,147.61
0.1383,163.20000000000002
0.1481,177.14000000000001
0.1584,191.78
0.1682,206.32
0.1779,218.22
0.1882,232.43
0.198,244.50999999999996
0.2083,256.05
0.2181,265.90000000000003
0.2278,273.21000000000004
0.2382,280.64000000000004
0.2479,283.81
0.2577,285.14000000000004
0.268,284.63
0.2778,279.34999999999997
0.2881,275.03
0.2979,265.99
0.3076,257.31
0.318,247.84999999999997
0.3277,238.89000000000001
0.338,229.96
0.3478,222.43
0.3575,213.88
0.3679,208.11
0.3776,200.95000000000002
0.3874,195.75
0.3977,191.0
0.4075,186.02
0.4178,181.39
0.4276,177.4
0.4373,173.41
0.4477,170.73
0.4574,166.82
0.4678,165.25
0.4775,162.07999999999998
0.4872,160.21
0.4976,157.87
0.5073,156.55
0.5171,154.31
0.5274,154.3
0.5372,152.88000000000002
0.5475,152.88000000000002
0.5573,152.23999999999998
0.567,151.44
0.5774,151.75
0.5871,152.48
0.5975,152.10000000000002
0.6072,152.76999999999998
0.6169,153.31
0.6273,154.03
0.637,155.46
0.6468,156.2
0.6571,158.64000000000001
0.6669,160.04
0.6772,162.34
0.687,164.16
0.6967,165.45000000000002
0.687,148.25
0.6772,135.66000000000003
0.6669,125.94
0.6571,117.47999999999999
0.6468,110.25
0.637,104.27
0.6273,98.54
0.6169,93.226
0.6072,89.09800000000001
0.5975,84.682
0.5871,80.911
0.5774,76.86099999999999
0.567,73.15100000000001
0.5573,70.33300000000001
0.5475,68.269
0.5372,65.10900000000001
0.5274,63.54600000000001
0.5171,60.494
0.5073,58.905
0.4976,56.798
0.4872,54.447
0.4775,52.98
0.4678,51.558
0.4574,49.121
0.4477,48.512
0.4373,47.580999999999996
0.4276,46.049
0.4178,44.436
0.4075,43.133
0.3977,42.05200000000001
0.3874,40.244
0.3776,39.793
0.3679,38.268
0.3575,37.016
0.3478,36.5
0.338,34.924
0.3277,33.923
0.318,32.12
0.3076,31.983
0.2979,30.451999999999998
0.2881,29.094
0.2778,26.628999999999998
0.268,27.142
0.2577,24.286
0.2479,22.253
0.2382,20.362
0.2278,17.233
0.2181,14.926
0.2083,11.952
0.198,6.8508
0.1882,2.83
0.1779,-4.4959
0.1682,-10.725
0.1584,-18.871
0.1481,-27.796
0.1383,-37.583000000000006
0.128,-49.418
0.1182,-60.611
0.1085,-72.033
0.0981,-86.42999999999999
0.0884,-99.08099999999999
0.0786,-113.25999999999999
0.0683,-128.0
0.0585,-142.22
0.0482,-158.15
0.0384,-172.5
0.0287,-186.39000000000001
0.0183,-202.25
0.0086,-216.25
-0.0011,-228.60999999999999
-0.0115,-242.92000000000002
-0.0212,-254.62
-0.0316,-266.14
-0.0413,-275.37
-0.0511,-282.17
-0.0614,-290.58000000000004
-0.0712,-292.08
-0.0815,-293.36
-0.0913,-290.41
-0.101,-282.69
-0.1114,-274.3
-0.1211,-263.22999999999996
-0.1308,-251.71999999999997
-0.1412,-241.35000000000002
-0.1509,-231.53
-0.1613,-222.92
-0.171,-214.22
-0.1808,-207.78
-0.1911,-201.11
-0.2009,-194.77
-0.2112,-190.22
-0.221,-184.7
-0.2307,-180.5
-0.2411,-177.10999999999999
-0.2508,-174.13
-0.2606,-169.42
-0.2709,-167.38
-0.2806,-163.86999999999998
-0.291,-162.20000000000002
-0.3007,-159.56
-0.3105,-157.78
-0.3208,-155.77
-0.3306,-154.25
-0.3409,-154.16
-0.3507,-151.32000000000002
-0.3604,-150.78
-0.3708,-150.02
