FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_4.csv
V,uA
-0.3805,-72.42
-0.3903,-71.351
-0.4006,-71.031
-0.3903,-63.391000000000005
-0.3805,-60.241
-0.3708,-57.056
-0.3604,-54.401
-0.3507,-52.648
-0.3409,-51.677
-0.3306,-50.312000000000005
-0.3208,-49.273
-0.3105,-48.233
-0.3007,-48.306000000000004
-0.291,-46.109
-0.2806,-44.344
-0.2709,-44.714
-0.2606,-42.027
-0.2508,-41.756
-0.2411,-41.097
-0.2307,-40.286
-0.221,-39.664
-0.2112,-38.071000000000005
-0.2009,-35.864000000000004
-0.1911,-35.503
-0.1808,-33.301
-0.171,-31.407
-0.1613,-29.058
-0.1509,-24.642
-0.1412,-20.064
-0.1308,-15.472
-0.1211,-9.116800000000001
-0.1114,-2.6604
-0.101,5.942
-0.0913,14.091
-0.0815,22.45
-0.0712,33.611
-0.0614,42.07
-0.0511,52.266
-0.0413,61.382000000000005
-0.0316,70.122
-0.0212,79.24600000000001
-0.0115,87.44500000000001
-0.0011,94.122
0.0086,98.039
0.0183,100.27
0.0287,101.46
0.0384,99.15400000000001
0.0482,94.218
0.0585,87.533
0.0683,79.321
0.0786,72.283
0.0884,66.687
0.0981,61.306
0.1085,57.271
0.1182,53.329
0.128,50.21
0.1383,47.416000000000004
0.1481,44.738
0.1584,41.528
0.1682,40.769999999999996
0.1779,38.403
0.1882,36.504999999999995
0.198,35.44
0.2083,33.331
0.2181,32.291
0.2278,30.701000000000004
0.2382,30.908
0.2479,30.069
0.2577,27.994
0.268,28.102
0.2778,26.959
0.2881,25.962999999999997
0.2979,26.040000000000003
0.3076,24.918
0.318,24.439
0.3277,24.115
0.338,23.32
0.3478,23.188
0.3575,22.868
0.3679,22.374
0.3776,21.854000000000003
0.3874,22.124
0.3977,21.337
0.4075,20.965
0.4178,21.628
0.4276,20.905
0.4373,21.206
0.4477,19.734
0.4574,20.78
0.4678,19.579
0.4775,20.578
0.4872,20.743000000000002
0.4976,20.78
0.5073,19.904
0.5171,20.212
0.5274,20.759
0.5372,21.555
0.5475,20.81
0.5573,21.27
0.567,21.651999999999997
0.5774,22.021
0.5871,23.022000000000002
0.5975,23.496
0.6072,24.216
0.6169,23.932000000000002
0.6273,24.953
0.637,26.168
0.6468,27.014
0.6571,28.75
0.6669,30.029999999999998
0.6772,31.108
0.687,34.097
0.6967,35.923
0.687,29.944
0.6772,26.16
0.6669,22.343
0.6571,18.898
0.6468,17.367
0.637,15.682999999999998
0.6273,14.074
0.6169,12.664
0.6072,11.85
0.5975,10.921
0.5871,10.350999999999999
0.5774,9.612900000000002
0.567,9.058100000000001
0.5573,8.2935
0.5475,7.833500000000001
0.5372,6.9837
0.5274,6.567699999999999
0.5171,7.702399999999999
0.5073,6.745299999999999
0.4976,5.2852
0.4872,5.2799000000000005
0.4775,4.7459
0.4678,4.9283
0.4574,4.666600000000001
0.4477,4.5087
0.4373,4.8347
0.4276,3.7912
0.4178,3.4943999999999997
0.4075,3.1016999999999997
0.3977,3.1035
0.3874,2.9152
0.3776,1.6047
0.3679,2.3991000000000002
0.3575,2.2769000000000004
0.3478,2.5165
0.338,1.1673
0.3277,2.231
0.318,0.82224
0.3076,2.6989
0.2979,2.753
0.2881,2.4549
0.2778,2.3007
0.268,2.3162
0.2577,1.8696000000000002
0.2479,2.0343
0.2382,1.7799999999999998
0.2278,1.7455
0.2181,1.5109
0.2083,1.3193
0.198,1.1733
0.1882,1.0922999999999998
0.1779,0.83883
0.1682,0.7055800000000001
0.1584,0.49146
0.1481,0.30189
0.1383,0.060055000000000004
0.128,0.018228
0.1182,-0.24894
0.1085,-0.50049
0.0981,-0.9361200000000001
0.0884,-1.6277000000000001
0.0786,-2.0425
0.0683,-2.6252
0.0585,-3.2814
0.0482,-4.6567
0.0384,-6.1279
0.0287,-8.5045
0.0183,-12.496
0.0086,-14.314
-0.0011,-17.744000000000003
-0.0115,-22.425
-0.0212,-27.921
-0.0316,-35.315999999999995
-0.0413,-42.232
-0.0511,-49.974
-0.0614,-59.399
-0.0712,-68.248
-0.0815,-78.305
-0.0913,-87.534
-0.101,-97.14099999999999
-0.1114,-109.17
-0.1211,-117.49
-0.1308,-125.06
-0.1412,-131.95000000000002
-0.1509,-136.55
-0.1613,-139.51
-0.171,-140.06
-0.1808,-137.87
-0.1911,-133.62
-0.2009,-125.80999999999999
-0.2112,-119.17
-0.221,-113.51
-0.2307,-106.28
-0.2411,-101.45
-0.2508,-97.125
-0.2606,-93.011
-0.2709,-90.95100000000001
-0.2806,-87.419
-0.291,-85.012
-0.3007,-83.39200000000001
-0.3105,-80.772
-0.3208,-79.43
-0.3306,-77.488
-0.3409,-76.29799999999999
-0.3507,-74.753
-0.3604,-73.846
-0.3708,-73.099
