FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_1.csv
V,uA
-0.0011,-0.74249
-0.0011,0.95182
-0.3903,-0.5462199999999999
-0.3805,-0.13799999999999998
-0.3708,-0.046293999999999995
-0.3604,-0.00993
-0.3507,1.2054
-0.3409,4.3866
-0.3306,4.6654
-0.3208,4.8846
-0.3105,5.353400000000001
-0.3007,5.551200000000001
-0.291,5.7376
-0.2806,6.0809999999999995
-0.2709,6.2661
-0.2606,6.6872
-0.2508,6.8603000000000005
-0.2411,7.0695
-0.2307,7.5543
-0.221,7.7892
-0.2112,8.2473
-0.2009,8.8219
-0.1911,9.2392
-0.1808,9.9565
-0.171,10.538
-0.1613,11.046999999999999
-0.1509,11.868
-0.1412,12.623
-0.1308,13.623
-0.1211,14.456
-0.1114,15.373999999999999
-0.101,16.394
-0.0913,17.312
-0.0815,18.193
-0.0712,19.313
-0.0614,20.262999999999998
-0.0511,21.519
-0.0413,22.416999999999998
-0.0316,23.478
-0.0212,24.665
-0.0115,25.8
-0.0011,26.973000000000003
0.0086,28.102
0.0183,29.378
0.0287,30.945000000000004
0.0384,32.316
0.0482,33.905
0.0585,36.116
0.0683,38.068000000000005
0.0786,40.839
0.0884,43.593
0.0981,46.603
0.1085,50.278
0.1182,53.693999999999996
0.128,57.195
0.1383,61.135000000000005
0.1481,64.30799999999999
0.1584,67.43499999999999
0.1682,69.625
0.1779,71.38499999999999
0.1882,72.89800000000001
0.198,73.457
0.2083,74.05
0.2181,73.94399999999999
0.2278,73.591
0.2382,73.503
0.2479,72.836
0.2577,72.258
0.268,72.015
0.2778,71.349
0.2881,71.016
0.2979,70.48100000000001
0.3076,69.775
0.318,69.493
0.3277,68.947
0.338,68.49199999999999
0.3478,67.85300000000001
0.3575,67.33500000000001
0.3679,67.065
0.3776,66.442
0.3874,65.929
0.3977,65.634
0.4075,65.01
0.4178,64.742
0.4276,64.152
0.4373,63.635999999999996
0.4477,63.34
0.4574,62.779
0.4678,62.568
0.4775,62.0
0.4872,61.596
0.4976,61.379999999999995
0.5073,60.967
0.5171,60.643
0.5274,60.578
0.5372,60.234
0.5475,60.291000000000004
0.5573,60.016000000000005
0.567,59.877
0.5774,60.081
0.5871,60.085
0.5975,60.374
0.6072,60.622
0.6169,60.664
0.6273,61.084
0.637,61.45799999999999
0.6468,61.87200000000001
0.6571,62.614
0.6669,62.959999999999994
0.6772,63.853
0.687,64.38799999999999
0.6967,65.038
0.687,56.163
0.6772,49.668
0.6669,44.134
0.6571,39.77
0.6468,35.826
0.637,32.617999999999995
0.6273,29.694
0.6169,27.102
0.6072,24.958000000000002
0.5975,22.816
0.5871,21.072
0.5774,19.544
0.567,17.889
0.5573,16.750999999999998
0.5475,15.545000000000002
0.5372,14.418
0.5274,13.542
0.5171,12.522
0.5073,11.831000000000001
0.4976,11.078
0.4872,10.388
0.4775,9.8643
0.4678,9.218
0.4574,8.5639
0.4477,8.1874
0.4373,7.671499999999999
0.4276,7.307799999999999
0.4178,7.0066
0.4075,6.4118
0.3977,6.1624
0.3874,5.804600000000001
0.3776,5.5112
0.3679,5.1731
0.3575,4.8963
0.3478,4.6404
0.338,4.308
0.3277,4.0244
0.318,3.7915
0.3076,3.5984000000000003
0.2979,3.3097
0.2881,3.1104
0.2778,2.6689
0.268,2.4696000000000002
0.2577,2.147
0.2479,1.7493999999999998
0.2382,1.4206
0.2278,0.86302
0.2181,0.31922999999999996
0.2083,-0.28797
0.198,-1.3719999999999999
0.1882,-2.3255
0.1779,-3.9964000000000004
0.1682,-5.515700000000001
0.1584,-7.5171
0.1481,-10.166
0.1383,-12.961
0.128,-16.256
0.1182,-19.326
0.1085,-22.305
0.0981,-25.434
0.0884,-27.705
0.0786,-29.413
0.0683,-30.767
0.0585,-31.061
0.0482,-30.969
0.0384,-29.929000000000002
0.0287,-28.991
0.0183,-27.948
0.0086,-26.746000000000002
-0.0011,-25.679
-0.0115,-24.817
-0.0212,-23.8
-0.0316,-23.189
-0.0413,-22.356
-0.0511,-21.756
-0.0614,-21.383
-0.0712,-20.813
-0.0815,-20.584000000000003
-0.0913,-20.078
-0.101,-19.797
-0.1114,-19.741999999999997
-0.1211,-19.336
-0.1308,-19.125
-0.1412,-19.089
-0.1509,-18.902
-0.1613,-18.896
-0.171,-18.706999999999997
-0.1808,-18.709
-0.1911,-18.692
-0.2009,-18.691000000000003
-0.2112,-18.791
-0.221,-18.769
-0.2307,-18.645
-0.2411,-19.037000000000003
-0.2508,-18.925
-0.2606,-19.019
-0.2709,-19.270999999999997
-0.2806,-19.378999999999998
-0.291,-19.599999999999998
-0.3007,-19.758
-0.3105,-19.857
-0.3208,-20.444
-0.3306,-20.762
-0.3409,-21.348
-0.3507,-21.664
-0.3604,-22.38
-0.3708,-23.5
