FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_1.csv
V,uA
-0.0011,-34.972
-0.0011,35.146
-0.3903,-56.866
-0.3805,-38.989999999999995
-0.3708,-32.675999999999995
-0.3604,-29.785
-0.3507,-28.299000000000003
-0.3409,-27.504
-0.3306,-26.747
-0.3208,-26.179000000000002
-0.3105,-25.706
-0.3007,-25.32
-0.291,-24.817999999999998
-0.2806,-24.249000000000002
-0.2709,-23.77
-0.2606,-23.069
-0.2508,-22.422
-0.2411,-21.647000000000002
-0.2307,-20.726000000000003
-0.221,-19.664
-0.2112,-18.669
-0.2009,-17.268
-0.1911,-16.046
-0.1808,-14.504999999999999
-0.171,-13.07
-0.1613,-11.52
-0.1509,-9.754
-0.1412,-8.0762
-0.1308,-6.064299999999999
-0.1211,-4.2348
-0.1114,-2.3964
-0.101,-0.27719
-0.0913,1.6892
-0.0815,3.6458
-0.0712,5.995
-0.0614,8.045499999999999
-0.0511,10.448
-0.0413,12.604
-0.0316,14.729000000000001
-0.0212,17.215999999999998
-0.0115,19.383
-0.0011,21.795
0.0086,24.064
0.0183,26.376
0.0287,28.855999999999998
0.0384,31.211000000000002
0.0482,33.648
0.0585,36.242999999999995
0.0683,38.567
0.0786,41.18
0.0884,43.494
0.0981,45.928
0.1085,48.519
0.1182,50.876
0.128,53.426
0.1383,55.933
0.1481,58.373
0.1584,60.808
0.1682,63.25600000000001
0.1779,65.572
0.1882,68.15799999999999
0.198,70.474
0.2083,73.08800000000001
0.2181,75.523
0.2278,77.985
0.2382,80.64200000000001
0.2479,83.104
0.2577,85.442
0.268,88.04700000000001
0.2778,90.578
0.2881,93.05300000000001
0.2979,95.45700000000001
0.3076,97.865
0.318,100.33
0.3277,1027.3999999999999
0.338,1051.4
0.3478,1074.6
0.3575,1096.6000000000001
0.3679,1121.4
0.3776,1143.3000000000002
0.3874,1164.0
0.3977,1174.3999999999999
0.4075,1160.3
0.4178,1146.3999999999999
0.4276,1132.7
0.4373,1119.0
0.4477,1105.1
0.4574,1090.4
0.4678,1076.7
0.4775,1060.2
0.4872,1045.5
0.4976,1028.3
0.5073,1010.8000000000001
0.5171,993.6299999999999
0.5274,977.5400000000001
0.5372,961.33
0.5475,944.74
0.5573,928.91
0.567,915.11
0.5774,901.93
0.5871,888.3100000000001
0.5975,876.0600000000001
0.6072,864.29
0.6169,853.13
0.6273,843.35
0.637,832.5
0.6468,823.7
0.6571,814.6899999999999
0.6669,805.32
0.6772,796.85
0.687,788.7700000000001
0.6967,781.58
0.687,773.9799999999999
0.6772,766.37
0.6669,759.54
0.6571,752.4
0.6468,745.48
0.637,738.9
0.6273,732.1400000000001
0.6169,725.41
0.6072,718.04
0.5975,711.1
0.5871,704.26
0.5774,696.53
0.567,689.93
0.5573,681.91
0.5475,673.4399999999999
0.5372,665.46
0.5274,655.62
0.5171,646.9699999999999
0.5073,637.47
0.4976,627.53
0.4872,616.63
0.4775,607.9300000000001
0.4678,598.46
0.4574,588.8100000000001
0.4477,580.64
0.4373,571.22
0.4276,546.37
0.4178,529.85
0.4075,515.67
0.3977,503.51
0.3874,492.68
0.3776,482.65
0.3679,474.09999999999997
0.3575,463.72999999999996
0.3478,455.64
0.338,448.18
0.3277,438.88
0.318,431.94
0.3076,422.28
0.2979,414.71999999999997
0.2881,406.0
0.2778,396.61
0.268,388.21
0.2577,377.46999999999997
0.2479,366.78999999999996
0.2382,357.2
0.2278,344.72
0.2181,332.51
0.2083,320.4
0.198,305.84999999999997
0.1882,291.58
0.1779,275.20000000000005
0.1682,260.27
0.1584,244.45000000000002
0.1481,226.0
0.1383,208.11
0.128,189.5
0.1182,171.58
0.1085,152.18
0.0981,131.65
0.0884,111.84
0.0786,91.719
0.0683,69.50500000000001
0.0585,48.365
0.0482,25.573
0.0384,4.027200000000001
0.0287,-17.356
0.0183,-41.633
0.0086,-62.903000000000006
-0.0011,-85.637
-0.0115,-109.0
-0.0212,-133.06
-0.0316,-156.69
-0.0413,-179.87
-0.0511,-204.51000000000002
-0.0614,-229.76
-0.0712,-253.04
-0.0815,-278.31
-0.0913,-302.63
-0.101,-325.66
-0.1114,-351.94
-0.1211,-375.73
-0.1308,-399.87
-0.1412,-426.08000000000004
-0.1509,-450.93
-0.1613,-476.12
-0.171,-499.71
-0.1808,-524.74
-0.1911,-550.5300000000001
-0.2009,-575.5699999999999
-0.2112,-601.8399999999999
-0.221,-627.0600000000001
-0.2307,-650.1700000000001
-0.2411,-676.49
-0.2508,-701.1400000000001
-0.2606,-725.54
-0.2709,-750.99
-0.2806,-774.8399999999999
-0.291,-801.9
-0.3007,-824.19
-0.3105,-849.27
-0.3208,-875.63
-0.3306,-898.5500000000001
-0.3409,-924.12
-0.3507,-947.3399999999999
-0.3604,-970.54
-0.3708,-995.7900000000001
