FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_2.csv
V,uA
-0.3805,-78.591
-0.3903,-77.3
-0.4006,-77.15899999999999
-0.3903,-73.704
-0.3805,-69.794
-0.3708,-67.045
-0.3604,-65.698
-0.3507,-64.15899999999999
-0.3409,-62.722
-0.3306,-61.589999999999996
-0.3208,-60.859
-0.3105,-58.995
-0.3007,-58.302
-0.291,-56.791
-0.2806,-55.969
-0.2709,-55.455999999999996
-0.2606,-54.283
-0.2508,-53.888999999999996
-0.2411,-53.467
-0.2307,-52.314
-0.221,-51.172
-0.2112,-50.858
-0.2009,-50.376
-0.1911,-50.256
-0.1808,-49.637
-0.171,-47.921
-0.1613,-47.306
-0.1509,-46.399
-0.1412,-45.009
-0.1308,-44.322
-0.1211,-44.11
-0.1114,-42.802
-0.101,-40.958000000000006
-0.0913,-38.257999999999996
-0.0815,-35.614999999999995
-0.0712,-31.987
-0.0614,-27.657
-0.0511,-22.047
-0.0413,-15.760000000000002
-0.0316,-8.162700000000001
-0.0212,0.95275
-0.0115,11.063
-0.0011,21.517
0.0086,32.313
0.0183,43.604
0.0287,56.375
0.0384,68.46199999999999
0.0482,80.253
0.0585,94.253
0.0683,105.96
0.0786,117.63
0.0884,128.67
0.0981,138.41
0.1085,149.41
0.1182,156.73
0.128,162.38
0.1383,166.4
0.1481,166.54
0.1584,164.17999999999998
0.1682,157.97
0.1779,148.5
0.1882,139.91
0.198,130.06
0.2083,121.38000000000001
0.2181,113.33999999999999
0.2278,106.15
0.2382,100.60000000000001
0.2479,95.253
0.2577,90.84
0.268,87.113
0.2778,83.20100000000001
0.2881,80.327
0.2979,78.08
0.3076,74.654
0.318,72.201
0.3277,70.042
0.338,68.396
0.3478,66.288
0.3575,64.52999999999999
0.3679,62.461999999999996
0.3776,60.387
0.3874,59.552
0.3977,58.32
0.4075,56.835
0.4178,56.403999999999996
0.4276,54.962
0.4373,53.552
0.4477,53.17100000000001
0.4574,51.764
0.4678,50.464000000000006
0.4775,50.614
0.4872,49.583000000000006
0.4976,48.801
0.5073,47.731
0.5171,47.376999999999995
0.5274,46.781
0.5372,46.953
0.5475,45.613
0.5573,45.461
0.567,45.453
0.5774,44.54900000000001
0.5871,44.294
0.5975,45.556000000000004
0.6072,44.369
0.6169,43.717
0.6273,44.493
0.637,44.944
0.6468,44.057
0.6571,44.099
0.6669,44.058
0.6772,45.225
0.687,45.133
0.6967,46.809
0.687,42.294
0.6772,40.266
0.6669,37.273
0.6571,35.545
0.6468,34.788
0.637,33.556999999999995
0.6273,32.364
0.6169,32.566
0.6072,30.925
0.5975,29.488
0.5871,29.642
0.5774,28.53
0.567,28.169
0.5573,27.601
0.5475,26.759
0.5372,26.223
0.5274,25.813
0.5171,25.723000000000003
0.5073,25.105999999999998
0.4976,24.247
0.4872,24.355
0.4775,23.603
0.4678,22.836
0.4574,22.225
0.4477,22.578999999999997
0.4373,22.224
0.4276,21.858
0.4178,21.461
0.4075,21.261
0.3977,21.997
0.3874,20.529
0.3776,20.601000000000003
0.3679,20.939
0.3575,19.787
0.3478,19.786
0.338,19.351000000000003
0.3277,19.177999999999997
0.318,19.022
0.3076,18.799
0.2979,18.727
0.2881,18.369999999999997
0.2778,17.947
0.268,16.900000000000002
0.2577,16.776999999999997
0.2479,16.178
0.2382,16.535999999999998
0.2278,15.987000000000002
0.2181,15.596000000000002
0.2083,15.614999999999998
0.198,14.552999999999999
0.1882,13.301
0.1779,12.05
0.1682,11.789
0.1584,9.8907
0.1481,8.3639
0.1383,4.9485
0.128,1.1375
0.1182,-2.5359000000000003
0.1085,-7.727099999999999
0.0981,-14.875
0.0884,-22.325
0.0786,-30.061
0.0683,-41.251000000000005
0.0585,-50.874
0.0482,-62.983000000000004
0.0384,-73.552
0.0287,-85.345
0.0183,-97.919
0.0086,-110.86
-0.0011,-122.33
-0.0115,-134.43
-0.0212,-147.04999999999998
-0.0316,-158.46
-0.0413,-168.23000000000002
-0.0511,-177.6
-0.0614,-186.94
-0.0712,-191.74
-0.0815,-196.55
-0.0913,-194.71
-0.101,-191.07999999999998
-0.1114,-185.24
-0.1211,-175.10999999999999
-0.1308,-164.51000000000002
-0.1412,-154.82000000000002
-0.1509,-145.57
-0.1613,-139.13
-0.171,-131.64000000000001
-0.1808,-125.93
-0.1911,-120.69
-0.2009,-116.42999999999999
-0.2112,-112.96000000000001
-0.221,-109.9
-0.2307,-107.0
-0.2411,-104.5
-0.2508,-101.84
-0.2606,-99.202
-0.2709,-96.792
-0.2806,-95.611
-0.291,-92.76
-0.3007,-91.689
-0.3105,-90.34
-0.3208,-89.02300000000001
-0.3306,-87.087
-0.3409,-86.018
-0.3507,-85.364
-0.3604,-84.04299999999999
-0.3708,-83.24300000000001
