FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_4.csv
V,uA
-0.3805,-82.135
-0.3903,-81.241
-0.4006,-80.437
-0.3903,-75.41900000000001
-0.3805,-73.256
-0.3708,-70.446
-0.3604,-68.655
-0.3507,-66.87100000000001
-0.3409,-65.874
-0.3306,-64.304
-0.3208,-63.75600000000001
-0.3105,-61.275
-0.3007,-60.348
-0.291,-59.729
-0.2806,-59.626999999999995
-0.2709,-58.337
-0.2606,-57.553000000000004
-0.2508,-56.585
-0.2411,-55.136
-0.2307,-54.474000000000004
-0.221,-53.711999999999996
-0.2112,-52.096
-0.2009,-52.318000000000005
-0.1911,-51.817
-0.1808,-51.069
-0.171,-50.091
-0.1613,-49.896
-0.1509,-48.326
-0.1412,-47.693
-0.1308,-46.225
-0.1211,-45.565000000000005
-0.1114,-43.739000000000004
-0.101,-41.41
-0.0913,-38.893
-0.0815,-37.249
-0.0712,-32.993
-0.0614,-28.462
-0.0511,-22.334999999999997
-0.0413,-15.572
-0.0316,-7.721799999999999
-0.0212,1.1017
-0.0115,9.761299999999999
-0.0011,20.27
0.0086,32.114
0.0183,43.199
0.0287,56.674
0.0384,69.02
0.0482,80.95100000000001
0.0585,94.509
0.0683,106.65
0.0786,119.02
0.0884,130.58
0.0981,139.19
0.1085,149.5
0.1182,156.99
0.128,162.07999999999998
0.1383,165.45000000000002
0.1481,165.13000000000002
0.1584,162.36
0.1682,155.25
0.1779,146.05
0.1882,136.10999999999999
0.198,126.17999999999999
0.2083,117.75
0.2181,110.8
0.2278,104.14999999999999
0.2382,98.329
0.2479,93.24
0.2577,89.316
0.268,84.59
0.2778,80.741
0.2881,78.58
0.2979,75.33
0.3076,73.144
0.318,70.313
0.3277,67.51400000000001
0.338,66.513
0.3478,63.94800000000001
0.3575,62.79900000000001
0.3679,61.528
0.3776,59.405
0.3874,57.677
0.3977,56.418
0.4075,55.055
0.4178,54.537000000000006
0.4276,52.349000000000004
0.4373,52.234
0.4477,50.942
0.4574,50.105999999999995
0.4678,48.916
0.4775,48.653999999999996
0.4872,47.703
0.4976,46.536
0.5073,45.833
0.5171,45.211
0.5274,44.672000000000004
0.5372,44.009
0.5475,43.928
0.5573,43.458000000000006
0.567,43.701
0.5774,43.314
0.5871,42.06
0.5975,42.461
0.6072,42.006
0.6169,42.254
0.6273,41.166
0.637,41.432
0.6468,41.903
0.6571,41.891000000000005
0.6669,41.686
0.6772,42.772000000000006
0.687,41.66
0.6967,43.025999999999996
0.687,39.638000000000005
0.6772,36.625
0.6669,35.522999999999996
0.6571,34.028
0.6468,32.728
0.637,31.424999999999997
0.6273,30.704000000000004
0.6169,29.702
0.6072,29.082
0.5975,28.288999999999998
0.5871,27.514000000000003
0.5774,27.206999999999997
0.567,26.818
0.5573,26.771
0.5475,25.744
0.5372,25.082
0.5274,24.897
0.5171,24.392999999999997
0.5073,23.663
0.4976,23.473
0.4872,23.502
0.4775,22.749
0.4678,22.575999999999997
0.4574,21.921
0.4477,22.076999999999998
0.4373,21.391
0.4276,22.039
0.4178,21.483999999999998
0.4075,20.797
0.3977,20.228
0.3874,21.023
0.3776,20.18
0.3679,20.543
0.3575,19.429
0.3478,19.394000000000002
0.338,19.038
0.3277,19.593
0.318,18.056
0.3076,18.227
0.2979,17.77
0.2881,17.839
0.2778,17.317
0.268,18.261
0.2577,17.076999999999998
0.2479,16.593
0.2382,16.412000000000003
0.2278,15.716999999999999
0.2181,16.018
0.2083,15.074
0.198,14.379000000000001
0.1882,13.895
0.1779,13.702
0.1682,11.642
0.1584,10.898
0.1481,9.2739
0.1383,5.6178
0.128,2.318
0.1182,-2.1122
0.1085,-6.7575
0.0981,-13.369
0.0884,-19.099
0.0786,-28.399
0.0683,-37.931
0.0585,-47.299
0.0482,-58.662
0.0384,-70.088
0.0287,-81.719
0.0183,-94.942
0.0086,-106.54
-0.0011,-118.77
-0.0115,-131.65
-0.0212,-142.84
-0.0316,-155.05
-0.0413,-165.34
-0.0511,-175.87
-0.0614,-185.10999999999999
-0.0712,-190.85999999999999
-0.0815,-199.0
-0.0913,-197.92000000000002
-0.101,-195.03
-0.1114,-188.42
-0.1211,-178.38000000000002
-0.1308,-166.72
-0.1412,-157.37
-0.1509,-147.76000000000002
-0.1613,-140.64000000000001
-0.171,-132.84
-0.1808,-127.35000000000001
-0.1911,-122.89000000000001
-0.2009,-118.66000000000001
-0.2112,-114.74000000000001
-0.221,-111.12
-0.2307,-107.07000000000001
-0.2411,-104.36
-0.2508,-101.92999999999999
-0.2606,-99.676
-0.2709,-98.258
-0.2806,-95.175
-0.291,-93.834
-0.3007,-91.488
-0.3105,-90.441
-0.3208,-89.12100000000001
-0.3306,-88.051
-0.3409,-85.96499999999999
-0.3507,-85.67
-0.3604,-84.32600000000001
-0.3708,-82.803
