FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_2.csv
V,uA
-0.3805,-105.19999999999999
-0.3903,-104.09
-0.4006,-105.08
-0.3903,-88.867
-0.3805,-81.745
-0.3708,-75.74000000000001
-0.3604,-71.486
-0.3507,-67.56400000000001
-0.3409,-65.429
-0.3306,-61.913000000000004
-0.3208,-59.995
-0.3105,-57.483
-0.3007,-55.328
-0.291,-53.967
-0.2806,-52.644
-0.2709,-50.315000000000005
-0.2606,-49.153999999999996
-0.2508,-47.419000000000004
-0.2411,-46.971999999999994
-0.2307,-45.666
-0.221,-44.821000000000005
-0.2112,-44.089999999999996
-0.2009,-42.568999999999996
-0.1911,-41.804
-0.1808,-40.851
-0.171,-39.995
-0.1613,-39.872
-0.1509,-38.231
-0.1412,-37.926
-0.1308,-36.44
-0.1211,-36.974999999999994
-0.1114,-35.565999999999995
-0.101,-34.33
-0.0913,-33.814
-0.0815,-32.052
-0.0712,-31.241
-0.0614,-30.354000000000003
-0.0511,-29.046
-0.0413,-27.543
-0.0316,-25.981
-0.0212,-23.93
-0.0115,-20.723000000000003
-0.0011,-18.63
0.0086,-14.323
0.0183,-9.2074
0.0287,-1.8505999999999998
0.0384,4.3597
0.0482,12.376
0.0585,23.066
0.0683,33.617
0.0786,46.0
0.0884,57.733
0.0981,71.041
0.1085,85.23400000000001
0.1182,100.22
0.128,114.94
0.1383,132.89000000000001
0.1481,147.68
0.1584,163.78
0.1682,179.4
0.1779,195.06
0.1882,211.59
0.198,226.47
0.2083,242.59
0.2181,256.31
0.2278,269.05
0.2382,282.52000000000004
0.2479,291.78000000000003
0.2577,300.77
0.268,306.78
0.2778,306.31
0.2881,305.71999999999997
0.2979,296.08
0.3076,282.33000000000004
0.318,268.07000000000005
0.3277,251.92999999999998
0.338,240.08999999999997
0.3478,227.57
0.3575,216.77
0.3679,208.88
0.3776,201.15
0.3874,194.32999999999998
0.3977,188.46
0.4075,183.72
0.4178,178.67
0.4276,173.27
0.4373,169.85000000000002
0.4477,166.95999999999998
0.4574,163.78
0.4678,161.03
0.4775,158.1
0.4872,156.14000000000001
0.4976,154.21
0.5073,151.92999999999998
0.5171,149.47
0.5274,148.91
0.5372,147.55
0.5475,146.08
0.5573,144.44
0.567,144.13
0.5774,143.7
0.5871,142.57000000000002
0.5975,142.27
0.6072,142.42000000000002
0.6169,141.45
0.6273,141.8
0.637,140.55
0.6468,141.07
0.6571,141.5
0.6669,141.26000000000002
0.6772,142.48000000000002
0.687,142.54
0.6967,142.54
0.687,128.55
0.6772,119.69
0.6669,111.89
0.6571,107.11
0.6468,100.88
0.637,97.14500000000001
0.6273,93.44300000000001
0.6169,88.913
0.6072,86.238
0.5975,82.00399999999999
0.5871,79.34599999999999
0.5774,77.086
0.567,73.263
0.5573,72.142
0.5475,70.07499999999999
0.5372,67.816
0.5274,65.82100000000001
0.5171,63.62199999999999
0.5073,62.10099999999999
0.4976,61.065
0.4872,59.518
0.4775,58.074
0.4678,56.571
0.4574,54.925
0.4477,53.735
0.4373,52.442
0.4276,51.559
0.4178,50.763000000000005
0.4075,48.918
0.3977,48.939
0.3874,46.557
0.3776,45.434
0.3679,45.326
0.3575,44.109
0.3478,43.723
0.338,42.427
0.3277,41.604
0.318,39.9
0.3076,38.885
0.2979,37.844
0.2881,35.763000000000005
0.2778,34.16
0.268,32.521
0.2577,29.468
0.2479,25.677000000000003
0.2382,21.314
0.2278,14.779
0.2181,9.6195
0.2083,3.004
0.198,-5.3934
0.1882,-15.288
0.1779,-26.394
0.1682,-37.677
0.1584,-49.385000000000005
0.1481,-63.909
0.1383,-77.527
0.128,-93.312
0.1182,-107.64
0.1085,-122.8
0.0981,-139.32
0.0884,-155.5
0.0786,-171.35
0.0683,-188.54000000000002
0.0585,-203.15
0.0482,-220.01
0.0384,-234.85
0.0287,-248.85
0.0183,-262.52
0.0086,-274.1
-0.0011,-283.71
-0.0115,-292.33
-0.0212,-297.78
-0.0316,-301.05
-0.0413,-296.87
-0.0511,-289.12
-0.0614,-277.09000000000003
-0.0712,-260.08
-0.0815,-243.54
-0.0913,-227.67999999999998
-0.101,-213.91
-0.1114,-202.7
-0.1211,-191.75
-0.1308,-183.77
-0.1412,-176.68
-0.1509,-169.14
-0.1613,-163.85
-0.171,-158.45
-0.1808,-153.67000000000002
-0.1911,-149.77
-0.2009,-145.32
-0.2112,-142.73000000000002
-0.221,-138.42
-0.2307,-136.26999999999998
-0.2411,-133.73000000000002
-0.2508,-131.87
-0.2606,-128.65
-0.2709,-127.19000000000001
-0.2806,-125.26
-0.291,-123.12
-0.3007,-121.44
-0.3105,-120.15
-0.3208,-118.66000000000001
-0.3306,-117.08
-0.3409,-116.21
-0.3507,-115.27
-0.3604,-114.01
-0.3708,-114.80999999999999
