FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_11.csv
V,uA
-0.3805,-27.186999999999998
-0.3903,-29.352
-0.4006,-32.132999999999996
-0.3903,-23.958
-0.3805,-20.375
-0.3708,-17.509
-0.3604,-14.979
-0.3507,-13.126
-0.3409,-11.808
-0.3306,-10.033
-0.3208,-9.2841
-0.3105,-8.1264
-0.3007,-7.5633
-0.291,-7.107200000000001
-0.2806,-6.2418000000000005
-0.2709,-6.169700000000001
-0.2606,-5.6887
-0.2508,-5.375
-0.2411,-5.2915
-0.2307,-4.8402
-0.221,-4.719
-0.2112,-4.4943
-0.2009,-4.2854
-0.1911,-4.212700000000001
-0.1808,-3.8486
-0.171,-3.8472000000000004
-0.1613,-3.9168999999999996
-0.1509,-3.5956
-0.1412,-3.5701
-0.1308,-3.3745
-0.1211,-3.4044
-0.1114,-3.2383
-0.101,-3.0614999999999997
-0.0913,-2.9558999999999997
-0.0815,-3.0196
-0.0712,-2.6992
-0.0614,-2.7157999999999998
-0.0511,-2.402
-0.0413,-2.4387
-0.0316,-2.1820999999999997
-0.0212,-1.8278
-0.0115,-1.4443000000000001
-0.0011,-1.0126
0.0086,-0.03762
0.0183,5.0243
0.0287,2.814
0.0384,2.5105
0.0482,3.2422
0.0585,5.1373
0.0683,6.8941
0.0786,10.352
0.0884,12.777
0.0981,16.469
0.1085,21.542
0.1182,26.172
0.128,31.487
0.1383,37.555
0.1481,41.962
0.1584,46.690999999999995
0.1682,49.551
0.1779,51.433
0.1882,52.358999999999995
0.198,50.707
0.2083,48.699000000000005
0.2181,45.321000000000005
0.2278,42.138000000000005
0.2382,39.619
0.2479,36.799
0.2577,34.599
0.268,32.73
0.2778,31.183000000000003
0.2881,29.856
0.2979,28.756999999999998
0.3076,27.562
0.318,26.795
0.3277,25.868000000000002
0.338,25.318
0.3478,24.608
0.3575,24.039
0.3679,23.714
0.3776,23.167
0.3874,22.773999999999997
0.3977,22.584
0.4075,22.220000000000002
0.4178,22.047
0.4276,21.776
0.4373,21.648999999999997
0.4477,21.749000000000002
0.4574,21.526
0.4678,21.590000000000003
0.4775,21.468
0.4872,21.437
0.4976,21.790999999999997
0.5073,21.724999999999998
0.5171,21.974
0.5274,22.267
0.5372,22.519
0.5475,22.989
0.5573,23.216
0.567,23.653
0.5774,24.387
0.5871,24.822
0.5975,25.622999999999998
0.6072,26.223
0.6169,26.888
0.6273,27.721
0.637,28.49
0.6468,29.243000000000002
0.6571,30.44
0.6669,31.213
0.6772,32.425000000000004
0.687,33.421
0.6967,34.434999999999995
0.687,27.435000000000002
0.6772,23.866000000000003
0.6669,20.988999999999997
0.6571,18.988
0.6468,17.107
0.637,15.690999999999999
0.6273,14.482
0.6169,13.261000000000001
0.6072,12.367
0.5975,11.516
0.5871,10.579
0.5774,9.978200000000001
0.567,9.237599999999999
0.5573,8.7757
0.5475,8.2424
0.5372,7.6264
0.5274,7.4174999999999995
0.5171,6.7545
0.5073,6.5108999999999995
0.4976,6.2105
0.4872,5.7494000000000005
0.4775,5.6055
0.4678,5.3828000000000005
0.4574,5.064900000000001
0.4477,4.8575
0.4373,4.6311
0.4276,4.4085
0.4178,4.3008999999999995
0.4075,4.026599999999999
0.3977,3.9757
0.3874,3.7468
0.3776,3.5842
0.3679,3.4816
0.3575,3.1821
0.3478,3.1665
0.338,3.0341
0.3277,2.8165999999999998
0.318,2.6815
0.3076,2.4833999999999996
0.2979,2.3249
0.2881,2.0458
0.2778,1.6912
0.268,1.3659
0.2577,0.83478
0.2479,0.30642
0.2382,-0.51342
0.2278,-1.695
0.2181,-3.1055
0.2083,-4.9876000000000005
0.198,-7.7977
0.1882,-10.574000000000002
0.1779,-14.95
0.1682,-19.07
0.1584,-23.895
0.1481,-29.671
0.1383,-34.757
0.128,-40.744
0.1182,-44.934
0.1085,-48.443999999999996
0.0981,-51.647999999999996
0.0884,-52.236
0.0786,-51.501
0.0683,-50.080999999999996
0.0585,-47.234
0.0482,-44.531
0.0384,-41.397
0.0287,-38.506
0.0183,-36.417
0.0086,-34.512
-0.0011,-32.462
-0.0115,-31.170999999999996
-0.0212,-29.821
-0.0316,-28.934
-0.0413,-27.656000000000002
-0.0511,-26.825000000000003
-0.0614,-26.432
-0.0712,-25.58
-0.0815,-25.044
-0.0913,-24.653
-0.101,-23.949
-0.1114,-23.673
-0.1211,-23.175
-0.1308,-22.706
-0.1412,-22.884
-0.1509,-22.416
-0.1613,-22.274
-0.171,-22.003
-0.1808,-22.008
-0.1911,-22.001
-0.2009,-21.71
-0.2112,-22.04
-0.221,-21.549
-0.2307,-21.038999999999998
-0.2411,-20.994
-0.2508,-20.698999999999998
-0.2606,-20.673000000000002
-0.2709,-20.713
-0.2806,-20.599999999999998
-0.291,-20.741
-0.3007,-20.634
-0.3105,-20.882
-0.3208,-21.338
-0.3306,-21.497
-0.3409,-22.393
-0.3507,-23.238999999999997
-0.3604,-24.3
-0.3708,-26.025
