FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_11.csv
V,uA
-0.3805,-128.19
-0.3903,-126.19000000000001
-0.4006,-125.19000000000001
-0.3903,-106.49000000000001
-0.3805,-96.556
-0.3708,-88.928
-0.3604,-83.024
-0.3507,-78.651
-0.3409,-75.892
-0.3306,-71.36500000000001
-0.3208,-68.781
-0.3105,-65.961
-0.3007,-64.098
-0.291,-62.717000000000006
-0.2806,-59.733
-0.2709,-58.671
-0.2606,-55.19
-0.2508,-55.57
-0.2411,-52.955
-0.2307,-51.347
-0.221,-50.63399999999999
-0.2112,-48.39
-0.2009,-45.45
-0.1911,-44.302
-0.1808,-40.568000000000005
-0.171,-38.513000000000005
-0.1613,-34.344
-0.1509,-29.745
-0.1412,-25.928
-0.1308,-19.003
-0.1211,-11.395
-0.1114,-3.9858000000000002
-0.101,5.3401
-0.0913,14.578
-0.0815,25.009999999999998
-0.0712,36.349000000000004
-0.0614,47.736
-0.0511,60.682
-0.0413,72.717
-0.0316,84.349
-0.0212,97.937
-0.0115,109.75
-0.0011,122.14999999999999
0.0086,133.46
0.0183,144.79999999999998
0.0287,157.06
0.0384,165.98000000000002
0.0482,173.79999999999998
0.0585,181.96
0.0683,185.84
0.0786,188.67999999999998
0.0884,186.95
0.0981,180.71
0.1085,171.44
0.1182,159.26
0.128,146.67000000000002
0.1383,135.88
0.1481,125.02999999999999
0.1584,117.39999999999999
0.1682,110.60000000000001
0.1779,103.05
0.1882,98.654
0.198,93.474
0.2083,89.548
0.2181,85.57
0.2278,82.17699999999999
0.2382,78.903
0.2479,75.78699999999999
0.2577,73.397
0.268,71.572
0.2778,69.51100000000001
0.2881,67.433
0.2979,65.129
0.3076,63.604
0.318,62.168000000000006
0.3277,61.21000000000001
0.338,59.611000000000004
0.3478,58.084999999999994
0.3575,57.403
0.3679,54.987
0.3776,54.347
0.3874,53.217
0.3977,53.17
0.4075,51.801
0.4178,51.082
0.4276,49.935
0.4373,49.431000000000004
0.4477,49.527
0.4574,48.609
0.4678,48.637
0.4775,47.664
0.4872,47.486
0.4976,47.135000000000005
0.5073,46.669000000000004
0.5171,46.466
0.5274,46.847
0.5372,46.089
0.5475,46.388999999999996
0.5573,46.467
0.567,46.486999999999995
0.5774,46.833
0.5871,47.413999999999994
0.5975,47.437
0.6072,48.607
0.6169,47.486
0.6273,48.489999999999995
0.637,49.218999999999994
0.6468,50.291
0.6571,51.12
0.6669,52.972
0.6772,54.645
0.687,55.708999999999996
0.6967,57.753
0.687,47.82
0.6772,42.895
0.6669,37.464
0.6571,34.54
0.6468,31.881999999999998
0.637,29.923000000000002
0.6273,27.305999999999997
0.6169,26.585
0.6072,24.831
0.5975,23.488
0.5871,22.851
0.5774,21.291999999999998
0.567,21.132
0.5573,19.387
0.5475,19.108999999999998
0.5372,18.511
0.5274,17.383
0.5171,17.276
0.5073,15.85
0.4976,16.215
0.4872,15.407
0.4775,15.262
0.4678,14.191
0.4574,14.232000000000001
0.4477,13.415
0.4373,13.572
0.4276,13.645999999999999
0.4178,13.414000000000001
0.4075,12.096
0.3977,12.196
0.3874,11.709
0.3776,11.833
0.3679,11.399999999999999
0.3575,10.171
0.3478,10.885
0.338,9.834
0.3277,10.217
0.318,9.6779
0.3076,8.343599999999999
0.2979,9.135
0.2881,8.5271
0.2778,8.368599999999999
0.268,7.8328999999999995
0.2577,7.647499999999999
0.2479,6.7584
0.2382,6.7006
0.2278,5.93
0.2181,6.0516
0.2083,6.2471
0.198,4.7328
0.1882,4.781700000000001
0.1779,3.8627000000000002
0.1682,3.3710999999999998
0.1584,3.734
0.1481,2.3949000000000003
0.1383,1.7376
0.128,1.7638
0.1182,0.40746000000000004
0.1085,0.87405
0.0981,-0.52796
0.0884,-1.7709000000000001
0.0786,-3.3850000000000002
0.0683,-5.9892
0.0585,-8.609300000000001
0.0482,-12.504999999999999
0.0384,-16.545
0.0287,-21.463
0.0183,-28.162
0.0086,-34.887
-0.0011,-42.811
-0.0115,-51.911
-0.0212,-61.330999999999996
-0.0316,-72.67699999999999
-0.0413,-83.188
-0.0511,-94.319
-0.0614,-107.2
-0.0712,-119.81
-0.0815,-133.10000000000002
-0.0913,-143.85999999999999
-0.101,-156.98000000000002
-0.1114,-168.94
-0.1211,-179.74
-0.1308,-191.52
-0.1412,-204.05
-0.1509,-212.39
-0.1613,-221.74
-0.171,-228.39
-0.1808,-232.39
-0.1911,-233.68
-0.2009,-231.29
-0.2112,-225.44
-0.221,-215.82
-0.2307,-204.72
-0.2411,-193.07
-0.2508,-181.84
-0.2606,-173.11
-0.2709,-166.44000000000003
-0.2806,-160.06
-0.291,-155.08
-0.3007,-150.86
-0.3105,-145.52
-0.3208,-143.47
-0.3306,-139.28
-0.3409,-137.13000000000002
-0.3507,-133.43
-0.3604,-131.61999999999998
-0.3708,-130.13
