FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_4.csv
V,uA
-0.3805,-133.21
-0.3903,-130.98
-0.4006,-127.27999999999999
-0.3903,-122.01
-0.3805,-119.05
-0.3708,-115.96
-0.3604,-112.13
-0.3507,-110.57
-0.3409,-108.5
-0.3306,-105.31
-0.3208,-103.34
-0.3105,-100.91
-0.3007,-99.04
-0.291,-97.989
-0.2806,-95.446
-0.2709,-94.212
-0.2606,-92.248
-0.2508,-89.08500000000001
-0.2411,-86.99799999999999
-0.2307,-84.559
-0.221,-80.01899999999999
-0.2112,-77.16
-0.2009,-70.894
-0.1911,-66.155
-0.1808,-58.603
-0.171,-52.025
-0.1613,-45.26
-0.1509,-34.165
-0.1412,-24.72
-0.1308,-15.722999999999999
-0.1211,-3.2576
-0.1114,8.2429
-0.101,21.838
-0.0913,33.399
-0.0815,46.446999999999996
-0.0712,58.808
-0.0614,70.967
-0.0511,84.159
-0.0413,96.284
-0.0316,107.47999999999999
-0.0212,118.9
-0.0115,128.67
-0.0011,138.2
0.0086,145.07
0.0183,151.45
0.0287,153.39
0.0384,154.53
0.0482,151.45
0.0585,144.09
0.0683,133.85999999999999
0.0786,122.27000000000001
0.0884,110.50999999999999
0.0981,100.92
0.1085,92.925
0.1182,85.97699999999999
0.128,79.91900000000001
0.1383,75.203
0.1481,70.17399999999999
0.1584,66.697
0.1682,63.063
0.1779,60.156
0.1882,58.143
0.198,54.6
0.2083,52.827
0.2181,51.601000000000006
0.2278,48.639
0.2382,47.089999999999996
0.2479,44.826
0.2577,43.471
0.268,41.483999999999995
0.2778,40.447
0.2881,39.397000000000006
0.2979,38.745000000000005
0.3076,36.913
0.318,35.998000000000005
0.3277,35.841
0.338,34.257
0.3478,32.973
0.3575,32.362
0.3679,32.171
0.3776,30.787000000000003
0.3874,29.623
0.3977,29.281
0.4075,28.995
0.4178,28.240000000000002
0.4276,27.270000000000003
0.4373,26.805
0.4477,26.441
0.4574,25.896
0.4678,25.227999999999998
0.4775,25.198
0.4872,24.666
0.4976,24.896
0.5073,24.278
0.5171,24.239
0.5274,24.168
0.5372,24.122999999999998
0.5475,23.636
0.5573,23.703999999999997
0.567,23.541
0.5774,24.067
0.5871,23.304
0.5975,23.302000000000003
0.6072,23.047
0.6169,23.622
0.6273,23.843
0.637,23.278
0.6468,24.182
0.6571,23.0
0.6669,24.382
0.6772,26.101
0.687,27.328
0.6967,27.845
0.687,24.829
0.6772,21.298
0.6669,19.833000000000002
0.6571,19.338
0.6468,16.966
0.637,17.234
0.6273,16.13
0.6169,15.527
0.6072,15.161999999999999
0.5975,12.764
0.5871,13.271
0.5774,12.947
0.567,13.472000000000001
0.5573,11.959
0.5475,11.833
0.5372,10.633
0.5274,10.876999999999999
0.5171,10.625
0.5073,10.559
0.4976,9.465200000000001
0.4872,10.019
0.4775,8.9383
0.4678,8.939499999999999
0.4574,8.0718
0.4477,8.8668
0.4373,8.4193
0.4276,8.385900000000001
0.4178,8.9413
0.4075,7.5456
0.3977,8.3406
0.3874,7.4205000000000005
0.3776,7.7124999999999995
0.3679,7.4174999999999995
0.3575,6.9449000000000005
0.3478,7.000900000000001
0.338,6.702400000000001
0.3277,6.4521
0.318,6.0105
0.3076,6.5832
0.2979,6.068899999999999
0.2881,5.5612
0.2778,5.0248
0.268,6.2697
0.2577,6.0778
0.2479,5.2918
0.2382,5.4587
0.2278,5.922899999999999
0.2181,5.1273
0.2083,4.9265
0.198,4.9724
0.1882,4.950900000000001
0.1779,4.4926
0.1682,4.7507
0.1584,4.1905
0.1481,4.231
0.1383,3.6279
0.128,3.3615
0.1182,3.467
0.1085,3.1719999999999997
0.0981,3.0688999999999997
0.0884,2.1649
0.0786,2.6559
0.0683,0.6392800000000001
0.0585,1.6761
0.0482,0.40248
0.0384,-1.3143
0.0287,-3.8840999999999997
0.0183,-6.78
0.0086,-10.359
-0.0011,-14.915000000000001
-0.0115,-22.968
-0.0212,-27.574
-0.0316,-35.796
-0.0413,-44.104000000000006
-0.0511,-53.302
-0.0614,-64.417
-0.0712,-74.712
-0.0815,-86.886
-0.0913,-98.299
-0.101,-110.66
-0.1114,-125.13
-0.1211,-137.5
-0.1308,-148.86
-0.1412,-162.54
-0.1509,-174.28
-0.1613,-186.01
-0.171,-196.89
-0.1808,-206.8
-0.1911,-216.43
-0.2009,-223.94
-0.2112,-230.98
-0.221,-234.01
-0.2307,-233.17999999999998
-0.2411,-229.98
-0.2508,-220.92
-0.2606,-209.43
-0.2709,-197.72
-0.2806,-185.73
-0.291,-176.73
-0.3007,-167.49
-0.3105,-160.74
-0.3208,-155.38
-0.3306,-150.08
-0.3409,-145.67000000000002
-0.3507,-141.71
-0.3604,-137.79
-0.3708,-134.67000000000002
