FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_3.csv
V,uA
-0.3805,-3.3934
-0.3903,-3.5877
-0.4006,-3.8916
-0.3903,-2.9169
-0.3805,-2.3729999999999998
-0.3708,-1.9616
-0.3604,-1.5795000000000001
-0.3507,-1.3145
-0.3409,-1.094
-0.3306,-0.8802800000000001
-0.3208,-0.74425
-0.3105,-0.59351
-0.3007,-0.49399999999999994
-0.291,-0.41252
-0.2806,-0.32235
-0.2709,-0.27093
-0.2606,-0.18666
-0.2508,-0.15914
-0.2411,-0.11561
-0.2307,-0.060930000000000005
-0.221,-0.032903
-0.2112,-0.017111
-0.2009,0.023049
-0.1911,0.029438
-0.1808,0.071058
-0.171,0.067077
-0.1613,0.080647
-0.1509,0.11385
-0.1412,0.11098000000000001
-0.1308,0.13652
-0.1211,0.12976
-0.1114,0.13976
-0.101,0.1721
-0.0913,0.17036
-0.0815,0.17069
-0.0712,0.21112
-0.0614,0.2057
-0.0511,0.24065999999999999
-0.0413,0.25434
-0.0316,0.27681
-0.0212,0.30362
-0.0115,0.32847
-0.0011,0.37705
0.0086,0.41908999999999996
0.0183,0.5802799999999999
0.0287,1.1584
0.0384,1.3071
0.0482,1.1821000000000002
0.0585,1.2550000000000001
0.0683,1.381
0.0786,1.6553
0.0884,1.9655
0.0981,2.3655999999999997
0.1085,2.8803
0.1182,3.3303000000000003
0.128,3.7971
0.1383,4.3312
0.1481,4.6899
0.1584,5.0659
0.1682,5.2289
0.1779,5.31
0.1882,5.2992
0.198,5.139
0.2083,4.9527
0.2181,4.6914
0.2278,4.4518
0.2382,4.246700000000001
0.2479,4.048500000000001
0.2577,3.8741
0.268,3.7563
0.2778,3.5995999999999997
0.2881,3.5194
0.2979,3.4168
0.3076,3.3334
0.318,3.2708999999999997
0.3277,3.2088
0.338,3.1763
0.3478,3.1294
0.3575,3.0993
0.3679,3.0863
0.3776,3.0648
0.3874,3.04
0.3977,3.0452999999999997
0.4075,3.0437000000000003
0.4178,3.054
0.4276,3.0558
0.4373,3.0554
0.4477,3.0981
0.4574,3.1084
0.4678,3.1409
0.4775,3.1576999999999997
0.4872,3.1999
0.4976,3.2554000000000003
0.5073,3.3015
0.5171,3.3556
0.5274,3.4302
0.5372,3.4935
0.5475,3.5957000000000003
0.5573,3.6668000000000003
0.567,3.7546999999999997
0.5774,3.8839
0.5871,3.9779999999999998
0.5975,4.1247
0.6072,4.2319
0.6169,4.3517
0.6273,4.5101
0.637,4.6292
0.6468,4.784400000000001
0.6571,4.9691
0.6669,5.1045
0.6772,5.3045
0.687,5.4758000000000004
0.6967,5.6404000000000005
0.687,4.6017
0.6772,3.974
0.6669,3.4612
0.6571,3.0841
0.6468,2.7293
0.637,2.4543
0.6273,2.2245
0.6169,1.9931
0.6072,1.809
0.5975,1.6356000000000002
0.5871,1.4677
0.5774,1.3464
0.567,1.2069
0.5573,1.1141
0.5475,1.0188000000000001
0.5372,0.91023
0.5274,0.84756
0.5171,0.7600699999999999
0.5073,0.71068
0.4976,0.64571
0.4872,0.58297
0.4775,0.54366
0.4678,0.5092199999999999
0.4574,0.44944
0.4477,0.41608
0.4373,0.35498
0.4276,0.34271999999999997
0.4178,0.32164000000000004
0.4075,0.27213
0.3977,0.25182
0.3874,0.21444000000000002
0.3776,0.19571
0.3679,0.17618
0.3575,0.13241999999999998
0.3478,0.13001000000000001
0.338,0.12627
0.3277,0.06913899999999999
0.318,0.064843
0.3076,0.032071999999999996
0.2979,0.0093725
0.2881,-0.017403000000000002
0.2778,-0.050852999999999995
0.268,-0.08270000000000001
0.2577,-0.13472
0.2479,-0.16709
0.2382,-0.21755000000000002
0.2278,-0.31866999999999995
0.2181,-0.40373
0.2083,-0.5220899999999999
0.198,-0.7063
0.1882,-0.8947299999999999
0.1779,-1.1965999999999999
0.1682,-1.5034
0.1584,-1.8665
0.1481,-2.3499000000000003
0.1383,-2.7894
0.128,-3.3602
0.1182,-3.8018
0.1085,-4.2272
0.0981,-4.6823
0.0884,-4.9371
0.0786,-5.069599999999999
0.0683,-5.154100000000001
0.0585,-5.0227
0.0482,-4.8838
0.0384,-4.622999999999999
0.0287,-4.3691
0.0183,-4.1735
0.0086,-3.9334999999999996
-0.0011,-3.7488
-0.0115,-3.6022
-0.0212,-3.4499000000000004
-0.0316,-3.3631
-0.0413,-3.2405
-0.0511,-3.1474
-0.0614,-3.0884
-0.0712,-3.0138
-0.0815,-2.9813
-0.0913,-2.8884000000000003
-0.101,-2.8480000000000003
-0.1114,-2.8275
-0.1211,-2.7838
-0.1308,-2.7704
-0.1412,-2.7800000000000002
-0.1509,-2.8047999999999997
-0.1613,-2.8938
-0.171,-2.9425000000000003
-0.1808,-2.9392
-0.1911,-3.0343
-0.2009,-3.0578000000000003
-0.2112,-2.9757000000000002
-0.221,-2.7601
-0.2307,-2.7342
-0.2411,-2.7491
-0.2508,-2.7505
-0.2606,-2.7128
-0.2709,-2.7269
-0.2806,-2.7125
-0.291,-2.7470000000000003
-0.3007,-2.7386
-0.3105,-2.7472000000000003
-0.3208,-2.7984
-0.3306,-2.8552000000000004
-0.3409,-2.9422
-0.3507,-3.0377
-0.3604,-3.1256000000000004
-0.3708,-3.319
