FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_1.csv
V,uA
-0.0011,-50.593
-0.0011,33.975
-0.3903,-13.45
-0.3805,-8.7652
-0.3708,-7.777200000000001
-0.3604,-7.3595999999999995
-0.3507,-7.1061
-0.3409,-6.9761
-0.3306,-6.8952
-0.3208,-6.6452
-0.3105,-6.568700000000001
-0.3007,-6.4444
-0.291,-6.3354
-0.2806,-6.2453
-0.2709,-6.0274
-0.2606,-5.8340000000000005
-0.2508,-5.8465
-0.2411,-5.4277999999999995
-0.2307,-5.1597
-0.221,-4.9199
-0.2112,-4.4857000000000005
-0.2009,-4.0504
-0.1911,-3.5300000000000002
-0.1808,-2.74
-0.171,-1.9732
-0.1613,-1.1234
-0.1509,-0.2251
-0.1412,0.7426400000000001
-0.1308,1.9531
-0.1211,3.1362
-0.1114,4.2611
-0.101,5.6033
-0.0913,6.6107000000000005
-0.0815,8.0088
-0.0712,9.4868
-0.0614,10.726
-0.0511,12.135
-0.0413,13.251000000000001
-0.0316,14.277999999999999
-0.0212,15.444999999999999
-0.0115,16.476
-0.0011,17.365000000000002
0.0086,17.92
0.0183,18.33
0.0287,18.485
0.0384,18.214
0.0482,17.477
0.0585,16.441
0.0683,15.184000000000001
0.0786,14.012
0.0884,12.946
0.0981,11.966000000000001
0.1085,11.2
0.1182,10.557
0.128,10.048
0.1383,9.5068
0.1481,8.8893
0.1584,8.5929
0.1682,8.2182
0.1779,7.8704
0.1882,7.6479
0.198,7.3545
0.2083,7.212
0.2181,6.822
0.2278,6.7095
0.2382,6.3911
0.2479,6.3635
0.2577,6.1005
0.268,6.0431
0.2778,5.9165
0.2881,5.7758
0.2979,5.6205
0.3076,5.5724
0.318,5.4729
0.3277,5.382000000000001
0.338,5.2224
0.3478,5.2268
0.3575,5.0944
0.3679,5.0269
0.3776,5.0275
0.3874,4.9736
0.3977,4.873200000000001
0.4075,4.9257
0.4178,4.8062
0.4276,4.8500000000000005
0.4373,4.8029
0.4477,4.7642
0.4574,4.8038
0.4678,4.8203000000000005
0.4775,4.8303
0.4872,4.8833
0.4976,4.9451
0.5073,5.001
0.5171,4.9469
0.5274,5.2046
0.5372,5.2112
0.5475,5.3772
0.5573,5.4673
0.567,5.6152
0.5774,5.731
0.5871,5.9186000000000005
0.5975,5.9826
0.6072,6.1728
0.6169,6.4649
0.6273,6.6837
0.637,6.9117999999999995
0.6468,7.109999999999999
0.6571,7.3419
0.6669,7.693199999999999
0.6772,7.9564
0.687,8.264000000000001
0.6967,8.4389
0.687,7.2904
0.6772,6.451
0.6669,5.6583
0.6571,5.2115
0.6468,4.6241
0.637,4.2174
0.6273,3.8356000000000003
0.6169,3.5729
0.6072,3.3869000000000002
0.5975,3.1326
0.5871,2.8523
0.5774,2.7458
0.567,2.5492
0.5573,2.4004
0.5475,2.3482
0.5372,2.2950999999999997
0.5274,2.1389
0.5171,2.0377
0.5073,2.0105999999999997
0.4976,1.9228
0.4872,1.8833
0.4775,1.8473000000000002
0.4678,1.7017
0.4574,1.5919999999999999
0.4477,1.6043
0.4373,1.5095999999999998
0.4276,1.5755
0.4178,1.5002
0.4075,1.4201
0.3977,1.4625
0.3874,1.3406
0.3776,1.3115
0.3679,1.3175000000000001
0.3575,1.2213
0.3478,1.2590999999999999
0.338,1.2297
0.3277,1.2207000000000001
0.318,1.1273
0.3076,1.1592
0.2979,1.1107
0.2881,1.0689
0.2778,1.0609000000000002
0.268,1.0517
0.2577,1.0003
0.2479,1.044
0.2382,0.93329
0.2278,1.0121
0.2181,0.93168
0.2083,0.87149
0.198,0.8807200000000001
0.1882,0.89258
0.1779,0.84163
0.1682,0.7990200000000001
0.1584,0.83031
0.1481,0.76958
0.1383,0.72346
0.128,0.7068300000000001
0.1182,0.73263
0.1085,0.5958600000000001
0.0981,0.61017
0.0884,0.51899
0.0786,0.5332899999999999
0.0683,0.4315
0.0585,0.40046
0.0482,0.24974000000000002
0.0384,0.12030000000000002
0.0287,-0.0029955999999999997
0.0183,-1.3689
0.0086,-4.1309
-0.0011,-8.6252
-0.0115,-12.501
-0.0212,-19.326
-0.0316,-25.794
-0.0413,-32.96
-0.0511,-41.193999999999996
-0.0614,-51.57
-0.0712,-61.620999999999995
-0.0815,-73.49000000000001
-0.0913,-84.54299999999999
-0.101,-96.75699999999999
-0.1114,-110.44000000000001
-0.1211,-124.37
-0.1308,-137.35
-0.1412,-151.65
-0.1509,-164.32
-0.1613,-178.85000000000002
-0.171,-189.85
-0.1808,-201.82
-0.1911,-214.5
-0.2009,-222.73
-0.2112,-233.08
-0.221,-239.35
-0.2307,-242.78
-0.2411,-244.78
-0.2508,-238.49
-0.2606,-229.63
-0.2709,-217.23000000000002
-0.2806,-203.15
-0.291,-191.51
-0.3007,-180.89000000000001
-0.3105,-171.41
-0.3208,-164.6
-0.3306,-158.34
-0.3409,-152.89000000000001
-0.3507,-148.31
-0.3604,-143.78
-0.3708,-140.49
