FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_4.csv
V,uA
-0.3805,-138.70000000000002
-0.3903,-136.79999999999998
-0.4006,-135.48999999999998
-0.3903,-117.35000000000001
-0.3805,-104.67999999999999
-0.3708,-95.289
-0.3604,-86.93900000000001
-0.3507,-81.66499999999999
-0.3409,-76.36699999999999
-0.3306,-71.14200000000001
-0.3208,-67.00999999999999
-0.3105,-63.366
-0.3007,-60.903000000000006
-0.291,-57.287
-0.2806,-54.708
-0.2709,-52.175000000000004
-0.2606,-49.858000000000004
-0.2508,-48.227
-0.2411,-47.074999999999996
-0.2307,-44.016
-0.221,-43.046
-0.2112,-41.576
-0.2009,-39.329
-0.1911,-37.574000000000005
-0.1808,-35.277
-0.171,-34.403000000000006
-0.1613,-31.413
-0.1509,-29.006999999999998
-0.1412,-25.932
-0.1308,-22.011
-0.1211,-17.798000000000002
-0.1114,-13.665999999999999
-0.101,-7.8803
-0.0913,-1.4292
-0.0815,5.7554
-0.0712,15.077
-0.0614,23.852
-0.0511,34.589
-0.0413,44.433
-0.0316,55.382
-0.0212,66.187
-0.0115,78.36200000000001
-0.0011,90.548
0.0086,101.66
0.0183,113.08
0.0287,125.31
0.0384,136.67000000000002
0.0482,147.09
0.0585,158.56
0.0683,168.28
0.0786,176.79999999999998
0.0884,184.32
0.0981,188.67999999999998
0.1085,193.21
0.1182,194.85
0.128,193.42
0.1383,190.74
0.1481,185.41
0.1584,179.0
0.1682,170.25
0.1779,162.10000000000002
0.1882,155.37
0.198,147.21
0.2083,139.54000000000002
0.2181,133.54999999999998
0.2278,127.2
0.2382,121.78999999999999
0.2479,117.32
0.2577,112.8
0.268,108.64
0.2778,105.05000000000001
0.2881,102.6
0.2979,98.441
0.3076,96.476
0.318,93.711
0.3277,90.972
0.338,88.793
0.3478,86.873
0.3575,85.193
0.3679,82.827
0.3776,80.619
0.3874,80.104
0.3977,78.488
0.4075,76.802
0.4178,76.294
0.4276,74.34599999999999
0.4373,73.051
0.4477,72.464
0.4574,72.056
0.4678,70.577
0.4775,70.102
0.4872,69.79599999999999
0.4976,69.1
0.5073,67.995
0.5171,68.273
0.5274,68.037
0.5372,67.101
0.5475,67.364
0.5573,67.042
0.567,67.567
0.5774,67.44
0.5871,67.42899999999999
0.5975,67.386
0.6072,67.301
0.6169,68.39899999999999
0.6273,68.604
0.637,69.28399999999999
0.6468,70.23400000000001
0.6571,71.627
0.6669,72.18299999999999
0.6772,72.702
0.687,74.37400000000001
0.6967,75.63199999999999
0.687,62.879000000000005
0.6772,55.155
0.6669,48.736000000000004
0.6571,44.502
0.6468,39.942
0.637,36.423
0.6273,34.579
0.6169,32.492
0.6072,29.925
0.5975,27.69
0.5871,26.471
0.5774,24.698999999999998
0.567,23.737
0.5573,23.09
0.5475,22.218999999999998
0.5372,21.348999999999997
0.5274,20.020000000000003
0.5171,18.326999999999998
0.5073,18.709999999999997
0.4976,18.382
0.4872,17.317
0.4775,16.932
0.4678,16.438000000000002
0.4574,15.281000000000002
0.4477,14.844999999999999
0.4373,14.314
0.4276,13.912
0.4178,13.767999999999999
0.4075,13.372
0.3977,13.257
0.3874,12.186
0.3776,12.041
0.3679,11.36
0.3575,10.815000000000001
0.3478,10.481
0.338,9.524199999999999
0.3277,8.7661
0.318,8.8948
0.3076,8.1976
0.2979,8.164200000000001
0.2881,7.880000000000001
0.2778,7.2791999999999994
0.268,7.2095
0.2577,6.3871
0.2479,6.3883
0.2382,5.377000000000001
0.2278,4.4301
0.2181,4.3699
0.2083,4.4509
0.198,4.072500000000001
0.1882,2.445
0.1779,2.3842
0.1682,1.7024
0.1584,1.2984
0.1481,-0.33031
0.1383,0.73406
0.128,-0.94315
0.1182,-1.7503
0.1085,-3.2192
0.0981,-5.5338
0.0884,-7.672999999999999
0.0786,-10.448
0.0683,-14.595
0.0585,-18.814
0.0482,-24.62
0.0384,-30.480999999999998
0.0287,-37.157
0.0183,-45.789
0.0086,-54.272
-0.0011,-63.596999999999994
-0.0115,-74.12899999999999
-0.0212,-84.782
-0.0316,-96.776
-0.0413,-108.16
-0.0511,-120.34
-0.0614,-133.70999999999998
-0.0712,-145.09
-0.0815,-158.12
-0.0913,-169.83999999999997
-0.101,-180.65
-0.1114,-192.5
-0.1211,-201.42000000000002
-0.1308,-210.45
-0.1412,-219.41
-0.1509,-225.57999999999998
-0.1613,-230.25
-0.171,-232.05
-0.1808,-236.78
-0.1911,-230.79
-0.2009,-224.75
-0.2112,-217.63
-0.221,-207.76
-0.2307,-200.13
-0.2411,-192.94
-0.2508,-185.31
-0.2606,-178.65
-0.2709,-173.58
-0.2806,-169.0
-0.291,-162.91
-0.3007,-159.2
-0.3105,-155.56
-0.3208,-153.28
-0.3306,-150.44
-0.3409,-147.97
-0.3507,-145.38
-0.3604,-142.76
-0.3708,-140.81
