FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_2.csv
V,uA
-0.3805,-125.25000000000001
-0.3903,-121.59
-0.4006,-120.74
-0.3903,-117.58
-0.3805,-114.06
-0.3708,-111.97999999999999
-0.3604,-108.8
-0.3507,-107.53
-0.3409,-104.4
-0.3306,-103.75999999999999
-0.3208,-100.88
-0.3105,-99.296
-0.3007,-98.011
-0.291,-97.006
-0.2806,-94.36
-0.2709,-93.03500000000001
-0.2606,-90.834
-0.2508,-89.83
-0.2411,-89.16
-0.2307,-85.9
-0.221,-82.938
-0.2112,-80.181
-0.2009,-77.811
-0.1911,-72.795
-0.1808,-66.211
-0.171,-59.637
-0.1613,-52.864
-0.1509,-43.237
-0.1412,-33.757999999999996
-0.1308,-22.654
-0.1211,-10.65
-0.1114,0.97599
-0.101,16.229
-0.0913,29.482
-0.0815,43.102000000000004
-0.0712,58.633
-0.0614,72.525
-0.0511,87.684
-0.0413,101.17
-0.0316,111.75
-0.0212,124.69999999999999
-0.0115,136.28
-0.0011,146.91
0.0086,153.42000000000002
0.0183,159.5
0.0287,163.98000000000002
0.0384,163.16
0.0482,158.26999999999998
0.0585,149.9
0.0683,137.95
0.0786,127.66000000000001
0.0884,116.34
0.0981,106.88000000000001
0.1085,99.034
0.1182,91.89
0.128,86.10199999999999
0.1383,81.443
0.1481,76.623
0.1584,73.557
0.1682,70.138
0.1779,67.141
0.1882,64.256
0.198,61.760999999999996
0.2083,58.586
0.2181,56.988
0.2278,54.638
0.2382,53.394
0.2479,51.483000000000004
0.2577,50.287
0.268,48.35
0.2778,47.135999999999996
0.2881,45.878
0.2979,44.098
0.3076,44.086
0.318,42.971
0.3277,42.212999999999994
0.338,41.196999999999996
0.3478,40.559999999999995
0.3575,39.362
0.3679,38.867
0.3776,38.096000000000004
0.3874,37.195
0.3977,37.116
0.4075,35.737
0.4178,35.354
0.4276,34.588
0.4373,34.0
0.4477,33.79
0.4574,32.916000000000004
0.4678,32.556
0.4775,32.812
0.4872,32.382999999999996
0.4976,31.717999999999996
0.5073,31.453
0.5171,30.662
0.5274,30.421
0.5372,30.72
0.5475,30.451999999999998
0.5573,29.132
0.567,30.561
0.5774,30.333
0.5871,30.073
0.5975,30.063
0.6072,29.924
0.6169,30.586000000000002
0.6273,31.185
0.637,30.691999999999997
0.6468,31.321
0.6571,32.425999999999995
0.6669,33.260999999999996
0.6772,34.144999999999996
0.687,34.032999999999994
0.6967,35.203
0.687,31.982
0.6772,29.361
0.6669,27.01
0.6571,25.553
0.6468,23.475
0.637,22.878999999999998
0.6273,21.712
0.6169,20.634
0.6072,19.527
0.5975,19.506
0.5871,18.012999999999998
0.5774,18.04
0.567,17.682000000000002
0.5573,16.974999999999998
0.5475,16.812
0.5372,15.774
0.5274,15.99
0.5171,16.075000000000003
0.5073,15.197000000000001
0.4976,15.146
0.4872,14.77
0.4775,14.422
0.4678,14.280000000000001
0.4574,14.110999999999999
0.4477,13.733
0.4373,14.474
0.4276,13.424000000000001
0.4178,13.261999999999999
0.4075,12.429
0.3977,12.743
0.3874,12.369
0.3776,12.161
0.3679,12.009
0.3575,10.566
0.3478,11.531
0.338,10.617
0.3277,11.249
0.318,10.341
0.3076,10.025
0.2979,9.746400000000001
0.2881,10.146
0.2778,9.456800000000001
0.268,9.7047
0.2577,9.9979
0.2479,9.857899999999999
0.2382,9.1451
0.2278,9.171999999999999
0.2181,8.508700000000001
0.2083,8.3424
0.198,8.9157
0.1882,8.163
0.1779,7.38
0.1682,7.6118
0.1584,7.5634999999999994
0.1481,8.0152
0.1383,7.0069
0.128,6.7089
0.1182,6.5486
0.1085,6.5272
0.0981,6.620100000000001
0.0884,6.260800000000001
0.0786,5.1941
0.0683,4.6357
0.0585,2.5266
0.0482,1.1816
0.0384,-1.0091
0.0287,-3.2552000000000003
0.0183,-7.9475999999999996
0.0086,-12.296999999999999
-0.0011,-18.165
-0.0115,-25.091
-0.0212,-34.113
-0.0316,-43.832
-0.0413,-54.001
-0.0511,-65.701
-0.0614,-79.93299999999999
-0.0712,-91.65299999999999
-0.0815,-106.81
-0.0913,-120.19999999999999
-0.101,-135.13
-0.1114,-149.65
-0.1211,-163.27
-0.1308,-176.64
-0.1412,-190.84
-0.1509,-202.57
-0.1613,-216.1
-0.171,-225.61
-0.1808,-233.25
-0.1911,-239.33
-0.2009,-240.98
-0.2112,-239.29
-0.221,-233.01999999999998
-0.2307,-221.68
-0.2411,-209.88
-0.2508,-198.18
-0.2606,-188.22
-0.2709,-181.15
-0.2806,-175.03
-0.291,-168.64000000000001
-0.3007,-163.34
-0.3105,-158.17000000000002
-0.3208,-153.93
-0.3306,-150.47
-0.3409,-146.68
-0.3507,-143.15
-0.3604,-139.34
-0.3708,-136.85
