FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.9369
-0.3903,-2.2995
-0.4006,-2.7508
-0.3903,-2.2868
-0.3805,-1.8986999999999998
-0.3708,-1.5704
-0.3604,-1.2728
-0.3507,-1.0477999999999998
-0.3409,-0.84829
-0.3306,-0.7055600000000001
-0.3208,-0.58012
-0.3105,-0.48821
-0.3007,-0.41352
-0.291,-0.35261
-0.2806,-0.30330999999999997
-0.2709,-0.27251
-0.2606,-0.2504
-0.2508,-0.22229
-0.2411,-0.19989
-0.2307,-0.18760000000000002
-0.221,-0.17866
-0.2112,-0.17338
-0.2009,-0.17352
-0.1911,-0.16419
-0.1808,-0.15248
-0.171,-0.14154
-0.1613,-0.14485
-0.1509,-0.13759
-0.1412,-0.1439
-0.1308,-0.12536
-0.1211,-0.13013
-0.1114,-0.12307
-0.101,-0.10903
-0.0913,-0.11061
-0.0815,-0.10864
-0.0712,-0.11076
-0.0614,-0.09562000000000001
-0.0511,-0.093612
-0.0413,-0.098463
-0.0316,-0.094816
-0.0212,-0.082831
-0.0115,-0.08194299999999999
-0.0011,-0.077545
0.0086,-0.071145
0.0183,-0.067349
0.0287,-0.060268999999999996
0.0384,-0.041527
0.0482,-0.032021
0.0585,0.008436899999999999
0.0683,0.023836
0.0786,0.061744
0.0884,0.10813
0.0981,0.17209
0.1085,0.24256000000000003
0.1182,0.30297999999999997
0.128,0.34732999999999997
0.1383,0.42088
0.1481,0.44741000000000003
0.1584,0.4594
0.1682,0.47505000000000003
0.1779,0.45586
0.1882,0.44639999999999996
0.198,0.43443
0.2083,0.40428000000000003
0.2181,0.39532
0.2278,0.37029999999999996
0.2382,0.35905
0.2479,0.33572
0.2577,0.33167
0.268,0.31954
0.2778,0.30024
0.2881,0.29176
0.2979,0.27893999999999997
0.3076,0.27865
0.318,0.25809
0.3277,0.26274
0.338,0.25368999999999997
0.3478,0.25031000000000003
0.3575,0.243
0.3679,0.23845000000000002
0.3776,0.22926
0.3874,0.23329
0.3977,0.22857
0.4075,0.22896999999999998
0.4178,0.23255
0.4276,0.22240000000000001
0.4373,0.21734
0.4477,0.22052
0.4574,0.22202
0.4678,0.22426
0.4775,0.2152
0.4872,0.22043
0.4976,0.2202
0.5073,0.22208
0.5171,0.22149000000000002
0.5274,0.2248
0.5372,0.22357000000000002
0.5475,0.24317000000000003
0.5573,0.23615
0.567,0.24235
0.5774,0.26132
0.5871,0.26328
0.5975,0.26853
0.6072,0.26189999999999997
0.6169,0.27356
0.6273,0.28004
0.637,0.2895
0.6468,0.29559
0.6571,0.32138
0.6669,0.33796
0.6772,0.33625
0.687,0.35967
0.6967,0.38162
0.687,0.30991
0.6772,0.2509
0.6669,0.21822
0.6571,0.19208
0.6468,0.16994
0.637,0.15014
0.6273,0.14375
0.6169,0.1205
0.6072,0.11622
0.5975,0.11069
0.5871,0.096249
0.5774,0.08399
0.567,0.076583
0.5573,0.064324
0.5475,0.056786
0.5372,0.044521
0.5274,0.049938
0.5171,0.050469
0.5073,0.055421
0.4976,0.038186000000000005
0.4872,0.035761
0.4775,0.037787
0.4678,0.033746000000000005
0.4574,0.027507
0.4477,0.029646
0.4373,0.020648
0.4276,0.02709
0.4178,0.027167
0.4075,0.021607
0.3977,0.028246
0.3874,0.028340999999999998
0.3776,0.022573
0.3679,0.020016
0.3575,0.021923
0.3478,0.015326000000000001
0.338,0.019754
0.3277,0.023085
0.318,0.014986
0.3076,0.010891999999999999
0.2979,0.012239
0.2881,0.013324
0.2778,0.010535
0.268,0.013705
0.2577,0.0028350999999999997
0.2479,-0.0042328
0.2382,0.0039851999999999995
0.2278,-0.00039491
0.2181,-0.014923999999999998
0.2083,-0.025293
0.198,-0.047986999999999995
0.1882,-0.059751000000000005
0.1779,-0.09654399999999999
0.1682,-0.12728
0.1584,-0.17504999999999998
0.1481,-0.23020000000000002
0.1383,-0.29484
0.128,-0.3771
0.1182,-0.42662
0.1085,-0.48508
0.0981,-0.52786
0.0884,-0.54619
0.0786,-0.54825
0.0683,-0.54998
0.0585,-0.5414
0.0482,-0.52737
0.0384,-0.51136
0.0287,-0.49
0.0183,-0.48311000000000004
0.0086,-0.45536000000000004
-0.0011,-0.45099
-0.0115,-0.44136
-0.0212,-0.41397
-0.0316,-0.40034
-0.0413,-0.39897
-0.0511,-0.3914
-0.0614,-0.38294
-0.0712,-0.37085
-0.0815,-0.36457
-0.0913,-0.36594
-0.101,-0.35635
-0.1114,-0.35633000000000004
-0.1211,-0.35438
-0.1308,-0.33903
-0.1412,-0.34149
-0.1509,-0.33605
-0.1613,-0.33345
-0.171,-0.32717999999999997
-0.1808,-0.32896
-0.1911,-0.33282
-0.2009,-0.33388999999999996
-0.2112,-0.32517
-0.221,-0.31701
-0.2307,-0.32125
-0.2411,-0.3339
-0.2508,-0.34454
-0.2606,-0.36533
-0.2709,-0.39003
-0.2806,-0.40501
-0.291,-0.46083999999999997
-0.3007,-0.51449
-0.3105,-0.5850299999999999
-0.3208,-0.68846
-0.3306,-0.80058
-0.3409,-0.95024
-0.3507,-1.1213
-0.3604,-1.3444
-0.3708,-1.5978999999999999
