FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_6.csv
V,uA
-0.3805,-96.486
-0.3903,-95.57900000000001
-0.4006,-96.684
-0.3903,-82.51400000000001
-0.3805,-75.682
-0.3708,-69.67200000000001
-0.3604,-65.076
-0.3507,-60.168
-0.3409,-57.983
-0.3306,-54.907000000000004
-0.3208,-52.702
-0.3105,-50.737
-0.3007,-49.041
-0.291,-47.259
-0.2806,-45.461
-0.2709,-43.882
-0.2606,-42.407000000000004
-0.2508,-41.779
-0.2411,-40.327999999999996
-0.2307,-39.52
-0.221,-38.519
-0.2112,-37.721000000000004
-0.2009,-36.303999999999995
-0.1911,-35.885
-0.1808,-34.693000000000005
-0.171,-34.505
-0.1613,-33.708000000000006
-0.1509,-33.07
-0.1412,-32.651
-0.1308,-31.662000000000003
-0.1211,-31.35
-0.1114,-30.569
-0.101,-29.298
-0.0913,-29.483
-0.0815,-28.132
-0.0712,-25.955000000000002
-0.0614,-25.126
-0.0511,-24.493000000000002
-0.0413,-22.218999999999998
-0.0316,-20.413
-0.0212,-16.641
-0.0115,-12.645
-0.0011,-8.54
0.0086,-3.3695999999999997
0.0183,2.4122
0.0287,10.126
0.0384,19.045
0.0482,28.339000000000002
0.0585,39.492
0.0683,49.444
0.0786,62.794
0.0884,73.991
0.0981,86.638
0.1085,98.562
0.1182,111.94
0.128,123.44
0.1383,138.12
0.1481,148.63
0.1584,160.47
0.1682,171.13
0.1779,179.95000000000002
0.1882,188.60999999999999
0.198,193.25
0.2083,198.74
0.2181,197.98999999999998
0.2278,196.26999999999998
0.2382,191.98
0.2479,183.89000000000001
0.2577,174.62
0.268,166.52
0.2778,157.4
0.2881,149.13
0.2979,140.74
0.3076,133.95000000000002
0.318,127.58999999999999
0.3277,122.52000000000001
0.338,117.54
0.3478,112.07000000000001
0.3575,108.38
0.3679,104.58
0.3776,102.02
0.3874,98.99900000000001
0.3977,96.35
0.4075,92.97399999999999
0.4178,92.012
0.4276,89.869
0.4373,87.228
0.4477,86.09400000000001
0.4574,83.797
0.4678,82.125
0.4775,81.189
0.4872,79.02900000000001
0.4976,78.168
0.5073,77.001
0.5171,75.88300000000001
0.5274,74.38199999999999
0.5372,74.034
0.5475,73.381
0.5573,72.84
0.567,71.974
0.5774,72.206
0.5871,70.795
0.5975,70.833
0.6072,71.039
0.6169,70.447
0.6273,71.317
0.637,70.072
0.6468,71.133
0.6571,71.05000000000001
0.6669,71.61
0.6772,72.234
0.687,73.634
0.6967,74.361
0.687,64.05499999999999
0.6772,58.476
0.6669,53.724000000000004
0.6571,50.651
0.6468,46.791
0.637,44.644
0.6273,43.339
0.6169,41.396
0.6072,39.718
0.5975,38.265
0.5871,37.048
0.5774,35.934
0.567,34.872
0.5573,34.489999999999995
0.5475,33.834
0.5372,31.989
0.5274,31.476999999999997
0.5171,30.647
0.5073,29.805999999999997
0.4976,29.349
0.4872,28.865
0.4775,28.738000000000003
0.4678,27.114
0.4574,27.343
0.4477,26.93
0.4373,25.19
0.4276,25.249000000000002
0.4178,25.136000000000003
0.4075,24.213
0.3977,24.072
0.3874,23.008
0.3776,22.52
0.3679,22.209
0.3575,21.076
0.3478,21.327
0.338,20.771
0.3277,20.404999999999998
0.318,19.103
0.3076,19.54
0.2979,18.388
0.2881,17.932000000000002
0.2778,17.157
0.268,16.09
0.2577,15.093
0.2479,15.001
0.2382,13.020999999999999
0.2278,12.370000000000001
0.2181,10.122
0.2083,7.728
0.198,4.3872
0.1882,0.51831
0.1779,-2.8254
0.1682,-7.9391
0.1584,-14.122
0.1481,-21.81
0.1383,-29.864
0.128,-40.07
0.1182,-49.769999999999996
0.1085,-60.248999999999995
0.0981,-72.84
0.0884,-84.45400000000001
0.0786,-96.575
0.0683,-110.41
0.0585,-123.64
0.0482,-137.66
0.0384,-150.20999999999998
0.0287,-161.54999999999998
0.0183,-174.06
0.0086,-184.98000000000002
-0.0011,-194.52
-0.0115,-203.20000000000002
-0.0212,-208.75
-0.0316,-214.82
-0.0413,-215.61
-0.0511,-214.09
-0.0614,-210.63
-0.0712,-202.26
-0.0815,-193.78
-0.0913,-183.23999999999998
-0.101,-173.53
-0.1114,-164.62
-0.1211,-157.18
-0.1308,-149.28
-0.1412,-144.37
-0.1509,-139.47
-0.1613,-134.66
-0.171,-130.29
-0.1808,-126.22
-0.1911,-123.21000000000001
-0.2009,-119.64
-0.2112,-117.57000000000001
-0.221,-115.58999999999999
-0.2307,-113.21
-0.2411,-112.28999999999999
-0.2508,-108.83
-0.2606,-107.85000000000001
-0.2709,-107.02
-0.2806,-104.55
-0.291,-103.32
-0.3007,-102.41000000000001
-0.3105,-102.16
-0.3208,-100.88
-0.3306,-100.09
-0.3409,-99.5
-0.3507,-98.261
-0.3604,-97.663
-0.3708,-98.205
