FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_11.csv
V,uA
-0.3805,-282.78
-0.3903,-275.66
-0.4006,-268.85
-0.3903,-243.26
-0.3805,-225.33
-0.3708,-210.52
-0.3604,-197.20999999999998
-0.3507,-187.26999999999998
-0.3409,-176.68
-0.3306,-168.5
-0.3208,-161.52
-0.3105,-153.55999999999997
-0.3007,-148.23000000000002
-0.291,-142.19
-0.2806,-136.42
-0.2709,-131.18
-0.2606,-126.12999999999998
-0.2508,-122.19999999999999
-0.2411,-118.43
-0.2307,-113.8
-0.221,-109.31
-0.2112,-104.57
-0.2009,-100.03
-0.1911,-94.849
-0.1808,-89.823
-0.171,-84.387
-0.1613,-77.143
-0.1509,-71.021
-0.1412,-63.153999999999996
-0.1308,-53.768
-0.1211,-44.5
-0.1114,-35.040000000000006
-0.101,-22.832
-0.0913,-12.357999999999999
-0.0815,0.049304
-0.0712,15.057
-0.0614,27.769000000000002
-0.0511,42.355
-0.0413,55.914
-0.0316,69.883
-0.0212,85.358
-0.0115,99.779
-0.0011,114.92999999999999
0.0086,128.45000000000002
0.0183,142.67
0.0287,158.76
0.0384,173.13
0.0482,188.09
0.0585,204.28
0.0683,217.47
0.0786,233.21
0.0884,247.08
0.0981,260.07
0.1085,274.03
0.1182,285.33
0.128,296.43
0.1383,305.83
0.1481,313.35
0.1584,320.84000000000003
0.1682,323.82
0.1779,324.72
0.1882,323.26
0.198,318.43
0.2083,311.09
0.2181,299.93
0.2278,288.04999999999995
0.2382,275.41
0.2479,261.90000000000003
0.2577,248.57
0.268,237.37
0.2778,225.57999999999998
0.2881,214.73
0.2979,205.86
0.3076,196.59
0.318,189.48000000000002
0.3277,181.81
0.338,175.82
0.3478,169.82999999999998
0.3575,164.15
0.3679,159.31
0.3776,155.1
0.3874,149.94
0.3977,147.09
0.4075,142.8
0.4178,139.64000000000001
0.4276,136.99
0.4373,134.32999999999998
0.4477,130.58
0.4574,128.82999999999998
0.4678,127.15
0.4775,123.91999999999999
0.4872,122.40999999999998
0.4976,120.5
0.5073,118.99
0.5171,116.58999999999999
0.5274,116.16999999999999
0.5372,114.09
0.5475,113.24
0.5573,111.03999999999999
0.567,110.92999999999999
0.5774,110.0
0.5871,109.13
0.5975,108.09
0.6072,108.41
0.6169,107.34
0.6273,107.38000000000001
0.637,107.13
0.6468,106.76
0.6571,107.5
0.6669,107.59
0.6772,108.17
0.687,109.31
0.6967,109.27
0.687,94.557
0.6772,86.085
0.6669,78.832
0.6571,74.083
0.6468,69.36
0.637,66.146
0.6273,63.352
0.6169,60.555
0.6072,57.63
0.5975,56.369
0.5871,54.264
0.5774,52.141
0.567,51.221000000000004
0.5573,49.372
0.5475,48.595
0.5372,46.319
0.5274,46.086
0.5171,44.873999999999995
0.5073,44.503
0.4976,43.115
0.4872,41.912
0.4775,41.617
0.4678,40.68
0.4574,38.71
0.4477,39.032999999999994
0.4373,38.375
0.4276,37.283
0.4178,36.471
0.4075,35.812999999999995
0.3977,34.612
0.3874,33.191
0.3776,33.97
0.3679,33.413
0.3575,32.157
0.3478,31.732
0.338,31.312
0.3277,29.825
0.318,28.860000000000003
0.3076,29.019000000000002
0.2979,28.32
0.2881,27.512999999999998
0.2778,26.255
0.268,25.926
0.2577,25.082
0.2479,24.861
0.2382,23.766
0.2278,22.781000000000002
0.2181,22.211000000000002
0.2083,21.901
0.198,19.854
0.1882,19.686
0.1779,18.352
0.1682,17.051
0.1584,16.529
0.1481,14.114
0.1383,13.452
0.128,11.155000000000001
0.1182,9.0671
0.1085,6.8388
0.0981,2.5904
0.0884,-0.49002
0.0786,-4.0159
0.0683,-10.067
0.0585,-16.096999999999998
0.0482,-24.055
0.0384,-31.828
0.0287,-40.591
0.0183,-51.339
0.0086,-61.758
-0.0011,-72.947
-0.0115,-85.43
-0.0212,-97.849
-0.0316,-111.99000000000001
-0.0413,-126.57000000000001
-0.0511,-140.29
-0.0614,-155.6
-0.0712,-170.51
-0.0815,-185.31
-0.0913,-200.07
-0.101,-215.51
-0.1114,-230.9
-0.1211,-246.03
-0.1308,-260.59999999999997
-0.1412,-275.72
-0.1509,-289.83
-0.1613,-304.81
-0.171,-317.86
-0.1808,-330.49
-0.1911,-343.53999999999996
-0.2009,-354.82
-0.2112,-365.94
-0.221,-375.2
-0.2307,-382.15
-0.2411,-390.87
-0.2508,-393.44
-0.2606,-395.28000000000003
-0.2709,-394.37
-0.2806,-389.37
-0.291,-382.27
-0.3007,-370.09
-0.3105,-357.61
-0.3208,-345.32
-0.3306,-331.63
-0.3409,-320.55
-0.3507,-309.43
-0.3604,-299.34
-0.3708,-291.23
