FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_1.csv
V,uA
-0.0011,-12.516
-0.0011,-72.729
-0.3903,-111.24
-0.3805,-67.474
-0.3708,-56.283
-0.3604,-49.965
-0.3507,-45.722
-0.3409,-42.6
-0.3306,-39.422000000000004
-0.3208,-37.47
-0.3105,-36.373
-0.3007,-35.158
-0.291,-33.641
-0.2806,-32.949
-0.2709,-31.723000000000003
-0.2606,-31.4
-0.2508,-29.657
-0.2411,-30.292
-0.2307,-29.227999999999998
-0.221,-29.095
-0.2112,-27.889
-0.2009,-27.387999999999998
-0.1911,-26.934
-0.1808,-26.872
-0.171,-26.034
-0.1613,-26.078
-0.1509,-25.244
-0.1412,-24.862000000000002
-0.1308,-25.204
-0.1211,-24.77
-0.1114,-24.828
-0.101,-24.44
-0.0913,-23.315
-0.0815,-22.935
-0.0712,-23.441000000000003
-0.0614,-22.825
-0.0511,-22.779
-0.0413,-22.419
-0.0316,-21.142
-0.0212,-20.567
-0.0115,-20.631
-0.0011,-18.634
0.0086,-17.353
0.0183,-15.627
0.0287,-13.067
0.0384,-10.147
0.0482,-7.2139999999999995
0.0585,-2.8762000000000003
0.0683,1.2197
0.0786,7.3436
0.0884,12.763
0.0981,17.918
0.1085,25.067
0.1182,29.283
0.128,33.207
0.1383,36.681000000000004
0.1481,38.986999999999995
0.1584,38.938
0.1682,39.159
0.1779,37.475
0.1882,35.75
0.198,32.75
0.2083,30.727
0.2181,28.624
0.2278,25.851
0.2382,24.032
0.2479,22.764
0.2577,21.061999999999998
0.268,20.021
0.2778,19.196
0.2881,18.049
0.2979,17.166
0.3076,15.626
0.318,15.619000000000002
0.3277,14.848
0.338,14.951
0.3478,13.541
0.3575,13.431000000000001
0.3679,13.057
0.3776,11.808
0.3874,11.503
0.3977,11.568
0.4075,11.088
0.4178,10.075
0.4276,10.126999999999999
0.4373,9.7035
0.4477,9.862599999999999
0.4574,9.122499999999999
0.4678,9.934800000000001
0.4775,9.0313
0.4872,9.11
0.4976,8.663
0.5073,8.2387
0.5171,7.8466000000000005
0.5274,8.1809
0.5372,8.582
0.5475,8.9777
0.5573,7.7548
0.567,8.8817
0.5774,7.184500000000001
0.5871,8.5945
0.5975,7.5081
0.6072,8.4598
0.6169,8.9544
0.6273,8.622499999999999
0.637,8.535499999999999
0.6468,8.2584
0.6571,9.650500000000001
0.6669,9.489
0.6772,10.27
0.687,9.597499999999998
0.6967,10.282
0.687,8.986
0.6772,7.458
0.6669,6.5439
0.6571,5.5731
0.6468,5.0552
0.637,4.8812
0.6273,4.119
0.6169,4.6291
0.6072,3.3043
0.5975,4.067100000000001
0.5871,3.0725
0.5774,2.8633
0.567,3.0701
0.5573,2.7841
0.5475,2.4003
0.5372,2.1035
0.5274,2.0761
0.5171,2.3532
0.5073,2.6798
0.4976,2.4283
0.4872,1.9051
0.4775,2.4259
0.4678,2.1565
0.4574,1.8753
0.4477,0.14345999999999998
0.4373,2.6622
0.4276,2.6212
0.4178,2.3514
0.4075,2.2709
0.3977,2.3207999999999998
0.3874,2.1509
0.3776,2.1596
0.3679,2.1768
0.3575,2.041
0.3478,1.9831999999999999
0.338,1.9746000000000001
0.3277,1.764
0.318,1.7883
0.3076,1.6724
0.2979,1.6336
0.2881,1.5199
0.2778,1.4183000000000001
0.268,1.4019000000000001
0.2577,1.0379
0.2479,1.1388
0.2382,0.85426
0.2278,0.57274
0.2181,0.28103
0.2083,-0.21289
0.198,-0.97533
0.1882,-1.9510999999999998
0.1779,-3.2521
0.1682,-4.8321
0.1584,-7.057
0.1481,-10.207
0.1383,-13.566
0.128,-18.240000000000002
0.1182,-22.694
0.1085,-27.741
0.0981,-33.945
0.0884,-39.634
0.0786,-44.9
0.0683,-50.601
0.0585,-54.367000000000004
0.0482,-57.716
0.0384,-58.876999999999995
0.0287,-58.72
0.0183,-57.808
0.0086,-55.796
-0.0011,-53.458000000000006
-0.0115,-51.41
-0.0212,-49.165
-0.0316,-47.186
-0.0413,-45.141
-0.0511,-43.332
-0.0614,-41.632
-0.0712,-40.083000000000006
-0.0815,-38.661
-0.0913,-37.588
-0.101,-36.474
-0.1114,-35.593
-0.1211,-34.893
-0.1308,-34.238
-0.1412,-33.504000000000005
-0.1509,-32.922000000000004
-0.1613,-32.329
-0.171,-31.680000000000003
-0.1808,-31.170999999999996
-0.1911,-30.718
-0.2009,-30.265
-0.2112,-29.923000000000002
-0.221,-29.577
-0.2307,-29.326999999999998
-0.2411,-29.177
-0.2508,-29.05
-0.2606,-28.811
-0.2709,-28.627
-0.2806,-28.255
-0.291,-28.157
-0.3007,-27.965
-0.3105,-27.922
-0.3208,-27.834000000000003
-0.3306,-27.917
-0.3409,-28.090999999999998
-0.3507,-28.291999999999998
-0.3604,-28.448
-0.3708,-28.951
