FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_7.csv
V,uA
-0.3805,-91.107
-0.3903,-90.277
-0.4006,-88.854
-0.3903,-85.431
-0.3805,-82.326
-0.3708,-81.086
-0.3604,-79.072
-0.3507,-77.024
-0.3409,-75.196
-0.3306,-73.76
-0.3208,-72.442
-0.3105,-71.77
-0.3007,-70.99499999999999
-0.291,-68.705
-0.2806,-68.126
-0.2709,-66.866
-0.2606,-65.955
-0.2508,-65.024
-0.2411,-63.253
-0.2307,-63.228
-0.221,-62.13799999999999
-0.2112,-60.59
-0.2009,-59.017
-0.1911,-58.903
-0.1808,-58.294000000000004
-0.171,-56.849
-0.1613,-55.053000000000004
-0.1509,-51.818
-0.1412,-48.888
-0.1308,-45.206
-0.1211,-40.312999999999995
-0.1114,-35.788
-0.101,-26.319
-0.0913,-18.589000000000002
-0.0815,-9.6848
-0.0712,1.2328000000000001
-0.0614,12.203
-0.0511,25.55
-0.0413,38.181
-0.0316,51.502
-0.0212,65.894
-0.0115,79.07900000000001
-0.0011,92.74300000000001
0.0086,106.87
0.0183,120.76
0.0287,134.72
0.0384,146.23
0.0482,157.22
0.0585,168.93
0.0683,175.38
0.0786,180.85
0.0884,181.52
0.0981,177.61
0.1085,170.44
0.1182,159.47
0.128,146.1
0.1383,134.48999999999998
0.1481,123.69
0.1584,115.10000000000001
0.1682,108.51
0.1779,101.53999999999999
0.1882,96.41799999999999
0.198,91.467
0.2083,87.23100000000001
0.2181,83.185
0.2278,80.129
0.2382,77.389
0.2479,74.918
0.2577,71.186
0.268,68.685
0.2778,68.292
0.2881,65.432
0.2979,63.992000000000004
0.3076,61.891999999999996
0.318,60.655
0.3277,59.080999999999996
0.338,57.68
0.3478,56.375
0.3575,54.494
0.3679,54.645
0.3776,53.104
0.3874,52.098
0.3977,51.757
0.4075,50.583
0.4178,48.879
0.4276,48.313
0.4373,48.199
0.4477,47.608000000000004
0.4574,46.338
0.4678,46.672000000000004
0.4775,44.905
0.4872,45.253
0.4976,44.896
0.5073,43.512
0.5171,44.201
0.5274,44.396
0.5372,43.84
0.5475,43.188
0.5573,42.709
0.567,43.343
0.5774,42.774
0.5871,42.765
0.5975,43.175
0.6072,42.474000000000004
0.6169,42.462
0.6273,42.48
0.637,42.898
0.6468,42.734
0.6571,43.343
0.6669,43.518
0.6772,44.876999999999995
0.687,45.398
0.6967,45.431
0.687,42.036
0.6772,39.845
0.6669,38.054
0.6571,37.573
0.6468,35.617999999999995
0.637,33.781
0.6273,32.963
0.6169,31.983999999999998
0.6072,31.806
0.5975,30.392999999999997
0.5871,29.286
0.5774,28.762
0.567,28.153
0.5573,28.588
0.5475,27.093999999999998
0.5372,26.697
0.5274,26.442
0.5171,25.695999999999998
0.5073,25.533
0.4976,25.146
0.4872,25.118
0.4775,24.026
0.4678,24.253999999999998
0.4574,23.653
0.4477,22.416999999999998
0.4373,22.93
0.4276,22.229
0.4178,22.66
0.4075,22.192999999999998
0.3977,21.845
0.3874,21.241
0.3776,21.321
0.3679,20.874
0.3575,21.624000000000002
0.3478,20.852
0.338,21.036
0.3277,20.241000000000003
0.318,20.238
0.3076,19.445
0.2979,19.568
0.2881,18.982
0.2778,19.045
0.268,18.477
0.2577,18.843
0.2479,18.652
0.2382,19.046
0.2278,18.332
0.2181,18.174
0.2083,17.775
0.198,18.349999999999998
0.1882,18.451999999999998
0.1779,17.688000000000002
0.1682,17.114
0.1584,16.913
0.1481,15.767
0.1383,15.479
0.128,14.133000000000001
0.1182,12.979000000000001
0.1085,12.367
0.0981,9.8126
0.0884,8.149899999999999
0.0786,4.3275999999999994
0.0683,0.61723
0.0585,-3.8034
0.0482,-11.072
0.0384,-18.579
0.0287,-27.236
0.0183,-38.161
0.0086,-49.064
-0.0011,-60.72
-0.0115,-73.746
-0.0212,-86.492
-0.0316,-101.11999999999999
-0.0413,-115.36
-0.0511,-129.01000000000002
-0.0614,-143.81
-0.0712,-156.45000000000002
-0.0815,-170.65
-0.0913,-180.95000000000002
-0.101,-191.95000000000002
-0.1114,-203.35000000000002
-0.1211,-211.36
-0.1308,-215.53
-0.1412,-218.73
-0.1509,-215.44
-0.1613,-208.93
-0.171,-196.97
-0.1808,-183.3
-0.1911,-170.7
-0.2009,-159.41
-0.2112,-150.29999999999998
-0.221,-142.8
-0.2307,-136.01
-0.2411,-130.92
-0.2508,-125.69
-0.2606,-121.85
-0.2709,-117.9
-0.2806,-113.91999999999999
-0.291,-111.50999999999999
-0.3007,-108.33
-0.3105,-105.89
-0.3208,-103.64
-0.3306,-100.99
-0.3409,-99.29
-0.3507,-98.237
-0.3604,-95.964
-0.3708,-93.854
