FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_6.csv
V,uA
-0.3805,-40.117000000000004
-0.3903,-41.956
-0.4006,-44.459
-0.3903,-41.077
-0.3805,-38.262
-0.3708,-35.908
-0.3604,-33.757000000000005
-0.3507,-32.119
-0.3409,-30.681
-0.3306,-29.358
-0.3208,-28.501
-0.3105,-27.545
-0.3007,-26.836
-0.291,-26.237
-0.2806,-25.718
-0.2709,-25.103
-0.2606,-24.658
-0.2508,-24.303
-0.2411,-23.930999999999997
-0.2307,-23.669999999999998
-0.221,-23.389
-0.2112,-23.102999999999998
-0.2009,-22.794
-0.1911,-22.55
-0.1808,-22.186
-0.171,-22.021
-0.1613,-21.812
-0.1509,-21.539
-0.1412,-21.355
-0.1308,-21.089000000000002
-0.1211,-21.11
-0.1114,-20.807
-0.101,-20.567
-0.0913,-20.398
-0.0815,-20.118
-0.0712,-19.85
-0.0614,-19.692
-0.0511,-19.432
-0.0413,-19.141
-0.0316,-18.836000000000002
-0.0212,-18.247999999999998
-0.0115,-17.777
-0.0011,-17.04
0.0086,-16.162
0.0183,-14.826
0.0287,-12.838
0.0384,-10.665999999999999
0.0482,-7.7385
0.0585,-3.3065
0.0683,1.4767
0.0786,8.018
0.0884,14.48
0.0981,22.078
0.1085,31.228
0.1182,39.653999999999996
0.128,48.489000000000004
0.1383,58.455999999999996
0.1481,66.64999999999999
0.1584,75.08699999999999
0.1682,81.60600000000001
0.1779,86.67699999999999
0.1882,90.864
0.198,91.404
0.2083,90.29
0.2181,86.075
0.2278,80.881
0.2382,75.342
0.2479,69.93199999999999
0.2577,65.068
0.268,60.988
0.2778,57.471
0.2881,54.367000000000004
0.2979,51.67
0.3076,49.28
0.318,46.903999999999996
0.3277,45.128
0.338,43.432
0.3478,41.759
0.3575,40.295
0.3679,39.158
0.3776,37.857
0.3874,36.801
0.3977,35.803000000000004
0.4075,34.75
0.4178,33.875
0.4276,33.108000000000004
0.4373,32.28
0.4477,31.592
0.4574,30.868000000000002
0.4678,30.29
0.4775,29.705000000000002
0.4872,29.125
0.4976,28.708000000000002
0.5073,28.153
0.5171,27.689
0.5274,27.319
0.5372,26.869
0.5475,26.483999999999998
0.5573,26.262999999999998
0.567,26.0
0.5774,25.562
0.5871,25.339
0.5975,25.092
0.6072,24.976
0.6169,24.732999999999997
0.6273,24.633
0.637,24.524
0.6468,24.355999999999998
0.6571,24.31
0.6669,24.147000000000002
0.6772,24.194
0.687,24.151
0.6967,24.139
0.687,22.641
0.6772,21.522000000000002
0.6669,20.720000000000002
0.6571,20.004
0.6468,19.307
0.637,18.788999999999998
0.6273,18.240000000000002
0.6169,17.949
0.6072,17.43
0.5975,17.05
0.5871,16.697
0.5774,16.333000000000002
0.567,16.053
0.5573,15.747
0.5475,15.53
0.5372,15.2
0.5274,15.04
0.5171,14.866
0.5073,14.654
0.4976,14.365
0.4872,14.275
0.4775,14.048
0.4678,13.848
0.4574,13.614999999999998
0.4477,13.542
0.4373,13.388
0.4276,13.124
0.4178,13.022
0.4075,12.891
0.3977,12.652000000000001
0.3874,12.503
0.3776,12.466000000000001
0.3679,12.267
0.3575,12.007
0.3478,11.884
0.338,11.722000000000001
0.3277,11.607
0.318,11.421
0.3076,11.262
0.2979,10.957
0.2881,10.682
0.2778,10.349
0.268,9.9334
0.2577,9.3249
0.2479,8.675799999999999
0.2382,7.7599
0.2278,6.3324
0.2181,4.5428
0.2083,2.2122
0.198,-1.4732999999999998
0.1882,-5.404800000000001
0.1779,-11.069
0.1682,-17.07
0.1584,-23.982
0.1481,-32.397999999999996
0.1383,-40.708999999999996
0.128,-50.323
0.1182,-58.87
0.1085,-67.58200000000001
0.0981,-76.76899999999999
0.0884,-84.154
0.0786,-90.325
0.0683,-96.324
0.0585,-98.888
0.0482,-99.972
0.0384,-97.54
0.0287,-93.098
0.0183,-87.866
0.0086,-82.05
-0.0011,-76.667
-0.0115,-72.039
-0.0212,-68.07700000000001
-0.0316,-64.69699999999999
-0.0413,-61.596
-0.0511,-59.014
-0.0614,-56.715
-0.0712,-54.693
-0.0815,-52.851
-0.0913,-51.1
-0.101,-49.574
-0.1114,-48.226
-0.1211,-46.998
-0.1308,-45.876
-0.1412,-44.833000000000006
-0.1509,-43.885
-0.1613,-42.949
-0.171,-42.120000000000005
-0.1808,-41.232
-0.1911,-40.556000000000004
-0.2009,-39.913999999999994
-0.2112,-39.221000000000004
-0.221,-38.659
-0.2307,-38.095
-0.2411,-37.543000000000006
-0.2508,-37.129000000000005
-0.2606,-36.753
-0.2709,-36.367
-0.2806,-36.046
-0.291,-35.782
-0.3007,-35.583
-0.3105,-35.445
-0.3208,-35.608999999999995
-0.3306,-35.74
-0.3409,-36.092
-0.3507,-36.63
-0.3604,-37.402
-0.3708,-38.543
