FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-18.247999999999998
-0.0011,16.599
-0.3903,-12.632
-0.3805,-4.8451
-0.3708,-2.7739
-0.3604,-1.9445000000000001
-0.3507,-1.5174
-0.3409,-1.151
-0.3306,-1.025
-0.3208,-0.82319
-0.3105,-0.6767700000000001
-0.3007,-0.62891
-0.291,-0.5301
-0.2806,-0.45925
-0.2709,-0.37927
-0.2606,-0.26759
-0.2508,-0.24363999999999997
-0.2411,-0.16663999999999998
-0.2307,-0.060563
-0.221,1.4243000000000001
-0.2112,2.3518
-0.2009,3.7108000000000003
-0.1911,4.6429
-0.1808,6.2356
-0.171,7.4324
-0.1613,8.956900000000001
-0.1509,11.002
-0.1412,12.304
-0.1308,14.349
-0.1211,16.076999999999998
-0.1114,18.178
-0.101,20.479000000000003
-0.0913,22.544
-0.0815,24.857
-0.0712,27.546
-0.0614,29.725
-0.0511,32.449
-0.0413,34.833999999999996
-0.0316,37.353
-0.0212,40.19
-0.0115,42.885
-0.0011,45.766999999999996
0.0086,48.558
0.0183,51.674
0.0287,55.501000000000005
0.0384,59.056
0.0482,63.18899999999999
0.0585,68.596
0.0683,73.85799999999999
0.0786,81.08
0.0884,88.224
0.0981,96.02000000000001
0.1085,105.53
0.1182,113.83
0.128,124.07999999999998
0.1383,136.14000000000001
0.1481,147.86
0.1584,161.92
0.1682,173.85999999999999
0.1779,187.08
0.1882,201.07
0.198,214.75
0.2083,227.59
0.2181,239.7
0.2278,250.26999999999998
0.2382,261.33
0.2479,269.05
0.2577,275.75
0.268,279.96999999999997
0.2778,279.84000000000003
0.2881,278.86
0.2979,272.81
0.3076,264.02
0.318,256.52
0.3277,247.32999999999998
0.338,240.18
0.3478,231.13
0.3575,223.68
0.3679,217.48000000000002
0.3776,210.68
0.3874,204.93
0.3977,199.6
0.4075,194.64999999999998
0.4178,189.58
0.4276,184.42
0.4373,179.65
0.4477,175.47
0.4574,171.81
0.4678,168.34
0.4775,165.23
0.4872,161.11
0.4976,159.09
0.5073,155.4
0.5171,152.56
0.5274,149.93
0.5372,148.10999999999999
0.5475,146.46
0.5573,143.48
0.567,141.98999999999998
0.5774,140.82999999999998
0.5871,138.63
0.5975,138.87
0.6072,137.13000000000002
0.6169,136.32999999999998
0.6273,135.0
0.637,134.39999999999998
0.6468,134.46
0.6571,134.32999999999998
0.6669,134.07
0.6772,134.09
0.687,133.60999999999999
0.6967,133.39999999999998
0.687,119.99
0.6772,110.49
0.6669,101.87
0.6571,94.556
0.6468,89.19500000000001
0.637,84.595
0.6273,80.045
0.6169,75.683
0.6072,72.231
0.5975,68.625
0.5871,65.376
0.5774,62.814
0.567,59.734
0.5573,57.954
0.5475,56.282000000000004
0.5372,53.031
0.5274,51.690999999999995
0.5171,50.637
0.5073,48.495999999999995
0.4976,47.171
0.4872,45.419
0.4775,44.64
0.4678,43.439
0.4574,42.281
0.4477,41.583
0.4373,40.120999999999995
0.4276,39.025
0.4178,39.102
0.4075,37.369
0.3977,36.061
0.3874,35.125
0.3776,33.812
0.3679,34.069
0.3575,32.678000000000004
0.3478,31.226999999999997
0.338,30.957
0.3277,29.92
0.318,29.732
0.3076,28.578
0.2979,27.104
0.2881,25.584
0.2778,23.197000000000003
0.268,22.543
0.2577,18.958000000000002
0.2479,16.002
0.2382,12.911000000000001
0.2278,6.769699999999999
0.2181,1.1196000000000002
0.2083,-4.5144
0.198,-14.517
0.1882,-22.801000000000002
0.1779,-34.064
0.1682,-44.247
0.1584,-55.914
0.1481,-69.777
0.1383,-82.049
0.128,-96.708
0.1182,-110.55
0.1085,-123.59
0.0981,-137.71
0.0884,-150.08
0.0786,-162.46
0.0683,-174.94
0.0585,-184.33999999999997
0.0482,-193.98000000000002
0.0384,-198.81
0.0287,-200.88
0.0183,-200.29999999999998
0.0086,-195.54
-0.0011,-186.42999999999998
-0.0115,-175.62
-0.0212,-162.78
-0.0316,-152.34
-0.0413,-143.01
-0.0511,-134.89000000000001
-0.0614,-128.24
-0.0712,-121.88000000000001
-0.0815,-117.44999999999999
-0.0913,-112.15
-0.101,-108.98
-0.1114,-105.08
-0.1211,-101.88
-0.1308,-98.90299999999999
-0.1412,-96.74900000000001
-0.1509,-94.566
-0.1613,-92.729
-0.171,-90.317
-0.1808,-89.124
-0.1911,-86.62400000000001
-0.2009,-85.788
-0.2112,-85.06
-0.221,-83.375
-0.2307,-81.772
-0.2411,-81.91799999999999
-0.2508,-80.819
-0.2606,-80.386
-0.2709,-78.192
-0.2806,-77.701
-0.291,-77.562
-0.3007,-77.027
-0.3105,-76.05799999999999
-0.3208,-75.96499999999999
-0.3306,-76.549
-0.3409,-76.31
-0.3507,-76.344
-0.3604,-76.69300000000001
-0.3708,-77.574
