FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_11.csv
V,uA
-0.3805,-97.667
-0.3903,-97.819
-0.4006,-98.04199999999999
-0.3903,-84.205
-0.3805,-77.003
-0.3708,-71.79299999999999
-0.3604,-66.921
-0.3507,-62.836000000000006
-0.3409,-60.312000000000005
-0.3306,-56.842999999999996
-0.3208,-55.126
-0.3105,-52.535
-0.3007,-50.768
-0.291,-48.969
-0.2806,-47.483
-0.2709,-46.174
-0.2606,-44.762
-0.2508,-43.504000000000005
-0.2411,-42.053
-0.2307,-40.525999999999996
-0.221,-40.997
-0.2112,-39.911
-0.2009,-37.677
-0.1911,-38.389
-0.1808,-37.075
-0.171,-36.550000000000004
-0.1613,-35.722
-0.1509,-34.884
-0.1412,-33.848
-0.1308,-32.964
-0.1211,-33.195
-0.1114,-31.817999999999998
-0.101,-31.353
-0.0913,-30.086
-0.0815,-29.496
-0.0712,-28.319000000000003
-0.0614,-27.212
-0.0511,-25.8
-0.0413,-23.871
-0.0316,-22.389
-0.0212,-18.102999999999998
-0.0115,-15.333
-0.0011,-10.335
0.0086,-4.6312
0.0183,1.5481
0.0287,8.7447
0.0384,17.646
0.0482,26.588
0.0585,37.45
0.0683,48.071
0.0786,60.413
0.0884,72.92200000000001
0.0981,84.776
0.1085,97.85600000000001
0.1182,110.81
0.128,122.73000000000002
0.1383,136.15
0.1481,148.3
0.1584,159.91
0.1682,170.18
0.1779,179.35
0.1882,188.77
0.198,194.69
0.2083,199.61999999999998
0.2181,201.03
0.2278,199.11
0.2382,194.9
0.2479,187.04999999999998
0.2577,177.86
0.268,169.87
0.2778,158.9
0.2881,150.35
0.2979,142.0
0.3076,134.86999999999998
0.318,129.02
0.3277,122.11000000000001
0.338,117.44
0.3478,112.35
0.3575,107.80000000000001
0.3679,105.48
0.3776,101.14
0.3874,98.245
0.3977,95.74
0.4075,93.018
0.4178,90.82600000000001
0.4276,88.124
0.4373,86.229
0.4477,84.153
0.4574,82.35900000000001
0.4678,80.927
0.4775,79.771
0.4872,78.109
0.4976,76.53999999999999
0.5073,75.40100000000001
0.5171,73.39200000000001
0.5274,73.247
0.5372,71.38300000000001
0.5475,71.253
0.5573,70.48100000000001
0.567,69.46000000000001
0.5774,69.38199999999999
0.5871,68.14099999999999
0.5975,68.563
0.6072,67.799
0.6169,67.352
0.6273,66.967
0.637,66.973
0.6468,66.82000000000001
0.6571,66.798
0.6669,66.517
0.6772,68.07799999999999
0.687,67.52799999999999
0.6967,68.411
0.687,58.615
0.6772,52.608000000000004
0.6669,49.965
0.6571,47.403
0.6468,44.322
0.637,42.262
0.6273,40.42
0.6169,39.287
0.6072,37.538
0.5975,35.970000000000006
0.5871,34.452
0.5774,34.771
0.567,32.400999999999996
0.5573,32.125
0.5475,31.622999999999998
0.5372,31.26
0.5274,30.219
0.5171,29.429
0.5073,29.118000000000002
0.4976,27.92
0.4872,26.942999999999998
0.4775,26.410999999999998
0.4678,25.97
0.4574,26.302999999999997
0.4477,25.517999999999997
0.4373,25.302
0.4276,24.44
0.4178,22.98
0.4075,23.261999999999997
0.3977,22.917
0.3874,22.456999999999997
0.3776,22.354
0.3679,21.78
0.3575,20.44
0.3478,20.413
0.338,19.187
0.3277,19.755
0.318,19.283
0.3076,18.895
0.2979,17.336000000000002
0.2881,17.307
0.2778,16.242
0.268,15.611999999999998
0.2577,14.01
0.2479,13.424999999999999
0.2382,12.677000000000001
0.2278,10.169
0.2181,8.6773
0.2083,6.4592
0.198,3.8842
0.1882,-0.40540000000000004
0.1779,-3.9875000000000003
0.1682,-9.2298
0.1584,-15.434000000000001
0.1481,-23.346999999999998
0.1383,-31.473000000000003
0.128,-41.699000000000005
0.1182,-51.461
0.1085,-62.122
0.0981,-74.67899999999999
0.0884,-86.395
0.0786,-98.67
0.0683,-112.54
0.0585,-126.2
0.0482,-140.01000000000002
0.0384,-153.25
0.0287,-164.48999999999998
0.0183,-176.04999999999998
0.0086,-187.77
-0.0011,-197.0
-0.0115,-206.46
-0.0212,-212.70999999999998
-0.0316,-217.46
-0.0413,-219.99
-0.0511,-218.56
-0.0614,-214.54
-0.0712,-207.34
-0.0815,-197.67
-0.0913,-186.51
-0.101,-176.51
-0.1114,-167.1
-0.1211,-158.82999999999998
-0.1308,-151.98
-0.1412,-145.93
-0.1509,-140.78
-0.1613,-135.87
-0.171,-132.38
-0.1808,-127.74
-0.1911,-124.94000000000001
-0.2009,-122.74000000000001
-0.2112,-119.92
-0.221,-117.03
-0.2307,-115.21000000000001
-0.2411,-113.5
-0.2508,-111.47
-0.2606,-109.64999999999999
-0.2709,-108.88
-0.2806,-106.11
-0.291,-105.79
-0.3007,-103.81
-0.3105,-103.17999999999999
-0.3208,-102.73
-0.3306,-101.34
-0.3409,-100.72
-0.3507,-99.82000000000001
-0.3604,-98.661
-0.3708,-99.045
