FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_2.csv
V,uA
-0.3805,-218.43
-0.3903,-214.66
-0.4006,-211.48
-0.3903,-184.12
-0.3805,-166.13000000000002
-0.3708,-150.31
-0.3604,-137.55
-0.3507,-126.78999999999999
-0.3409,-116.84
-0.3306,-107.14
-0.3208,-99.029
-0.3105,-92.304
-0.3007,-85.997
-0.291,-80.072
-0.2806,-74.297
-0.2709,-70.59100000000001
-0.2606,-65.243
-0.2508,-61.538999999999994
-0.2411,-57.128
-0.2307,-53.188
-0.221,-49.724000000000004
-0.2112,-46.715
-0.2009,-42.946
-0.1911,-40.168
-0.1808,-36.093
-0.171,-32.892
-0.1613,-29.127000000000002
-0.1509,-25.292
-0.1412,-21.503
-0.1308,-15.659999999999998
-0.1211,-11.114
-0.1114,-5.127
-0.101,3.1750000000000003
-0.0913,10.49
-0.0815,19.173000000000002
-0.0712,29.732
-0.0614,39.133
-0.0511,51.205999999999996
-0.0413,62.591
-0.0316,73.846
-0.0212,87.366
-0.0115,99.608
-0.0011,113.01
0.0086,126.14000000000001
0.0183,138.92000000000002
0.0287,153.18
0.0384,166.22
0.0482,179.31
0.0585,194.05
0.0683,206.02
0.0786,219.14
0.0884,229.52
0.0981,241.15
0.1085,252.04
0.1182,260.73999999999995
0.128,267.49
0.1383,274.6
0.1481,278.53
0.1584,281.6
0.1682,282.46
0.1779,280.51
0.1882,277.61
0.198,271.9
0.2083,266.09000000000003
0.2181,259.49
0.2278,250.99999999999997
0.2382,244.09
0.2479,235.53
0.2577,227.98
0.268,221.54
0.2778,213.54999999999998
0.2881,208.29999999999998
0.2979,201.48
0.3076,195.37
0.318,189.0
0.3277,184.15
0.338,180.66
0.3478,175.47
0.3575,170.89000000000001
0.3679,168.26
0.3776,163.95
0.3874,160.71
0.3977,158.55
0.4075,156.21
0.4178,153.81
0.4276,151.56
0.4373,148.98999999999998
0.4477,147.93
0.4574,146.07
0.4678,145.79
0.4775,143.84
0.4872,141.81
0.4976,142.65
0.5073,142.04
0.5171,140.8
0.5274,140.54000000000002
0.5372,140.59
0.5475,140.91
0.5573,141.1
0.567,141.02
0.5774,141.98
0.5871,142.12
0.5975,143.42000000000002
0.6072,144.11
0.6169,145.36
0.6273,146.46
0.637,147.86
0.6468,150.02
0.6571,151.53
0.6669,153.37
0.6772,156.17
0.687,158.0
0.6967,160.85
0.687,140.6
0.6772,125.95
0.6669,113.87
0.6571,104.37
0.6468,95.37299999999999
0.637,88.661
0.6273,81.777
0.6169,76.041
0.6072,70.71600000000001
0.5975,66.122
0.5871,61.299
0.5774,56.735
0.567,52.5
0.5573,50.539
0.5475,47.92
0.5372,44.539
0.5274,42.552
0.5171,39.865
0.5073,38.522999999999996
0.4976,36.958
0.4872,34.298
0.4775,33.204
0.4678,31.220000000000002
0.4574,29.366
0.4477,29.173
0.4373,26.282
0.4276,26.409000000000002
0.4178,25.368
0.4075,23.944
0.3977,23.279
0.3874,21.566
0.3776,21.218
0.3679,20.543999999999997
0.3575,19.126
0.3478,18.933
0.338,18.329
0.3277,16.621
0.318,15.896
0.3076,14.473
0.2979,13.87
0.2881,13.501
0.2778,11.628
0.268,12.292
0.2577,10.281
0.2479,9.6159
0.2382,8.5593
0.2278,7.3543
0.2181,6.7834
0.2083,5.8812
0.198,5.0634999999999994
0.1882,4.2519
0.1779,2.0439
0.1682,2.0463
0.1584,0.8139
0.1481,0.43037000000000003
0.1383,-0.67194
0.128,-2.797
0.1182,-4.284
0.1085,-6.3275
0.0981,-9.3376
0.0884,-12.072000000000001
0.0786,-15.227
0.0683,-20.05
0.0585,-24.715999999999998
0.0482,-31.304
0.0384,-37.566
0.0287,-45.018
0.0183,-54.274
0.0086,-63.385000000000005
-0.0011,-73.077
-0.0115,-84.354
-0.0212,-95.611
-0.0316,-108.74000000000001
-0.0413,-121.34
-0.0511,-135.01
-0.0614,-149.02
-0.0712,-161.68
-0.0815,-177.3
-0.0913,-189.88
-0.101,-203.43
-0.1114,-218.58
-0.1211,-231.22
-0.1308,-243.78
-0.1412,-257.26
-0.1509,-268.70000000000005
-0.1613,-280.03000000000003
-0.171,-289.98
-0.1808,-299.09000000000003
-0.1911,-306.88
-0.2009,-312.5
-0.2112,-316.86
-0.221,-318.0
-0.2307,-316.66
-0.2411,-314.25
-0.2508,-308.85
-0.2606,-301.35999999999996
-0.2709,-295.56
-0.2806,-287.45000000000005
-0.291,-280.0
-0.3007,-272.75
-0.3105,-265.48
-0.3208,-259.14
-0.3306,-252.48000000000002
-0.3409,-248.09000000000003
-0.3507,-242.99
-0.3604,-238.22
-0.3708,-233.94
