FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_4.csv
V,uA
-0.3805,-34.952
-0.3903,-34.575
-0.4006,-34.431999999999995
-0.3903,-31.938
-0.3805,-30.497
-0.3708,-29.462
-0.3604,-28.605
-0.3507,-27.937
-0.3409,-28.453
-0.3306,-26.921
-0.3208,-26.404
-0.3105,-25.863999999999997
-0.3007,-25.357000000000003
-0.291,-24.933
-0.2806,-24.538
-0.2709,-24.046
-0.2606,-23.564999999999998
-0.2508,-23.388
-0.2411,-23.105999999999998
-0.2307,-22.532999999999998
-0.221,-22.113
-0.2112,-21.698
-0.2009,-20.934
-0.1911,-20.141
-0.1808,-19.253
-0.171,-18.847
-0.1613,-17.189
-0.1509,-15.903999999999998
-0.1412,-13.749
-0.1308,-11.061
-0.1211,-7.8913
-0.1114,-4.1373
-0.101,0.54062
-0.0913,5.782
-0.0815,10.929
-0.0712,17.303
-0.0614,22.561999999999998
-0.0511,28.798000000000002
-0.0413,33.114000000000004
-0.0316,36.996
-0.0212,40.808
-0.0115,42.369
-0.0011,42.69
0.0086,41.692
0.0183,39.858
0.0287,37.461
0.0384,34.483000000000004
0.0482,31.852
0.0585,29.349
0.0683,27.110999999999997
0.0786,25.309
0.0884,23.561
0.0981,22.073999999999998
0.1085,20.744
0.1182,19.514
0.128,18.481
0.1383,16.917
0.1481,16.362000000000002
0.1584,15.427999999999999
0.1682,14.57
0.1779,13.789
0.1882,13.111
0.198,12.474
0.2083,12.004000000000001
0.2181,11.430000000000001
0.2278,10.951
0.2382,10.62
0.2479,10.33
0.2577,10.052
0.268,9.694099999999999
0.2778,9.5428
0.2881,9.3214
0.2979,9.0341
0.3076,8.831000000000001
0.318,8.6855
0.3277,8.5254
0.338,8.3987
0.3478,8.2429
0.3575,8.0617
0.3679,8.0755
0.3776,8.040899999999999
0.3874,7.869999999999999
0.3977,7.774100000000001
0.4075,7.664499999999999
0.4178,7.620699999999999
0.4276,7.6254
0.4373,7.6603
0.4477,7.9822999999999995
0.4574,7.5565999999999995
0.4678,7.8302
0.4775,7.902499999999999
0.4872,7.8627
0.4976,7.945600000000001
0.5073,8.047500000000001
0.5171,8.2425
0.5274,8.337
0.5372,8.346
0.5475,8.5235
0.5573,8.5185
0.567,8.8067
0.5774,8.9235
0.5871,9.230699999999999
0.5975,9.4797
0.6072,9.7574
0.6169,9.0475
0.6273,10.036
0.637,10.79
0.6468,11.171000000000001
0.6571,11.653
0.6669,12.493
0.6772,13.373000000000001
0.687,14.222
0.6967,15.307
0.687,12.658
0.6772,10.734
0.6669,9.3459
0.6571,8.236
0.6468,7.482600000000001
0.637,6.4792
0.6273,6.0503
0.6169,5.5507
0.6072,5.152200000000001
0.5975,4.7425
0.5871,4.4048
0.5774,4.2012
0.567,3.8670000000000004
0.5573,3.6552000000000002
0.5475,3.5317
0.5372,3.2544999999999997
0.5274,3.0934
0.5171,2.8453
0.5073,2.7856
0.4976,2.7455
0.4872,2.3312
0.4775,2.3518999999999997
0.4678,2.2622
0.4574,2.1489
0.4477,2.0001
0.4373,1.9091
0.4276,1.7956
0.4178,1.7217
0.4075,1.5567
0.3977,1.4146
0.3874,1.4553
0.3776,1.3497999999999999
0.3679,1.3611
0.3575,1.1537000000000002
0.3478,1.1332
0.338,1.1152
0.3277,1.1121999999999999
0.318,0.90969
0.3076,0.9093899999999999
0.2979,0.86892
0.2881,0.87655
0.2778,0.7477699999999999
0.268,0.71636
0.2577,0.065478
0.2479,0.85932
0.2382,0.88478
0.2278,0.85347
0.2181,0.8564999999999999
0.2083,0.80571
0.198,0.72639
0.1882,0.72842
0.1779,0.65731
0.1682,0.66028
0.1584,0.57111
0.1481,0.53517
0.1383,0.51794
0.128,0.35861
0.1182,0.22544
0.1085,0.20949
0.0981,0.12111000000000001
0.0884,-0.07098399999999999
0.0786,-0.30701
0.0683,-0.68646
0.0585,-1.053
0.0482,-1.6347
0.0384,-2.742
0.0287,-3.5093
0.0183,-5.1704
0.0086,-7.0975
-0.0011,-10.706999999999999
-0.0115,-13.276
-0.0212,-17.184
-0.0316,-21.912
-0.0413,-26.7
-0.0511,-32.049
-0.0614,-38.48
-0.0712,-44.214
-0.0815,-50.358000000000004
-0.0913,-55.067
-0.101,-59.274
-0.1114,-62.885000000000005
-0.1211,-63.921
-0.1308,-64.18900000000001
-0.1412,-63.151
-0.1509,-60.711
-0.1613,-58.125
-0.171,-57.861
-0.1808,-57.448
-0.1911,-50.295
-0.2009,-48.684
-0.2112,-46.211999999999996
-0.221,-44.725
-0.2307,-43.619
-0.2411,-42.330000000000005
-0.2508,-41.093
-0.2606,-41.746
-0.2709,-39.047000000000004
-0.2806,-38.236
-0.291,-37.76
-0.3007,-36.884
-0.3105,-36.326
-0.3208,-35.932
-0.3306,-35.385
-0.3409,-35.459
-0.3507,-34.714
-0.3604,-34.602
-0.3708,-34.571
