FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_8.csv
V,uA
-0.3805,-87.021
-0.3903,-86.791
-0.4006,-86.76799999999999
-0.3903,-73.15700000000001
-0.3805,-65.806
-0.3708,-60.915
-0.3604,-55.935
-0.3507,-53.623
-0.3409,-50.138
-0.3306,-47.638
-0.3208,-45.476000000000006
-0.3105,-43.687
-0.3007,-41.987
-0.291,-40.275000000000006
-0.2806,-39.377
-0.2709,-37.805
-0.2606,-36.884
-0.2508,-35.224000000000004
-0.2411,-34.851
-0.2307,-33.633
-0.221,-32.887
-0.2112,-31.673
-0.2009,-30.422
-0.1911,-29.329
-0.1808,-28.031
-0.171,-27.067
-0.1613,-24.726
-0.1509,-23.003
-0.1412,-20.735
-0.1308,-18.105
-0.1211,-14.734
-0.1114,-10.65
-0.101,-5.9262
-0.0913,-0.48823
-0.0815,7.444599999999999
-0.0712,15.46
-0.0614,23.235
-0.0511,32.737
-0.0413,41.690999999999995
-0.0316,51.035999999999994
-0.0212,61.826
-0.0115,71.641
-0.0011,81.55799999999999
0.0086,91.337
0.0183,100.51
0.0287,108.54
0.0384,117.14
0.0482,123.17999999999999
0.0585,130.66
0.0683,134.27
0.0786,136.54
0.0884,135.37
0.0981,130.32000000000002
0.1085,127.36
0.1182,121.73
0.128,114.66
0.1383,108.89
0.1481,101.63
0.1584,96.202
0.1682,90.455
0.1779,85.784
0.1882,81.149
0.198,77.92
0.2083,74.667
0.2181,72.234
0.2278,68.71499999999999
0.2382,66.94099999999999
0.2479,64.83999999999999
0.2577,62.667
0.268,60.444
0.2778,58.554
0.2881,57.168
0.2979,54.643
0.3076,54.262
0.318,52.499
0.3277,51.486999999999995
0.338,50.475
0.3478,49.181999999999995
0.3575,47.989
0.3679,47.565000000000005
0.3776,46.702
0.3874,45.613
0.3977,45.483
0.4075,44.514
0.4178,44.073
0.4276,43.367
0.4373,42.989
0.4477,42.498
0.4574,41.812
0.4678,42.113
0.4775,40.835
0.4872,40.695
0.4976,40.341
0.5073,40.872
0.5171,40.185
0.5274,40.407999999999994
0.5372,39.826
0.5475,40.262
0.5573,39.973
0.567,40.282
0.5774,40.004
0.5871,40.272999999999996
0.5975,40.997
0.6072,40.908
0.6169,41.339
0.6273,41.489999999999995
0.637,42.204
0.6468,43.244
0.6571,42.548
0.6669,44.873000000000005
0.6772,45.474
0.687,46.673
0.6967,47.514
0.687,39.747
0.6772,34.42
0.6669,31.188
0.6571,27.994999999999997
0.6468,25.632
0.637,25.054000000000002
0.6273,23.023
0.6169,20.991
0.6072,20.472
0.5975,19.412
0.5871,19.229
0.5774,17.798000000000002
0.567,16.436999999999998
0.5573,15.522000000000002
0.5475,16.718
0.5372,15.102
0.5274,14.464
0.5171,14.174
0.5073,13.767999999999999
0.4976,13.48
0.4872,13.088000000000001
0.4775,12.925
0.4678,12.06
0.4574,12.534
0.4477,11.915000000000001
0.4373,11.34
0.4276,10.857
0.4178,11.063
0.4075,10.213000000000001
0.3977,10.414
0.3874,9.6582
0.3776,9.846
0.3679,10.0
0.3575,8.7178
0.3478,8.9252
0.338,8.3782
0.3277,7.579
0.318,7.9169
0.3076,7.396599999999999
0.2979,7.6595
0.2881,7.971100000000001
0.2778,7.1809
0.268,6.8847000000000005
0.2577,6.2209
0.2479,6.6678
0.2382,5.9575000000000005
0.2278,5.489
0.2181,5.7882
0.2083,4.4497
0.198,4.3949
0.1882,3.7578
0.1779,3.4414000000000002
0.1682,3.712
0.1584,3.3979
0.1481,2.6083000000000003
0.1383,1.5612
0.128,0.43726
0.1182,1.573
0.1085,0.6189899999999999
0.0981,-0.8547699999999999
0.0884,-2.367
0.0786,-4.1533
0.0683,-6.936
0.0585,-10.034
0.0482,-14.381
0.0384,-18.895
0.0287,-24.131
0.0183,-31.235999999999997
0.0086,-38.359
-0.0011,-46.111
-0.0115,-55.181
-0.0212,-64.254
-0.0316,-74.703
-0.0413,-84.568
-0.0511,-94.36200000000001
-0.0614,-105.69999999999999
-0.0712,-116.55
-0.0815,-127.61
-0.0913,-135.51000000000002
-0.101,-144.07999999999998
-0.1114,-152.52
-0.1211,-157.46
-0.1308,-161.44
-0.1412,-165.32
-0.1509,-164.41
-0.1613,-161.9
-0.171,-157.0
-0.1808,-150.45999999999998
-0.1911,-144.37
-0.2009,-136.94
-0.2112,-130.26
-0.221,-124.21000000000001
-0.2307,-119.32000000000001
-0.2411,-115.68
-0.2508,-112.09
-0.2606,-108.44999999999999
-0.2709,-105.9
-0.2806,-102.51
-0.291,-100.1
-0.3007,-98.877
-0.3105,-96.529
-0.3208,-95.511
-0.3306,-93.883
-0.3409,-92.62899999999999
-0.3507,-91.592
-0.3604,-89.809
-0.3708,-89.67200000000001
