FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_7.csv
V,uA
-0.3805,-86.657
-0.3903,-86.724
-0.4006,-85.524
-0.3903,-73.534
-0.3805,-66.356
-0.3708,-60.576
-0.3604,-55.256
-0.3507,-52.833
-0.3409,-49.69
-0.3306,-47.283
-0.3208,-45.349000000000004
-0.3105,-43.24
-0.3007,-42.172000000000004
-0.291,-40.274
-0.2806,-38.62
-0.2709,-38.065999999999995
-0.2606,-36.822
-0.2508,-35.656
-0.2411,-34.986
-0.2307,-32.363
-0.221,-32.95
-0.2112,-31.704
-0.2009,-30.383
-0.1911,-29.284
-0.1808,-27.521
-0.171,-26.247
-0.1613,-25.279
-0.1509,-22.543
-0.1412,-20.968
-0.1308,-17.395
-0.1211,-14.521
-0.1114,-10.271
-0.101,-4.504300000000001
-0.0913,0.6160399999999999
-0.0815,8.6132
-0.0712,16.61
-0.0614,24.778
-0.0511,34.393
-0.0413,43.36
-0.0316,52.747
-0.0212,63.55
-0.0115,73.258
-0.0011,83.56400000000001
0.0086,92.996
0.0183,102.19
0.0287,110.19
0.0384,118.67999999999999
0.0482,124.86999999999999
0.0585,130.53
0.0683,133.21
0.0786,136.54
0.0884,134.62
0.0981,131.68
0.1085,126.98
0.1182,119.87
0.128,113.57
0.1383,107.11
0.1481,100.53
0.1584,94.713
0.1682,89.17999999999999
0.1779,85.00699999999999
0.1882,81.158
0.198,77.367
0.2083,74.148
0.2181,70.786
0.2278,68.101
0.2382,65.64999999999999
0.2479,63.571999999999996
0.2577,61.757
0.268,59.519
0.2778,58.188
0.2881,56.76
0.2979,55.369
0.3076,53.8
0.318,52.092999999999996
0.3277,51.8
0.338,49.817
0.3478,49.775
0.3575,48.205
0.3679,47.827999999999996
0.3776,47.236
0.3874,45.840999999999994
0.3977,45.720000000000006
0.4075,45.528
0.4178,44.031
0.4276,42.617999999999995
0.4373,42.699
0.4477,42.031
0.4574,41.921
0.4678,41.399
0.4775,41.208999999999996
0.4872,41.514
0.4976,40.971
0.5073,41.114
0.5171,40.017
0.5274,40.335
0.5372,40.732
0.5475,40.797000000000004
0.5573,40.404999999999994
0.567,40.404999999999994
0.5774,41.269
0.5871,41.152
0.5975,41.735
0.6072,41.372
0.6169,41.773
0.6273,42.783
0.637,42.521
0.6468,43.552
0.6571,44.064
0.6669,44.527
0.6772,46.1
0.687,47.222
0.6967,48.363
0.687,40.414
0.6772,35.651
0.6669,31.730000000000004
0.6571,28.237000000000002
0.6468,26.622
0.637,24.946
0.6273,23.75
0.6169,22.043
0.6072,20.959
0.5975,19.852
0.5871,18.709999999999997
0.5774,18.533
0.567,17.614
0.5573,17.337
0.5475,16.311
0.5372,15.571
0.5274,15.503
0.5171,14.556
0.5073,14.066
0.4976,13.889000000000001
0.4872,13.411
0.4775,13.526
0.4678,13.397
0.4574,12.424
0.4477,12.202
0.4373,11.046999999999999
0.4276,10.944
0.4178,11.472
0.4075,11.09
0.3977,10.149000000000001
0.3874,9.8394
0.3776,10.106
0.3679,9.3656
0.3575,8.967
0.3478,8.764899999999999
0.338,9.2089
0.3277,8.6934
0.318,7.8913
0.3076,7.657699999999999
0.2979,7.8782000000000005
0.2881,7.7642999999999995
0.2778,7.4455
0.268,7.1005
0.2577,6.4998
0.2479,6.5784
0.2382,6.8567
0.2278,6.0683
0.2181,5.8401000000000005
0.2083,4.9455
0.198,4.445600000000001
0.1882,3.6422
0.1779,4.0522
0.1682,3.9944
0.1584,3.2793
0.1481,2.6327
0.1383,2.4331
0.128,1.265
0.1182,0.79482
0.1085,0.9688
0.0981,-0.42039000000000004
0.0884,-1.6651
0.0786,-3.4956
0.0683,-6.3915
0.0585,-9.3334
0.0482,-13.409
0.0384,-17.725
0.0287,-23.01
0.0183,-30.355999999999998
0.0086,-37.158
-0.0011,-44.899
-0.0115,-53.616
-0.0212,-62.645999999999994
-0.0316,-73.162
-0.0413,-82.682
-0.0511,-92.755
-0.0614,-104.05
-0.0712,-115.19999999999999
-0.0815,-125.62
-0.0913,-134.3
-0.101,-142.16
-0.1114,-150.65
-0.1211,-155.55
-0.1308,-160.63000000000002
-0.1412,-164.6
-0.1509,-163.79999999999998
-0.1613,-161.29999999999998
-0.171,-157.65
-0.1808,-150.2
-0.1911,-144.43
-0.2009,-136.23
-0.2112,-130.79000000000002
-0.221,-124.96999999999998
-0.2307,-119.69
-0.2411,-115.55
-0.2508,-111.05
-0.2606,-107.46000000000001
-0.2709,-105.14999999999999
-0.2806,-102.2
-0.291,-100.59
-0.3007,-97.80000000000001
-0.3105,-96.214
-0.3208,-94.44200000000001
-0.3306,-92.74900000000001
-0.3409,-92.437
-0.3507,-90.43
-0.3604,-89.50500000000001
-0.3708,-88.024
