FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_10.csv
V,uA
-0.3805,-40.82
-0.3903,-43.232
-0.4006,-46.141
-0.3903,-42.843
-0.3805,-40.196
-0.3708,-37.635
-0.3604,-35.534
-0.3507,-34.31
-0.3409,-32.422999999999995
-0.3306,-30.991000000000003
-0.3208,-29.819
-0.3105,-28.857
-0.3007,-28.061
-0.291,-27.608999999999998
-0.2806,-27.459
-0.2709,-26.585
-0.2606,-25.713
-0.2508,-26.148
-0.2411,-25.024
-0.2307,-26.134999999999998
-0.221,-24.989
-0.2112,-23.781000000000002
-0.2009,-24.247
-0.1911,-24.124000000000002
-0.1808,-24.241
-0.171,-23.886000000000003
-0.1613,-23.413
-0.1509,-23.294
-0.1412,-22.881
-0.1308,-21.689
-0.1211,-22.051
-0.1114,-21.844
-0.101,-21.641000000000002
-0.0913,-21.912
-0.0815,-21.45
-0.0712,-20.595
-0.0614,-20.913
-0.0511,-20.391
-0.0413,-20.461
-0.0316,-20.048
-0.0212,-19.885
-0.0115,-18.778
-0.0011,-18.645
0.0086,-16.922
0.0183,-16.866
0.0287,-14.397
0.0384,-11.833
0.0482,-8.8743
0.0585,-4.4238
0.0683,-0.24211
0.0786,8.371
0.0884,15.145
0.0981,22.84
0.1085,32.031
0.1182,40.51
0.128,49.603
0.1383,59.518
0.1481,67.876
0.1584,76.509
0.1682,83.06099999999999
0.1779,88.092
0.1882,92.453
0.198,93.098
0.2083,91.962
0.2181,87.722
0.2278,82.23899999999999
0.2382,76.637
0.2479,71.13000000000001
0.2577,66.23599999999999
0.268,62.085
0.2778,58.394
0.2881,55.283
0.2979,52.599000000000004
0.3076,49.991
0.318,47.778000000000006
0.3277,46.034
0.338,44.156
0.3478,42.518
0.3575,41.162000000000006
0.3679,39.847
0.3776,38.6
0.3874,37.459
0.3977,36.578
0.4075,35.522999999999996
0.4178,34.614
0.4276,33.788999999999994
0.4373,32.966
0.4477,32.273
0.4574,31.575999999999997
0.4678,30.966
0.4775,30.513
0.4872,29.907
0.4976,29.326
0.5073,28.753999999999998
0.5171,28.339000000000002
0.5274,27.884
0.5372,27.538999999999998
0.5475,27.156
0.5573,26.83
0.567,26.509999999999998
0.5774,26.227
0.5871,25.959999999999997
0.5975,25.704
0.6072,25.520999999999997
0.6169,25.349999999999998
0.6273,25.262999999999998
0.637,25.052
0.6468,24.790000000000003
0.6571,24.787
0.6669,24.791
0.6772,24.714000000000002
0.687,24.706
0.6967,24.703
0.687,23.164
0.6772,22.123
0.6669,21.257
0.6571,20.503999999999998
0.6468,19.962999999999997
0.637,19.417
0.6273,18.910999999999998
0.6169,18.345000000000002
0.6072,17.997
0.5975,17.554000000000002
0.5871,17.206
0.5774,16.928
0.567,16.498
0.5573,16.222
0.5475,16.112000000000002
0.5372,15.712000000000002
0.5274,15.599
0.5171,15.315000000000001
0.5073,15.227
0.4976,14.923
0.4872,14.764
0.4775,14.620000000000001
0.4678,14.374
0.4574,14.199000000000002
0.4477,14.093
0.4373,13.779
0.4276,13.69
0.4178,13.535
0.4075,13.356
0.3977,13.249
0.3874,13.096
0.3776,12.873000000000001
0.3679,12.679
0.3575,12.585
0.3478,12.318
0.338,12.201
0.3277,12.011999999999999
0.318,11.869
0.3076,11.681000000000001
0.2979,11.538
0.2881,11.148000000000001
0.2778,10.805000000000001
0.268,10.382
0.2577,9.7623
0.2479,8.9549
0.2382,8.095699999999999
0.2278,6.6482
0.2181,4.7543999999999995
0.2083,2.3891999999999998
0.198,-1.2821
0.1882,-5.2808
0.1779,-11.069
0.1682,-17.166
0.1584,-24.094
0.1481,-32.732
0.1383,-40.896
0.128,-50.63
0.1182,-59.363
0.1085,-68.131
0.0981,-77.63900000000001
0.0884,-85.054
0.0786,-91.423
0.0683,-97.509
0.0585,-100.18
0.0482,-102.17
0.0384,-100.30999999999999
0.0287,-95.352
0.0183,-90.45
0.0086,-84.318
-0.0011,-78.71900000000001
-0.0115,-74.709
-0.0212,-70.55799999999999
-0.0316,-66.547
-0.0413,-64.473
-0.0511,-60.229
-0.0614,-58.489000000000004
-0.0712,-56.531
-0.0815,-54.956
-0.0913,-53.614
-0.101,-51.276999999999994
-0.1114,-50.24
-0.1211,-48.626
-0.1308,-48.163
-0.1412,-46.647999999999996
-0.1509,-45.417
-0.1613,-45.022
-0.171,-43.889
-0.1808,-43.179
-0.1911,-42.120000000000005
-0.2009,-41.786
-0.2112,-41.156
-0.221,-40.233
-0.2307,-39.075
-0.2411,-39.29
-0.2508,-39.037
-0.2606,-38.393
-0.2709,-37.815999999999995
-0.2806,-37.525
-0.291,-37.518
-0.3007,-36.742999999999995
-0.3105,-37.304
-0.3208,-36.355
-0.3306,-37.53
-0.3409,-37.993
-0.3507,-38.388
-0.3604,-38.721
-0.3708,-39.285000000000004
