FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_1.csv
V,uA
-0.0011,-5.967
-0.0011,100.37
-0.3903,136.37
-0.3805,173.74
-0.3708,184.66
-0.3604,189.70000000000002
-0.3507,190.35
-0.3409,190.39
-0.3306,191.11
-0.3208,190.33
-0.3105,191.07
-0.3007,190.13
-0.291,189.0
-0.2806,189.29
-0.2709,188.54000000000002
-0.2606,188.74
-0.2508,187.1
-0.2411,186.81
-0.2307,186.45000000000002
-0.221,185.86
-0.2112,183.89000000000001
-0.2009,185.95999999999998
-0.1911,185.42
-0.1808,186.18
-0.171,185.62
-0.1613,185.51
-0.1509,185.61
-0.1412,185.9
-0.1308,187.87
-0.1211,187.98
-0.1114,188.81
-0.101,190.84
-0.0913,191.38
-0.0815,193.5
-0.0712,197.39000000000001
-0.0614,200.68
-0.0511,205.22
-0.0413,209.11
-0.0316,214.44
-0.0212,221.12
-0.0115,228.19
-0.0011,237.64000000000001
0.0086,245.54999999999998
0.0183,255.53
0.0287,267.28000000000003
0.0384,278.07
0.0482,289.81
0.0585,303.13
0.0683,315.84000000000003
0.0786,330.32
0.0884,343.13
0.0981,356.17
0.1085,370.01
0.1182,383.13000000000005
0.128,396.4
0.1383,409.77
0.1481,422.09000000000003
0.1584,435.32
0.1682,445.71999999999997
0.1779,456.55
0.1882,468.43
0.198,476.83
0.2083,486.25
0.2181,492.03
0.2278,497.76
0.2382,502.63
0.2479,504.86
0.2577,506.55
0.268,508.65000000000003
0.2778,507.63999999999993
0.2881,507.28999999999996
0.2979,504.46
0.3076,501.42
0.318,499.21999999999997
0.3277,496.28
0.338,494.28999999999996
0.3478,490.8
0.3575,487.49
0.3679,485.48
0.3776,482.78999999999996
0.3874,479.02
0.3977,476.42
0.4075,474.24
0.4178,471.32
0.4276,467.96000000000004
0.4373,465.40999999999997
0.4477,463.79
0.4574,460.35
0.4678,458.86
0.4775,455.69
0.4872,453.38000000000005
0.4976,451.53000000000003
0.5073,449.59
0.5171,446.03999999999996
0.5274,444.88
0.5372,442.6
0.5475,442.03999999999996
0.5573,439.21999999999997
0.567,438.46
0.5774,437.27000000000004
0.5871,435.26
0.5975,435.66999999999996
0.6072,433.5
0.6169,432.47
0.6273,431.86
0.637,430.57
0.6468,430.69
0.6571,431.38
0.6669,430.53999999999996
0.6772,432.22999999999996
0.687,425.87
0.6967,419.41
0.687,400.76
0.6772,371.28999999999996
0.6669,345.04
0.6571,323.0
0.6468,301.14
0.637,282.40999999999997
0.6273,265.62
0.6169,248.89
0.6072,233.20000000000002
0.5975,220.33
0.5871,206.68
0.5774,194.55
0.567,181.49
0.5573,172.28
0.5475,162.01
0.5372,152.10000000000002
0.5274,143.23999999999998
0.5171,133.63
0.5073,126.95
0.4976,120.10000000000001
0.4872,111.97999999999999
0.4775,106.56
0.4678,100.51
0.4574,94.199
0.4477,89.008
0.4373,83.105
0.4276,79.093
0.4178,75.263
0.4075,69.367
0.3977,65.215
0.3874,61.15
0.3776,58.208999999999996
0.3679,53.561
0.3575,49.924
0.3478,47.2
0.338,44.751
0.3277,40.247
0.318,37.482
0.3076,34.739
0.2979,31.665999999999997
0.2881,28.926000000000002
0.2778,25.366
0.268,23.386
0.2577,19.811
0.2479,18.311
0.2382,15.444999999999999
0.2278,11.945
0.2181,10.423
0.2083,7.8972
0.198,4.8883
0.1882,3.1232
0.1779,-0.72542
0.1682,-1.2182
0.1584,-3.3366
0.1481,-6.3752
0.1383,-8.5503
0.128,-12.091
0.1182,-14.338000000000001
0.1085,-16.949
0.0981,-20.988999999999997
0.0884,-24.04
0.0786,-27.621
0.0683,-32.925
0.0585,-37.459999999999994
0.0482,-43.913
0.0384,-49.704
0.0287,-56.394999999999996
0.0183,-65.182
0.0086,-73.632
-0.0011,-82.865
-0.0115,-93.515
-0.0212,-104.44
-0.0316,-118.69
-0.0413,-130.2
-0.0511,-142.85
-0.0614,-157.47
-0.0712,-170.07999999999998
-0.0815,-184.92000000000002
-0.0913,-198.58
-0.101,-213.57
-0.1114,-228.02
-0.1211,-241.19000000000003
-0.1308,-254.45
-0.1412,-270.19
-0.1509,-282.58
-0.1613,-296.6
-0.171,-307.75
-0.1808,-318.07
-0.1911,-329.72999999999996
-0.2009,-339.25
-0.2112,-348.32
-0.221,-354.24
-0.2307,-359.15
-0.2411,-362.87
-0.2508,-363.72999999999996
-0.2606,-362.69
-0.2709,-361.05
-0.2806,-356.24
-0.291,-352.06
-0.3007,-345.71
-0.3105,-339.64
-0.3208,-335.12
-0.3306,-328.34999999999997
-0.3409,-323.96999999999997
-0.3507,-318.61
-0.3604,-313.95
-0.3708,-311.14
