FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_1.csv
V,uA
-1.2483,-124.58
-0.0011,165.26999999999998
-0.3903,-54.718
-0.3805,-22.25
-0.3708,-15.347000000000001
-0.3604,-12.794
-0.3507,-11.097000000000001
-0.3409,-9.7646
-0.3306,-8.203899999999999
-0.3208,-7.9971
-0.3105,-6.9774
-0.3007,-6.453
-0.291,-6.5352
-0.2806,-6.3064
-0.2709,-5.5645
-0.2606,-4.621700000000001
-0.2508,-4.3511
-0.2411,-5.0811
-0.2307,-3.1872000000000003
-0.221,-2.7981
-0.2112,-2.2028
-0.2009,-1.6705999999999999
-0.1911,-0.79633
-0.1808,0.9023599999999999
-0.171,1.6725
-0.1613,2.5585
-0.1509,3.7257000000000002
-0.1412,4.8109
-0.1308,6.0535
-0.1211,7.1237
-0.1114,8.6055
-0.101,9.8409
-0.0913,11.285
-0.0815,12.565000000000001
-0.0712,13.994
-0.0614,15.427
-0.0511,17.119
-0.0413,18.511
-0.0316,19.947
-0.0212,21.767
-0.0115,23.274
-0.0011,25.014000000000003
0.0086,26.782
0.0183,28.759
0.0287,31.121999999999996
0.0384,33.671
0.0482,36.752
0.0585,40.832
0.0683,45.142
0.0786,51.055
0.0884,56.621
0.0981,63.25000000000001
0.1085,71.585
0.1182,80.07499999999999
0.128,89.01299999999999
0.1383,100.08
0.1481,108.52
0.1584,119.46
0.1682,130.43
0.1779,140.78
0.1882,151.7
0.198,160.06
0.2083,168.73999999999998
0.2181,174.5
0.2278,178.82
0.2382,180.68
0.2479,179.37
0.2577,175.21
0.268,169.39000000000001
0.2778,162.01
0.2881,154.76
0.2979,147.26999999999998
0.3076,141.29
0.318,135.64
0.3277,130.58
0.338,126.33
0.3478,122.08
0.3575,118.45
0.3679,115.67
0.3776,112.32
0.3874,109.92
0.3977,108.13
0.4075,105.26
0.4178,104.27
0.4276,102.15
0.4373,100.88
0.4477,99.25800000000001
0.4574,98.496
0.4678,97.01599999999999
0.4775,96.142
0.4872,95.514
0.4976,95.114
0.5073,94.204
0.5171,93.465
0.5274,94.051
0.5372,93.45400000000001
0.5475,93.496
0.5573,93.25
0.567,93.176
0.5774,93.004
0.5871,92.81
0.5975,94.14999999999999
0.6072,94.39699999999999
0.6169,94.008
0.6273,94.463
0.637,95.354
0.6468,95.37
0.6571,96.678
0.6669,96.842
0.6772,97.017
0.687,97.6
0.6967,97.811
0.687,87.783
0.6772,80.738
0.6669,74.43299999999999
0.6571,70.197
0.6468,65.354
0.637,62.211000000000006
0.6273,58.922000000000004
0.6169,56.024
0.6072,53.705999999999996
0.5975,51.319
0.5871,48.078
0.5774,46.205000000000005
0.567,45.103
0.5573,42.522
0.5475,41.974999999999994
0.5372,39.745
0.5274,39.08
0.5171,37.089
0.5073,36.857000000000006
0.4976,34.887
0.4872,34.574
0.4775,33.833
0.4678,32.793
0.4574,31.398
0.4477,30.671
0.4373,30.382
0.4276,29.328
0.4178,29.356
0.4075,28.955
0.3977,28.438000000000002
0.3874,27.403
0.3776,27.002
0.3679,25.796
0.3575,25.041
0.3478,25.362
0.338,24.541
0.3277,24.261
0.318,23.777
0.3076,22.334999999999997
0.2979,22.425
0.2881,20.919
0.2778,19.572000000000003
0.268,18.953999999999997
0.2577,17.308
0.2479,14.453000000000001
0.2382,13.125
0.2278,8.4223
0.2181,4.3967
0.2083,-0.44294
0.198,-5.6642
0.1882,-12.659
0.1779,-21.724999999999998
0.1682,-30.445999999999998
0.1584,-40.236
0.1481,-51.529
0.1383,-62.212999999999994
0.128,-74.562
0.1182,-85.41499999999999
0.1085,-95.984
0.0981,-107.38000000000001
0.0884,-118.28999999999999
0.0786,-125.38999999999999
0.0683,-133.05
0.0585,-136.53
0.0482,-138.53
0.0384,-136.87
0.0287,-131.98999999999998
0.0183,-124.47000000000001
0.0086,-116.0
-0.0011,-108.36
-0.0115,-101.85
-0.0212,-94.91499999999999
-0.0316,-89.457
-0.0413,-85.325
-0.0511,-81.438
-0.0614,-78.156
-0.0712,-75.151
-0.0815,-72.897
-0.0913,-70.17299999999999
-0.101,-67.885
-0.1114,-66.37100000000001
-0.1211,-64.473
-0.1308,-62.964000000000006
-0.1412,-62.431
-0.1509,-59.887
-0.1613,-59.437
-0.171,-57.489
-0.1808,-57.07
-0.1911,-56.104
-0.2009,-55.148999999999994
-0.2112,-53.891999999999996
-0.221,-53.27
-0.2307,-52.949
-0.2411,-52.205
-0.2508,-51.987
-0.2606,-50.644
-0.2709,-50.681
-0.2806,-50.315999999999995
-0.291,-50.073
-0.3007,-49.928
-0.3105,-48.903999999999996
-0.3208,-49.16
-0.3306,-50.364000000000004
-0.3409,-51.245999999999995
-0.3507,-51.022
-0.3604,-52.564
-0.3708,-54.564
