FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-3.9060000000000006
-0.3903,-4.2283
-0.4006,-4.6457999999999995
-0.3903,-4.1414
-0.3805,-3.7481
-0.3708,-3.3919
-0.3604,-3.0823
-0.3507,-2.8376
-0.3409,-2.6441
-0.3306,-2.4604000000000004
-0.3208,-2.3309
-0.3105,-2.2113
-0.3007,-2.1301
-0.291,-2.0609
-0.2806,-1.9916
-0.2709,-1.9406
-0.2606,-1.9103
-0.2508,-1.8617
-0.2411,-1.832
-0.2307,-1.7884000000000002
-0.221,-1.7735
-0.2112,-1.7481
-0.2009,-1.7268999999999999
-0.1911,-1.714
-0.1808,-1.6945000000000001
-0.171,-1.6746
-0.1613,-1.6478
-0.1509,-1.6477
-0.1412,-1.626
-0.1308,-1.611
-0.1211,-1.6097000000000001
-0.1114,-1.5902
-0.101,-1.5788
-0.0913,-1.5709
-0.0815,-1.5554999999999999
-0.0712,-1.5445
-0.0614,-1.5216
-0.0511,-1.5064000000000002
-0.0413,-1.4979
-0.0316,-1.4707
-0.0212,-1.4595
-0.0115,-1.4267
-0.0011,-1.3805
0.0086,-1.3252
0.0183,-1.2536
0.0287,-1.0425
0.0384,-0.92174
0.0482,-0.82286
0.0585,-0.6135
0.0683,-0.3342
0.0786,0.097649
0.0884,0.53605
0.0981,1.0552000000000001
0.1085,1.6925999999999999
0.1182,2.2958000000000003
0.128,2.9154
0.1383,3.5955
0.1481,4.112
0.1584,4.612500000000001
0.1682,4.9056
0.1779,5.0561
0.1882,5.101999999999999
0.198,4.9307
0.2083,4.707999999999999
0.2181,4.3991
0.2278,4.0962
0.2382,3.8399
0.2479,3.5792
0.2577,3.3575999999999997
0.268,3.1701
0.2778,2.9981
0.2881,2.8278
0.2979,2.687
0.3076,2.5654
0.318,2.4474
0.3277,2.3447999999999998
0.338,2.258
0.3478,2.1820999999999997
0.3575,2.1063
0.3679,2.0404
0.3776,1.9835000000000003
0.3874,1.9269999999999998
0.3977,1.8805
0.4075,1.8151
0.4178,1.778
0.4276,1.7369
0.4373,1.6956
0.4477,1.669
0.4574,1.6280999999999999
0.4678,1.6085
0.4775,1.5642
0.4872,1.5403
0.4976,1.5121
0.5073,1.4916
0.5171,1.4808000000000001
0.5274,1.4493
0.5372,1.4378
0.5475,1.4247
0.5573,1.4128
0.567,1.4001
0.5774,1.3904
0.5871,1.3961000000000001
0.5975,1.3825999999999998
0.6072,1.378
0.6169,1.3798
0.6273,1.3794000000000002
0.637,1.3785
0.6468,1.3864
0.6571,1.3949
0.6669,1.4087
0.6772,1.4139
0.687,1.4338
0.6967,1.4488
0.687,1.3144
0.6772,1.2282
0.6669,1.1464999999999999
0.6571,1.0815
0.6468,1.0286
0.637,0.9769999999999999
0.6273,0.9399099999999999
0.6169,0.8941399999999999
0.6072,0.87264
0.5975,0.84096
0.5871,0.8147399999999999
0.5774,0.78586
0.567,0.76342
0.5573,0.74815
0.5475,0.71619
0.5372,0.7051000000000001
0.5274,0.69948
0.5171,0.67694
0.5073,0.66976
0.4976,0.65335
0.4872,0.64146
0.4775,0.62832
0.4678,0.62631
0.4574,0.60017
0.4477,0.59928
0.4373,0.6017
0.4276,0.58902
0.4178,0.56862
0.4075,0.56819
0.3977,0.54318
0.3874,0.5345
0.3776,0.54065
0.3679,0.51961
0.3575,0.50278
0.3478,0.5009899999999999
0.338,0.486
0.3277,0.49348
0.318,0.47053999999999996
0.3076,0.46549
0.2979,0.45363000000000003
0.2881,0.43556
0.2778,0.41109
0.268,0.39383999999999997
0.2577,0.35512000000000005
0.2479,0.31808
0.2382,0.2579
0.2278,0.16649999999999998
0.2181,0.053132000000000006
0.2083,-0.08251499999999999
0.198,-0.31723
0.1882,-0.58625
0.1779,-0.97221
0.1682,-1.3825
0.1584,-1.8802
0.1481,-2.4987
0.1383,-3.0929
0.128,-3.7867
0.1182,-4.3914
0.1085,-4.9350000000000005
0.0981,-5.4793
0.0884,-5.818
0.0786,-6.0018
0.0683,-6.1083
0.0585,-5.9815000000000005
0.0482,-5.7872
0.0384,-5.4978
0.0287,-5.2054
0.0183,-4.9361
0.0086,-4.6895
-0.0011,-4.4745
-0.0115,-4.2638
-0.0212,-4.0789
-0.0316,-3.9335999999999998
-0.0413,-3.7843
-0.0511,-3.6575
-0.0614,-3.5536000000000003
-0.0712,-3.45
-0.0815,-3.3668
-0.0913,-3.2833
-0.101,-3.2043
-0.1114,-3.1217
-0.1211,-3.0709
-0.1308,-3.0115
-0.1412,-2.956
-0.1509,-2.9083
-0.1613,-2.8647
-0.171,-2.8485
-0.1808,-2.8236
-0.1911,-2.7969
-0.2009,-2.7489999999999997
-0.2112,-2.7172
-0.221,-2.6826
-0.2307,-2.666
-0.2411,-2.6452999999999998
-0.2508,-2.6256
-0.2606,-2.6124
-0.2709,-2.613
-0.2806,-2.6211
-0.291,-2.633
-0.3007,-2.6648
-0.3105,-2.68
-0.3208,-2.7386
-0.3306,-2.8321
-0.3409,-2.9743
-0.3507,-3.1377
-0.3604,-3.3393
-0.3708,-3.6055
