FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_9.csv
V,uA
-0.3805,-72.72699999999999
-0.3903,-72.941
-0.4006,-72.941
-0.3903,-57.743
-0.3805,-49.537
-0.3708,-44.323
-0.3604,-40.401
-0.3507,-37.832
-0.3409,-34.959
-0.3306,-32.313
-0.3208,-30.427
-0.3105,-29.175
-0.3007,-27.441
-0.291,-26.71
-0.2806,-24.598
-0.2709,-25.069
-0.2606,-23.451
-0.2508,-22.756
-0.2411,-21.898
-0.2307,-20.331
-0.221,-20.023
-0.2112,-19.266000000000002
-0.2009,-17.868
-0.1911,-17.436999999999998
-0.1808,-16.163
-0.171,-14.727
-0.1613,-13.53
-0.1509,-12.186
-0.1412,-9.9309
-0.1308,-7.2319
-0.1211,-3.9739
-0.1114,-0.6259
-0.101,5.7558
-0.0913,10.931
-0.0815,16.945
-0.0712,24.772
-0.0614,31.85
-0.0511,40.678
-0.0413,48.795
-0.0316,57.195
-0.0212,66.586
-0.0115,74.633
-0.0011,82.48400000000001
0.0086,89.712
0.0183,95.696
0.0287,101.58
0.0384,103.5
0.0482,104.19
0.0585,103.82000000000001
0.0683,99.508
0.0786,94.719
0.0884,88.44200000000001
0.0981,82.125
0.1085,75.81500000000001
0.1182,70.406
0.128,66.601
0.1383,62.30499999999999
0.1481,59.348
0.1584,56.891999999999996
0.1682,53.952
0.1779,51.159000000000006
0.1882,49.109
0.198,46.958
0.2083,45.28
0.2181,44.272
0.2278,42.125
0.2382,41.461
0.2479,39.71
0.2577,38.760000000000005
0.268,37.910999999999994
0.2778,37.339999999999996
0.2881,36.16
0.2979,35.103
0.3076,34.646
0.318,34.041000000000004
0.3277,32.94
0.338,32.712
0.3478,31.906000000000002
0.3575,31.389
0.3679,30.296
0.3776,31.151
0.3874,29.522
0.3977,29.781000000000002
0.4075,30.062
0.4178,29.465
0.4276,29.606
0.4373,28.436999999999998
0.4477,28.521
0.4574,28.302
0.4678,28.367
0.4775,28.421
0.4872,28.618
0.4976,28.698
0.5073,28.410999999999998
0.5171,29.114
0.5274,28.811
0.5372,29.323999999999998
0.5475,29.498
0.5573,29.676
0.567,30.319
0.5774,30.048000000000002
0.5871,31.174999999999997
0.5975,31.479999999999997
0.6072,31.782999999999998
0.6169,32.414
0.6273,34.311
0.637,34.465
0.6468,35.834
0.6571,36.969
0.6669,39.248
0.6772,40.538
0.687,41.964
0.6967,43.823
0.687,34.39
0.6772,28.732
0.6669,24.635
0.6571,21.588
0.6468,18.451999999999998
0.637,16.188000000000002
0.6273,14.991999999999999
0.6169,13.229
0.6072,12.208
0.5975,11.222
0.5871,10.087
0.5774,9.8942
0.567,8.603399999999999
0.5573,8.311399999999999
0.5475,7.2816
0.5372,6.535500000000001
0.5274,6.3692
0.5171,6.0701
0.5073,6.0457
0.4976,5.129700000000001
0.4872,4.8526
0.4775,4.9247
0.4678,4.0606
0.4574,2.9289
0.4477,3.3377
0.4373,2.9992
0.4276,2.8604000000000003
0.4178,3.3282000000000003
0.4075,2.9593000000000003
0.3977,1.5207
0.3874,1.1893
0.3776,1.939
0.3679,1.8675
0.3575,1.15
0.3478,0.95096
0.338,2.1189999999999998
0.3277,1.8099
0.318,1.5729
0.3076,1.3713
0.2979,1.0288
0.2881,0.96481
0.2778,-0.22188
0.268,0.37715
0.2577,0.22698000000000002
0.2479,-0.050969
0.2382,-0.28913
0.2278,-0.7809
0.2181,-0.94786
0.2083,-1.1354
0.198,-1.6923000000000001
0.1882,-1.8645999999999998
0.1779,-2.4912
0.1682,-2.7487
0.1584,-3.0438
0.1481,-3.7807999999999997
0.1383,-4.146299999999999
0.128,-5.1655
0.1182,-5.6468
0.1085,-6.389
0.0981,-8.4517
0.0884,-9.2484
0.0786,-11.934
0.0683,-10.751999999999999
0.0585,-11.701
0.0482,-14.394
0.0384,-17.178
0.0287,-20.522000000000002
0.0183,-25.389
0.0086,-30.270999999999997
-0.0011,-36.169
-0.0115,-43.166
-0.0212,-50.599999999999994
-0.0316,-59.448
-0.0413,-67.069
-0.0511,-75.50099999999999
-0.0614,-85.238
-0.0712,-93.565
-0.0815,-102.88000000000001
-0.0913,-111.52
-0.101,-118.63
-0.1114,-124.44999999999999
-0.1211,-129.04
-0.1308,-131.34
-0.1412,-131.74
-0.1509,-128.79
-0.1613,-124.33
-0.171,-118.41999999999999
-0.1808,-112.35
-0.1911,-107.58
-0.2009,-101.61
-0.2112,-97.909
-0.221,-93.78800000000001
-0.2307,-90.81099999999999
-0.2411,-89.269
-0.2508,-85.621
-0.2606,-84.429
-0.2709,-83.271
-0.2806,-81.037
-0.291,-80.32600000000001
-0.3007,-79.786
-0.3105,-77.027
-0.3208,-75.948
-0.3306,-75.913
-0.3409,-75.49
-0.3507,-75.48
-0.3604,-74.182
-0.3708,-73.813
