FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_1.csv
V,uA
-0.0011,-0.58724
-0.0011,0.81509
-0.3903,-0.36647
-0.3805,-0.13752999999999999
-0.3708,-0.09010800000000001
-0.3604,-0.072379
-0.3507,-0.060513
-0.3409,-0.050645
-0.3306,-0.049727
-0.3208,-0.045412
-0.3105,-0.032742999999999994
-0.3007,-0.023826999999999997
-0.291,-0.023666000000000003
-0.2806,-0.020377000000000003
-0.2709,-0.009047999999999999
-0.2606,1.2054
-0.2508,1.5609
-0.2411,2.1174
-0.2307,2.9285
-0.221,3.6632
-0.2112,4.593299999999999
-0.2009,5.71
-0.1911,6.7237
-0.1808,7.9758000000000004
-0.171,9.181099999999999
-0.1613,10.397
-0.1509,11.841000000000001
-0.1412,13.287
-0.1308,14.982
-0.1211,16.407
-0.1114,17.845
-0.101,19.663
-0.0913,21.294999999999998
-0.0815,22.673000000000002
-0.0712,24.683
-0.0614,26.200999999999997
-0.0511,28.045
-0.0413,29.728
-0.0316,31.537
-0.0212,33.455
-0.0115,35.394
-0.0011,37.519
0.0086,39.663000000000004
0.0183,41.963
0.0287,44.738
0.0384,47.576
0.0482,51.010999999999996
0.0585,55.868
0.0683,60.614
0.0786,67.164
0.0884,73.971
0.0981,81.726
0.1085,91.324
0.1182,100.81
0.128,109.47
0.1383,120.53999999999999
0.1481,132.76999999999998
0.1584,143.31
0.1682,154.7
0.1779,165.43
0.1882,176.07000000000002
0.198,185.79
0.2083,194.95
0.2181,200.33
0.2278,204.83
0.2382,207.67999999999998
0.2479,206.42
0.2577,201.96
0.268,197.91
0.2778,191.06
0.2881,186.55
0.2979,181.08999999999997
0.3076,176.37
0.318,173.06
0.3277,169.38
0.338,165.69
0.3478,164.25
0.3575,161.41
0.3679,159.57
0.3776,157.0
0.3874,155.89
0.3977,154.75
0.4075,153.01999999999998
0.4178,151.59
0.4276,150.13
0.4373,150.34
0.4477,148.66
0.4574,146.55
0.4678,146.46
0.4775,144.67000000000002
0.4872,143.83
0.4976,144.59
0.5073,143.85999999999999
0.5171,142.54
0.5274,142.05
0.5372,141.33
0.5475,140.13
0.5573,139.5
0.567,139.15
0.5774,138.24
0.5871,137.72
0.5975,136.99
0.6072,136.34
0.6169,136.10999999999999
0.6273,135.53
0.637,134.70999999999998
0.6468,134.14000000000001
0.6571,134.09
0.6669,133.98
0.6772,133.58
0.687,131.98
0.6967,131.65
0.687,123.32000000000001
0.6772,115.25
0.6669,109.46
0.6571,104.32000000000001
0.6468,99.608
0.637,95.04599999999999
0.6273,90.42699999999999
0.6169,86.672
0.6072,84.122
0.5975,80.772
0.5871,77.60600000000001
0.5774,74.885
0.567,71.62599999999999
0.5573,70.135
0.5475,67.297
0.5372,65.23
0.5274,63.42399999999999
0.5171,61.04900000000001
0.5073,59.577000000000005
0.4976,57.293
0.4872,55.906000000000006
0.4775,54.916000000000004
0.4678,52.805
0.4574,51.965
0.4477,50.05
0.4373,49.878
0.4276,47.219
0.4178,46.503
0.4075,45.153
0.3977,44.755
0.3874,43.992000000000004
0.3776,41.741
0.3679,41.102000000000004
0.3575,41.168000000000006
0.3478,39.967
0.338,38.470000000000006
0.3277,37.734
0.318,36.486999999999995
0.3076,36.657
0.2979,34.842999999999996
0.2881,34.284
0.2778,32.347
0.268,31.751999999999995
0.2577,30.529
0.2479,28.212999999999997
0.2382,25.994
0.2278,22.616000000000003
0.2181,18.973
0.2083,14.122
0.198,9.4097
0.1882,2.8699
0.1779,-5.0424
0.1682,-13.771
0.1584,-23.145
0.1481,-33.131
0.1383,-43.099000000000004
0.128,-55.597
0.1182,-65.998
0.1085,-77.51599999999999
0.0981,-89.17999999999999
0.0884,-99.541
0.0786,-108.3
0.0683,-118.06
0.0585,-124.55999999999999
0.0482,-130.34
0.0384,-132.31
0.0287,-130.31
0.0183,-127.44000000000001
0.0086,-119.2
-0.0011,-110.8
-0.0115,-103.07000000000001
-0.0212,-95.777
-0.0316,-89.923
-0.0413,-83.581
-0.0511,-79.44
-0.0614,-74.986
-0.0712,-72.322
-0.0815,-69.248
-0.0913,-67.26
-0.101,-64.22500000000001
-0.1114,-62.038000000000004
-0.1211,-60.416
-0.1308,-58.207
-0.1412,-57.961999999999996
-0.1509,-55.278
-0.1613,-54.518
-0.171,-52.067
-0.1808,-51.767
-0.1911,-50.963
-0.2009,-50.208
-0.2112,-48.942
-0.221,-47.944
-0.2307,-47.486
-0.2411,-47.134
-0.2508,-45.874
-0.2606,-45.578
-0.2709,-45.766999999999996
-0.2806,-44.538
-0.291,-43.686
-0.3007,-45.181
-0.3105,-42.707
-0.3208,-43.925
-0.3306,-43.293
-0.3409,-42.726
-0.3507,-43.934999999999995
-0.3604,-43.501999999999995
-0.3708,-43.727000000000004
