FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_10.csv
V,uA
-0.3805,-43.092
-0.3903,-44.245
-0.4006,-45.9
-0.3903,-40.874
-0.3805,-38.853
-0.3708,-37.319
-0.3604,-35.221000000000004
-0.3507,-34.044999999999995
-0.3409,-32.854
-0.3306,-31.711000000000002
-0.3208,-30.494
-0.3105,-30.022000000000002
-0.3007,-29.254
-0.291,-28.756999999999998
-0.2806,-28.067999999999998
-0.2709,-28.113999999999997
-0.2606,-27.753
-0.2508,-26.995
-0.2411,-25.423000000000002
-0.2307,-25.632
-0.221,-25.505
-0.2112,-25.53
-0.2009,-25.547
-0.1911,-25.105
-0.1808,-24.481
-0.171,-24.471
-0.1613,-24.352
-0.1509,-23.89
-0.1412,-23.609
-0.1308,-22.983999999999998
-0.1211,-22.942
-0.1114,-23.732
-0.101,-22.458000000000002
-0.0913,-21.901
-0.0815,-21.555
-0.0712,-20.746000000000002
-0.0614,-21.082
-0.0511,-20.673000000000002
-0.0413,-19.588
-0.0316,-18.822
-0.0212,-17.765
-0.0115,-16.001
-0.0011,-14.442
0.0086,-11.291
0.0183,-8.6896
0.0287,-4.1318
0.0384,0.55645
0.0482,7.819999999999999
0.0585,15.116999999999999
0.0683,22.227
0.0786,30.762
0.0884,38.678
0.0981,46.747
0.1085,55.879
0.1182,63.404
0.128,70.479
0.1383,77.455
0.1481,82.119
0.1584,85.819
0.1682,86.83
0.1779,85.892
0.1882,83.45599999999999
0.198,79.138
0.2083,74.61699999999999
0.2181,69.661
0.2278,65.02900000000001
0.2382,61.013
0.2479,57.419
0.2577,54.02
0.268,51.366
0.2778,48.659000000000006
0.2881,46.461
0.2979,44.288
0.3076,42.506
0.318,40.91
0.3277,39.362
0.338,37.94499999999999
0.3478,36.611
0.3575,35.410999999999994
0.3679,34.394000000000005
0.3776,33.447
0.3874,32.378
0.3977,31.7
0.4075,30.902000000000005
0.4178,30.108
0.4276,29.32
0.4373,28.680999999999997
0.4477,28.26
0.4574,27.608999999999998
0.4678,27.141
0.4775,26.543999999999997
0.4872,26.053
0.4976,25.676
0.5073,25.329
0.5171,24.973999999999997
0.5274,24.599
0.5372,24.375999999999998
0.5475,24.048000000000002
0.5573,23.798000000000002
0.567,23.584
0.5774,23.43
0.5871,23.122
0.5975,23.012
0.6072,22.89
0.6169,22.834
0.6273,22.71
0.637,22.69
0.6468,22.668
0.6571,22.699
0.6669,22.793
0.6772,22.901
0.687,22.91
0.6967,23.058
0.687,20.740000000000002
0.6772,19.321
0.6669,18.094
0.6571,17.386
0.6468,16.484
0.637,15.875
0.6273,15.364
0.6169,14.854999999999999
0.6072,14.517
0.5975,14.011000000000001
0.5871,13.752
0.5774,13.391
0.567,13.08
0.5573,12.777
0.5475,12.55
0.5372,12.283999999999999
0.5274,12.062999999999999
0.5171,11.85
0.5073,11.647
0.4976,11.497
0.4872,11.327
0.4775,11.110000000000001
0.4678,10.995000000000001
0.4574,10.825999999999999
0.4477,10.621
0.4373,10.408999999999999
0.4276,10.283
0.4178,10.221
0.4075,10.014
0.3977,9.8918
0.3874,9.7468
0.3776,9.5066
0.3679,9.4963
0.3575,9.2797
0.3478,9.1126
0.338,8.9512
0.3277,8.7789
0.318,8.7247
0.3076,8.4011
0.2979,8.3092
0.2881,8.15
0.2778,7.8734
0.268,7.715
0.2577,7.311100000000001
0.2479,7.0106
0.2382,6.6705
0.2278,6.0981000000000005
0.2181,5.551
0.2083,4.6059
0.198,3.3371000000000004
0.1882,1.8578000000000001
0.1779,-0.37062999999999996
0.1682,-2.9463
0.1584,-6.3492
0.1481,-10.873999999999999
0.1383,-15.903
0.128,-22.521
0.1182,-29.053
0.1085,-36.388
0.0981,-45.091
0.0884,-53.126
0.0786,-61.230999999999995
0.0683,-70.271
0.0585,-77.879
0.0482,-86.049
0.0384,-91.784
0.0287,-96.464
0.0183,-100.11
0.0086,-101.58999999999999
-0.0011,-100.55000000000001
-0.0115,-97.362
-0.0212,-92.603
-0.0316,-87.97200000000001
-0.0413,-83.45599999999999
-0.0511,-78.172
-0.0614,-74.294
-0.0712,-70.71799999999999
-0.0815,-68.059
-0.0913,-65.641
-0.101,-63.39
-0.1114,-60.726
-0.1211,-58.937000000000005
-0.1308,-57.777
-0.1412,-56.12
-0.1509,-55.048
-0.1613,-53.558
-0.171,-52.451
-0.1808,-50.413
-0.1911,-50.092
-0.2009,-48.259
-0.2112,-48.894999999999996
-0.221,-48.25
-0.2307,-46.998
-0.2411,-47.043
-0.2508,-45.467
-0.2606,-45.646
-0.2709,-44.857
-0.2806,-44.558
-0.291,-44.11
-0.3007,-43.919
-0.3105,-43.300999999999995
-0.3208,-42.944
-0.3306,-43.503
-0.3409,-42.491
-0.3507,-42.88
-0.3604,-42.559
-0.3708,-43.314
