FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-5.039499999999999
-0.3903,-5.4286
-0.4006,-5.8903
-0.3903,-5.3082
-0.3805,-4.8274
-0.3708,-4.4013
-0.3604,-4.0234000000000005
-0.3507,-3.7159
-0.3409,-3.4461
-0.3306,-3.221
-0.3208,-3.0349
-0.3105,-2.8613999999999997
-0.3007,-2.7474000000000003
-0.291,-2.6412
-0.2806,-2.534
-0.2709,-2.4589
-0.2606,-2.3897000000000004
-0.2508,-2.3377
-0.2411,-2.278
-0.2307,-2.2349
-0.221,-2.2087000000000003
-0.2112,-2.164
-0.2009,-2.1199
-0.1911,-2.0976999999999997
-0.1808,-2.0637
-0.171,-2.0372000000000003
-0.1613,-2.0233000000000003
-0.1509,-1.99
-0.1412,-1.975
-0.1308,-1.9549
-0.1211,-1.9282
-0.1114,-1.9047
-0.101,-1.8899
-0.0913,-1.8659
-0.0815,-1.8453
-0.0712,-1.8081999999999998
-0.0614,-1.7886
-0.0511,-1.7658999999999998
-0.0413,-1.737
-0.0316,-1.7005000000000001
-0.0212,-1.6571
-0.0115,-1.6141999999999999
-0.0011,-1.5511000000000001
0.0086,-1.4868000000000001
0.0183,-1.3676000000000001
0.0287,-1.2219
0.0384,-1.0098
0.0482,-0.76505
0.0585,-0.42898000000000003
0.0683,-0.05338
0.0786,0.50966
0.0884,1.1105
0.0981,1.7997999999999998
0.1085,2.6597999999999997
0.1182,3.4794
0.128,4.3357
0.1383,5.3544
0.1481,6.2146
0.1584,7.1289
0.1682,7.838300000000001
0.1779,8.4715
0.1882,9.0082
0.198,9.2303
0.2083,9.305499999999999
0.2181,9.0356
0.2278,8.5849
0.2382,8.0615
0.2479,7.512499999999999
0.2577,6.9887
0.268,6.5383
0.2778,6.1484000000000005
0.2881,5.810499999999999
0.2979,5.5011
0.3076,5.2355
0.318,5.0129
0.3277,4.7944
0.338,4.6121
0.3478,4.4403999999999995
0.3575,4.2844
0.3679,4.1574
0.3776,4.0309
0.3874,3.9085
0.3977,3.805
0.4075,3.7110000000000003
0.4178,3.6196
0.4276,3.5315
0.4373,3.4479
0.4477,3.3818
0.4574,3.3160000000000003
0.4678,3.2563999999999997
0.4775,3.1852
0.4872,3.1367
0.4976,3.0846999999999998
0.5073,3.0406999999999997
0.5171,2.9905999999999997
0.5274,2.957
0.5372,2.9168000000000003
0.5475,2.8768000000000002
0.5573,2.858
0.567,2.826
0.5774,2.8098
0.5871,2.7897000000000003
0.5975,2.7731000000000003
0.6072,2.7611000000000003
0.6169,2.7454
0.6273,2.7396
0.637,2.7396999999999996
0.6468,2.7443
0.6571,2.7403
0.6669,2.7417
0.6772,2.7588000000000004
0.687,2.7746999999999997
0.6967,2.7842
0.687,2.5536999999999996
0.6772,2.3922000000000003
0.6669,2.2637
0.6571,2.1548000000000003
0.6468,2.0713
0.637,1.9897000000000002
0.6273,1.9284999999999999
0.6169,1.8565
0.6072,1.8096
0.5975,1.7546
0.5871,1.7074
0.5774,1.6784999999999999
0.567,1.6302
0.5573,1.6059999999999999
0.5475,1.5816000000000001
0.5372,1.5413999999999999
0.5274,1.5087000000000002
0.5171,1.4845
0.5073,1.4707999999999999
0.4976,1.4438
0.4872,1.4152
0.4775,1.4016
0.4678,1.3861999999999999
0.4574,1.3553
0.4477,1.3319999999999999
0.4373,1.3095999999999999
0.4276,1.3001
0.4178,1.2852
0.4075,1.2678
0.3977,1.2386000000000001
0.3874,1.2209
0.3776,1.2183000000000002
0.3679,1.1959
0.3575,1.1812
0.3478,1.1544999999999999
0.338,1.1495
0.3277,1.1199000000000001
0.318,1.0996000000000001
0.3076,1.0802
0.2979,1.0526000000000002
0.2881,1.0105
0.2778,0.96408
0.268,0.9106
0.2577,0.85046
0.2479,0.75138
0.2382,0.63168
0.2278,0.44251
0.2181,0.23792999999999997
0.2083,-0.074071
0.198,-0.48689
0.1882,-0.9604699999999999
0.1779,-1.6008
0.1682,-2.2564
0.1584,-2.9954
0.1481,-3.9023
0.1383,-4.764399999999999
0.128,-5.769500000000001
0.1182,-6.6086
0.1085,-7.4425
0.0981,-8.3135
0.0884,-8.9597
0.0786,-9.4581
0.0683,-9.8613
0.0585,-9.891399999999999
0.0482,-9.7793
0.0384,-9.3288
0.0287,-8.8028
0.0183,-8.2613
0.0086,-7.725
-0.0011,-7.2699
-0.0115,-6.8712
-0.0212,-6.5158000000000005
-0.0316,-6.208600000000001
-0.0413,-5.9453
-0.0511,-5.7115
-0.0614,-5.497199999999999
-0.0712,-5.3149999999999995
-0.0815,-5.1621
-0.0913,-5.011
-0.101,-4.8684
-0.1114,-4.7528999999999995
-0.1211,-4.6385
-0.1308,-4.5382
-0.1412,-4.4458
-0.1509,-4.3575
-0.1613,-4.2724
-0.171,-4.1994
-0.1808,-4.1232
-0.1911,-4.087599999999999
-0.2009,-4.0025
-0.2112,-3.9615
-0.221,-3.8931
-0.2307,-3.8445
-0.2411,-3.8167000000000004
-0.2508,-3.778
-0.2606,-3.7494
-0.2709,-3.726
-0.2806,-3.7112000000000003
-0.291,-3.7214
-0.3007,-3.7373000000000003
-0.3105,-3.7535000000000003
-0.3208,-3.8188
-0.3306,-3.8874000000000004
-0.3409,-4.020700000000001
-0.3507,-4.1888
-0.3604,-4.3919999999999995
-0.3708,-4.6851
