FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_10.csv
V,uA
-0.3805,-155.54
-0.3903,-154.57
-0.4006,-153.74
-0.3903,-132.38
-0.3805,-119.1
-0.3708,-108.89
-0.3604,-100.61999999999999
-0.3507,-94.382
-0.3409,-88.93
-0.3306,-83.13
-0.3208,-78.80799999999999
-0.3105,-73.88199999999999
-0.3007,-71.26899999999999
-0.291,-67.42
-0.2806,-64.775
-0.2709,-62.13199999999999
-0.2606,-59.601
-0.2508,-57.665
-0.2411,-55.516999999999996
-0.2307,-53.064
-0.221,-51.67
-0.2112,-50.922
-0.2009,-48.248999999999995
-0.1911,-47.272999999999996
-0.1808,-45.674
-0.171,-44.773
-0.1613,-42.685
-0.1509,-41.146
-0.1412,-40.438
-0.1308,-38.958999999999996
-0.1211,-38.134
-0.1114,-37.039
-0.101,-34.968999999999994
-0.0913,-33.921
-0.0815,-33.214
-0.0712,-30.882
-0.0614,-29.205
-0.0511,-26.777
-0.0413,-24.752
-0.0316,-22.052000000000003
-0.0212,-17.532
-0.0115,-12.959000000000001
-0.0011,-7.719399999999999
0.0086,-1.5621
0.0183,5.1994
0.0287,15.135
0.0384,24.688000000000002
0.0482,34.729
0.0585,46.998
0.0683,58.667
0.0786,71.84899999999999
0.0884,85.212
0.0981,99.04
0.1085,114.48
0.1182,128.35
0.128,142.36
0.1383,157.2
0.1481,171.99
0.1584,186.91000000000003
0.1682,200.4
0.1779,214.41
0.1882,227.63
0.198,239.02
0.2083,252.13
0.2181,261.11
0.2278,270.2
0.2382,276.27
0.2479,279.34999999999997
0.2577,280.74
0.268,278.92
0.2778,275.1
0.2881,268.19
0.2979,257.75
0.3076,248.06999999999996
0.318,237.89
0.3277,227.24
0.338,218.18
0.3478,208.29999999999998
0.3575,199.6
0.3679,191.92
0.3776,185.65
0.3874,178.66
0.3977,173.94
0.4075,166.99
0.4178,161.74
0.4276,157.88
0.4373,153.49
0.4477,149.33
0.4574,146.11999999999998
0.4678,143.15
0.4775,139.41
0.4872,136.78
0.4976,134.5
0.5073,131.86
0.5171,129.03
0.5274,128.02
0.5372,125.98
0.5475,124.55999999999999
0.5573,122.57
0.567,121.07000000000001
0.5774,119.96
0.5871,118.32000000000001
0.5975,118.03
0.6072,116.45
0.6169,116.56
0.6273,116.39
0.637,116.33000000000001
0.6468,116.28
0.6571,117.27
0.6669,116.64
0.6772,117.46000000000001
0.687,117.66
0.6967,118.49
0.687,100.75
0.6772,90.449
0.6669,83.37400000000001
0.6571,78.262
0.6468,73.02
0.637,68.846
0.6273,64.99499999999999
0.6169,61.528
0.6072,59.222
0.5975,56.842
0.5871,54.313
0.5774,52.242
0.567,50.15
0.5573,48.342
0.5475,47.304
0.5372,45.67700000000001
0.5274,44.56
0.5171,42.376999999999995
0.5073,41.826
0.4976,41.422
0.4872,38.972
0.4775,38.892
0.4678,37.625
0.4574,36.010000000000005
0.4477,35.375
0.4373,34.144999999999996
0.4276,33.941
0.4178,33.246
0.4075,31.541
0.3977,31.142
0.3874,29.721
0.3776,28.901
0.3679,28.541999999999998
0.3575,27.814
0.3478,26.01
0.338,26.493
0.3277,24.752
0.318,23.541999999999998
0.3076,23.147000000000002
0.2979,22.106
0.2881,21.6
0.2778,19.811999999999998
0.268,18.613
0.2577,16.294999999999998
0.2479,15.212
0.2382,14.175
0.2278,9.7017
0.2181,8.5897
0.2083,5.175
0.198,-0.25223999999999996
0.1882,-3.3712
0.1779,-10.062
0.1682,-16.625
0.1584,-24.201999999999998
0.1481,-33.887
0.1383,-43.412
0.128,-55.237
0.1182,-66.426
0.1085,-78.64500000000001
0.0981,-92.706
0.0884,-105.91
0.0786,-120.58999999999999
0.0683,-137.11999999999998
0.0585,-150.91
0.0482,-167.79
0.0384,-181.04
0.0287,-195.54
0.0183,-211.98000000000002
0.0086,-225.14000000000001
-0.0011,-238.59
-0.0115,-251.75000000000003
-0.0212,-263.68
-0.0316,-275.99
-0.0413,-285.19
-0.0511,-292.74
-0.0614,-298.86
-0.0712,-301.81
-0.0815,-303.84
-0.0913,-300.01000000000005
-0.101,-293.08
-0.1114,-284.20000000000005
-0.1211,-273.23
-0.1308,-262.65000000000003
-0.1412,-250.88
-0.1509,-239.45
-0.1613,-232.17
-0.171,-222.76
-0.1808,-215.51
-0.1911,-209.64000000000001
-0.2009,-202.51000000000002
-0.2112,-197.98999999999998
-0.221,-192.59
-0.2307,-187.53
-0.2411,-184.25
-0.2508,-181.21
-0.2606,-177.65
-0.2709,-174.72
-0.2806,-171.32
-0.291,-169.51
-0.3007,-167.45000000000002
-0.3105,-166.06
-0.3208,-163.77
-0.3306,-160.61999999999998
-0.3409,-160.42000000000002
-0.3507,-157.82
-0.3604,-157.95
-0.3708,-156.79
