FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_7.csv
V,uA
-0.3805,-28.979000000000003
-0.3903,-30.015
-0.4006,-31.34
-0.3903,-28.982000000000003
-0.3805,-27.064999999999998
-0.3708,-25.575000000000003
-0.3604,-24.413
-0.3507,-23.346999999999998
-0.3409,-22.616000000000003
-0.3306,-21.887
-0.3208,-21.372
-0.3105,-20.916999999999998
-0.3007,-20.46
-0.291,-19.953
-0.2806,-19.688
-0.2709,-19.367
-0.2606,-19.121
-0.2508,-18.75
-0.2411,-18.692
-0.2307,-18.439
-0.221,-18.232
-0.2112,-18.025000000000002
-0.2009,-17.869
-0.1911,-17.772
-0.1808,-17.581
-0.171,-17.509
-0.1613,-17.3
-0.1509,-17.122999999999998
-0.1412,-17.02
-0.1308,-16.957
-0.1211,-16.842
-0.1114,-16.782999999999998
-0.101,-16.871000000000002
-0.0913,-16.834
-0.0815,-16.608
-0.0712,-16.541
-0.0614,-16.522
-0.0511,-16.174000000000003
-0.0413,-16.044999999999998
-0.0316,-15.722
-0.0212,-15.187000000000001
-0.0115,-14.405
-0.0011,-13.225
0.0086,-11.971
0.0183,-10.042
0.0287,-7.4972
0.0384,-4.4973
0.0482,-0.72766
0.0585,4.218
0.0683,9.1474
0.0786,15.171
0.0884,20.715
0.0981,26.434
0.1085,32.641
0.1182,37.36
0.128,41.39
0.1383,44.983
0.1481,46.301
0.1584,46.836999999999996
0.1682,45.422
0.1779,43.36
0.1882,40.972
0.198,38.169
0.2083,35.675
0.2181,33.144
0.2278,30.964
0.2382,29.127000000000002
0.2479,27.294999999999998
0.2577,25.745
0.268,24.456
0.2778,23.183
0.2881,22.103
0.2979,21.104
0.3076,20.071
0.318,19.423000000000002
0.3277,18.595000000000002
0.338,17.91
0.3478,17.237000000000002
0.3575,16.662
0.3679,16.101
0.3776,15.573000000000002
0.3874,15.062000000000001
0.3977,14.66
0.4075,14.145999999999999
0.4178,13.844
0.4276,13.652999999999999
0.4373,13.302000000000001
0.4477,12.928
0.4574,12.533
0.4678,12.273
0.4775,11.919
0.4872,11.575
0.4976,11.338999999999999
0.5073,11.073
0.5171,10.904
0.5274,10.778
0.5372,10.525
0.5475,10.512
0.5573,10.423
0.567,10.376
0.5774,10.193
0.5871,10.137
0.5975,10.158
0.6072,10.027000000000001
0.6169,10.062
0.6273,10.152999999999999
0.637,9.9676
0.6468,10.158
0.6571,10.136
0.6669,10.282
0.6772,10.344
0.687,10.567
0.6967,10.599
0.687,9.5284
0.6772,8.677900000000001
0.6669,8.14
0.6571,7.547
0.6468,7.1651
0.637,6.8178
0.6273,6.4325
0.6169,6.3025
0.6072,6.004700000000001
0.5975,5.8237
0.5871,5.6063
0.5774,5.4016
0.567,5.1472999999999995
0.5573,5.1239
0.5475,4.896599999999999
0.5372,4.773
0.5274,4.5822
0.5171,4.4523
0.5073,4.2969
0.4976,4.297700000000001
0.4872,4.1293
0.4775,4.1191
0.4678,3.8874999999999997
0.4574,3.8512999999999997
0.4477,3.7222
0.4373,3.7334
0.4276,3.7266999999999997
0.4178,3.493
0.4075,3.4213999999999998
0.3977,3.4387
0.3874,3.2815
0.3776,3.2083
0.3679,3.0902000000000003
0.3575,3.0741
0.3478,2.9977
0.338,2.896
0.3277,2.8038000000000003
0.318,2.7582999999999998
0.3076,2.7119
0.2979,2.5818999999999996
0.2881,2.5361000000000002
0.2778,2.441
0.268,2.3158
0.2577,2.2292
0.2479,2.0607
0.2382,1.8358
0.2278,1.4049
0.2181,1.1621000000000001
0.2083,0.63222
0.198,-0.08505700000000001
0.1882,-0.98467
0.1779,-2.5243
0.1682,-4.3064
0.1584,-6.861599999999999
0.1481,-11.082
0.1383,-14.178
0.128,-19.017
0.1182,-23.94
0.1085,-29.401
0.0981,-35.882
0.0884,-41.531
0.0786,-46.905
0.0683,-52.546
0.0585,-56.583
0.0482,-60.129
0.0384,-61.471
0.0287,-61.526999999999994
0.0183,-60.477
0.0086,-58.138
-0.0011,-55.451
-0.0115,-52.851
-0.0212,-50.188
-0.0316,-47.886
-0.0413,-45.67
-0.0511,-43.681
-0.0614,-41.933
-0.0712,-40.370000000000005
-0.0815,-38.991
-0.0913,-37.731
-0.101,-36.57
-0.1114,-35.71
-0.1211,-34.747
-0.1308,-33.906
-0.1412,-33.262
-0.1509,-32.549
-0.1613,-31.897000000000002
-0.171,-31.334000000000003
-0.1808,-30.728999999999996
-0.1911,-30.204
-0.2009,-29.674
-0.2112,-29.17
-0.221,-28.863
-0.2307,-28.352
-0.2411,-28.044
-0.2508,-27.676000000000002
-0.2606,-27.382
-0.2709,-27.195
-0.2806,-26.988999999999997
-0.291,-26.832
-0.3007,-26.701
-0.3105,-26.520999999999997
-0.3208,-26.457
-0.3306,-26.506999999999998
-0.3409,-26.721
-0.3507,-26.758
-0.3604,-27.059
-0.3708,-27.833
