FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_2.csv
V,uA
-0.3805,-130.16
-0.3903,-128.3
-0.4006,-126.92000000000002
-0.3903,-108.36
-0.3805,-96.76299999999999
-0.3708,-87.21900000000001
-0.3604,-80.33
-0.3507,-76.103
-0.3409,-69.791
-0.3306,-64.113
-0.3208,-60.653
-0.3105,-55.906000000000006
-0.3007,-53.122
-0.291,-50.404
-0.2806,-47.418
-0.2709,-45.401
-0.2606,-43.324
-0.2508,-41.489000000000004
-0.2411,-40.1
-0.2307,-38.426
-0.221,-37.077
-0.2112,-35.080000000000005
-0.2009,-33.352999999999994
-0.1911,-31.89
-0.1808,-29.18
-0.171,-27.867
-0.1613,-25.54
-0.1509,-24.375999999999998
-0.1412,-22.726
-0.1308,-17.502
-0.1211,-14.134
-0.1114,-9.8951
-0.101,-6.0680000000000005
-0.0913,0.48732
-0.0815,8.846400000000001
-0.0712,17.675
-0.0614,26.299
-0.0511,36.766
-0.0413,46.615
-0.0316,56.56
-0.0212,68.983
-0.0115,80.337
-0.0011,92.519
0.0086,103.95
0.0183,114.03999999999999
0.0287,126.64999999999999
0.0384,137.91000000000003
0.0482,148.04
0.0585,159.14
0.0683,169.38
0.0786,179.38
0.0884,187.02
0.0981,192.34
0.1085,196.82
0.1182,198.62
0.128,197.75
0.1383,196.15
0.1481,190.92999999999998
0.1584,185.53
0.1682,177.75
0.1779,168.97
0.1882,162.23
0.198,154.21
0.2083,146.82
0.2181,139.85000000000002
0.2278,134.22
0.2382,129.65
0.2479,124.30000000000001
0.2577,118.52
0.268,116.05
0.2778,111.39999999999999
0.2881,108.67999999999999
0.2979,105.18
0.3076,102.42
0.318,99.621
0.3277,97.497
0.338,95.49
0.3478,93.024
0.3575,91.325
0.3679,89.771
0.3776,87.276
0.3874,86.163
0.3977,84.994
0.4075,84.173
0.4178,83.69
0.4276,81.979
0.4373,80.872
0.4477,79.85799999999999
0.4574,78.803
0.4678,78.588
0.4775,77.533
0.4872,77.104
0.4976,77.26299999999999
0.5073,76.783
0.5171,75.833
0.5274,75.824
0.5372,75.502
0.5475,76.289
0.5573,76.02199999999999
0.567,75.53399999999999
0.5774,76.578
0.5871,76.431
0.5975,77.425
0.6072,77.18299999999999
0.6169,77.696
0.6273,78.801
0.637,80.19500000000001
0.6468,80.555
0.6571,81.82900000000001
0.6669,83.067
0.6772,84.303
0.687,85.935
0.6967,88.024
0.687,75.17200000000001
0.6772,66.529
0.6669,59.605000000000004
0.6571,53.615
0.6468,48.829
0.637,46.214999999999996
0.6273,42.311
0.6169,39.72
0.6072,38.239
0.5975,35.324999999999996
0.5871,33.657
0.5774,31.353
0.567,29.808
0.5573,28.774
0.5475,27.576
0.5372,26.348
0.5274,25.349999999999998
0.5171,23.723
0.5073,23.101000000000003
0.4976,22.705000000000002
0.4872,21.613
0.4775,21.168000000000003
0.4678,21.009
0.4574,20.262
0.4477,19.628
0.4373,19.404
0.4276,18.009
0.4178,17.283
0.4075,17.012
0.3977,16.575
0.3874,16.507
0.3776,15.770999999999999
0.3679,14.450000000000001
0.3575,14.827
0.3478,14.252
0.338,13.788
0.3277,12.860000000000001
0.318,12.811
0.3076,13.234
0.2979,11.854000000000001
0.2881,11.997
0.2778,10.449
0.268,10.437
0.2577,8.764899999999999
0.2479,10.010000000000002
0.2382,8.6708
0.2278,7.5206
0.2181,8.0313
0.2083,7.9247000000000005
0.198,6.5111
0.1882,6.1815
0.1779,6.1344
0.1682,4.565300000000001
0.1584,4.8943
0.1481,2.4885
0.1383,2.4557
0.128,0.7525099999999999
0.1182,1.1076
0.1085,-0.16974
0.0981,-2.5362
0.0884,-4.8452
0.0786,-7.712599999999999
0.0683,-11.971
0.0585,-16.041
0.0482,-22.081
0.0384,-27.928
0.0287,-34.76199999999999
0.0183,-43.526
0.0086,-52.111000000000004
-0.0011,-61.382000000000005
-0.0115,-72.10600000000001
-0.0212,-82.70700000000001
-0.0316,-95.045
-0.0413,-106.07000000000001
-0.0511,-121.08999999999999
-0.0614,-132.66
-0.0712,-145.37
-0.0815,-157.88
-0.0913,-169.04999999999998
-0.101,-179.41
-0.1114,-190.75
-0.1211,-199.4
-0.1308,-207.88
-0.1412,-216.70000000000002
-0.1509,-221.36
-0.1613,-225.76000000000002
-0.171,-227.72
-0.1808,-226.35
-0.1911,-223.1
-0.2009,-217.45
-0.2112,-211.57000000000002
-0.221,-203.38
-0.2307,-194.34
-0.2411,-188.01000000000002
-0.2508,-181.05
-0.2606,-174.75
-0.2709,-169.11
-0.2806,-163.51000000000002
-0.291,-158.84
-0.3007,-154.82000000000002
-0.3105,-151.34
-0.3208,-148.76000000000002
-0.3306,-146.60000000000002
-0.3409,-143.79
-0.3507,-141.01000000000002
-0.3604,-138.95
-0.3708,-138.20999999999998
