FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_10.csv
V,uA
-0.3805,-79.58099999999999
-0.3903,-79.5
-0.4006,-80.367
-0.3903,-72.754
-0.3805,-68.58
-0.3708,-65.624
-0.3604,-62.794
-0.3507,-59.855999999999995
-0.3409,-58.007000000000005
-0.3306,-56.637
-0.3208,-53.553
-0.3105,-51.786
-0.3007,-51.729
-0.291,-50.346000000000004
-0.2806,-48.914
-0.2709,-47.591
-0.2606,-46.693999999999996
-0.2508,-45.637
-0.2411,-44.929
-0.2307,-44.187999999999995
-0.221,-43.946000000000005
-0.2112,-41.998
-0.2009,-41.998
-0.1911,-41.202999999999996
-0.1808,-40.525000000000006
-0.171,-39.776
-0.1613,-40.987
-0.1509,-39.428000000000004
-0.1412,-38.498999999999995
-0.1308,-38.334
-0.1211,-37.332
-0.1114,-37.078
-0.101,-36.940000000000005
-0.0913,-36.043
-0.0815,-35.333000000000006
-0.0712,-34.378
-0.0614,-34.174
-0.0511,-32.998
-0.0413,-32.672000000000004
-0.0316,-31.254
-0.0212,-29.619
-0.0115,-27.646
-0.0011,-25.972
0.0086,-22.934
0.0183,-18.272000000000002
0.0287,-14.145
0.0384,-8.3076
0.0482,-0.93102
0.0585,9.3242
0.0683,18.266000000000002
0.0786,29.596
0.0884,40.272999999999996
0.0981,52.192
0.1085,65.571
0.1182,78.464
0.128,91.476
0.1383,106.60000000000001
0.1481,117.94999999999999
0.1584,133.9
0.1682,146.11999999999998
0.1779,158.95
0.1882,173.01999999999998
0.198,183.69
0.2083,195.25
0.2181,202.53
0.2278,207.89
0.2382,211.54999999999998
0.2479,208.66
0.2577,202.03
0.268,192.89000000000001
0.2778,178.42
0.2881,165.28
0.2979,152.17
0.3076,142.19
0.318,132.61999999999998
0.3277,125.07999999999998
0.338,118.17
0.3478,113.11
0.3575,108.35000000000001
0.3679,103.39
0.3776,99.87700000000001
0.3874,96.344
0.3977,93.339
0.4075,90.003
0.4178,88.285
0.4276,84.866
0.4373,82.541
0.4477,81.20500000000001
0.4574,79.667
0.4678,77.88799999999999
0.4775,77.107
0.4872,74.335
0.4976,73.113
0.5073,72.403
0.5171,70.57300000000001
0.5274,70.018
0.5372,68.575
0.5475,67.639
0.5573,66.307
0.567,65.916
0.5774,65.29899999999999
0.5871,64.36999999999999
0.5975,64.10300000000001
0.6072,63.26299999999999
0.6169,62.666
0.6273,61.937
0.637,62.096
0.6468,61.507000000000005
0.6571,61.556999999999995
0.6669,61.24
0.6772,61.373
0.687,61.742999999999995
0.6967,60.833
0.687,54.601
0.6772,51.015
0.6669,49.016
0.6571,46.479
0.6468,44.665
0.637,43.546
0.6273,42.418
0.6169,40.51
0.6072,39.335
0.5975,38.504999999999995
0.5871,37.626999999999995
0.5774,36.79
0.567,36.606
0.5573,34.675000000000004
0.5475,35.195
0.5372,33.458999999999996
0.5274,32.669999999999995
0.5171,32.964
0.5073,32.207
0.4976,31.439
0.4872,31.652999999999995
0.4775,30.688000000000002
0.4678,29.924
0.4574,29.868
0.4477,29.244
0.4373,28.305
0.4276,28.257
0.4178,27.980999999999998
0.4075,27.262
0.3977,26.471
0.3874,27.13
0.3776,25.729
0.3679,26.103
0.3575,25.311
0.3478,24.625
0.338,24.110000000000003
0.3277,23.441000000000003
0.318,23.734
0.3076,22.432000000000002
0.2979,22.535999999999998
0.2881,21.726
0.2778,20.195
0.268,19.56
0.2577,17.755
0.2479,16.113
0.2382,13.159
0.2278,9.4193
0.2181,5.7817
0.2083,0.11009000000000001
0.198,-5.6023
0.1882,-12.824
0.1779,-22.110999999999997
0.1682,-31.458000000000002
0.1584,-41.709
0.1481,-54.043
0.1383,-65.886
0.128,-80.002
0.1182,-92.798
0.1085,-105.99000000000001
0.0981,-122.39999999999999
0.0884,-135.91
0.0786,-148.63
0.0683,-162.88000000000002
0.0585,-175.34
0.0482,-188.19
0.0384,-199.07999999999998
0.0287,-207.10999999999999
0.0183,-216.49
0.0086,-219.78
-0.0011,-221.39999999999998
-0.0115,-218.8
-0.0212,-210.60999999999999
-0.0316,-200.07
-0.0413,-186.31
-0.0511,-172.42000000000002
-0.0614,-160.84
-0.0712,-150.70000000000002
-0.0815,-142.63
-0.0913,-135.16
-0.101,-129.53
-0.1114,-124.11
-0.1211,-119.48
-0.1308,-116.58999999999999
-0.1412,-111.85
-0.1509,-108.46000000000001
-0.1613,-106.28
-0.171,-103.05
-0.1808,-100.53
-0.1911,-99.382
-0.2009,-96.264
-0.2112,-94.72
-0.221,-92.865
-0.2307,-91.649
-0.2411,-89.669
-0.2508,-87.63
-0.2606,-87.45400000000001
-0.2709,-85.40700000000001
-0.2806,-84.308
-0.291,-83.672
-0.3007,-81.993
-0.3105,-80.813
-0.3208,-80.478
-0.3306,-80.761
-0.3409,-80.131
-0.3507,-79.30799999999999
-0.3604,-78.928
-0.3708,-79.158
