FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_1.csv
V,uA
-0.0011,-12.476
-0.0011,6.909800000000001
-0.3903,-2.8261
-0.3805,-2.4475
-0.3708,-2.3080000000000003
-0.3604,-2.2114000000000003
-0.3507,-2.136
-0.3409,-2.068
-0.3306,-2.0027
-0.3208,-1.9644000000000001
-0.3105,-1.9080000000000001
-0.3007,-1.8584
-0.291,-1.8234
-0.2806,-1.7744
-0.2709,-1.7273
-0.2606,-1.6693
-0.2508,-1.6101
-0.2411,-1.5521
-0.2307,-1.4916
-0.221,-1.4244
-0.2112,-1.3622
-0.2009,-1.288
-0.1911,-1.2303000000000002
-0.1808,-1.1517
-0.171,-1.0954
-0.1613,-1.0276999999999998
-0.1509,-0.9545399999999999
-0.1412,-0.8866
-0.1308,-0.8196
-0.1211,-0.7708400000000001
-0.1114,-0.7206199999999999
-0.101,-0.66362
-0.0913,-0.6112299999999999
-0.0815,-0.5842499999999999
-0.0712,-0.52448
-0.0614,-0.50023
-0.0511,-0.45363000000000003
-0.0413,-0.42973
-0.0316,-0.39597000000000004
-0.0212,-0.34261
-0.0115,-0.31228
-0.0011,-0.26725
0.0086,-0.19514
0.0183,-0.12158000000000001
0.0287,0.060790000000000004
0.0384,0.26600999999999997
0.0482,0.38178
0.0585,0.61998
0.0683,0.9052
0.0786,1.3307
0.0884,1.7741
0.0981,2.2904999999999998
0.1085,2.9198
0.1182,3.4777
0.128,4.0446
0.1383,4.6567
0.1481,5.0976
0.1584,5.4858
0.1682,5.6675
0.1779,5.7349
0.1882,5.682
0.198,5.4716000000000005
0.2083,5.235600000000001
0.2181,4.9319
0.2278,4.6334
0.2382,4.372299999999999
0.2479,4.1177
0.2577,3.9275
0.268,3.7129
0.2778,3.5263999999999998
0.2881,3.3789
0.2979,3.2362
0.3076,3.0946
0.318,2.9907
0.3277,2.8804
0.338,2.7923
0.3478,2.6884
0.3575,2.6179
0.3679,2.5502000000000002
0.3776,2.4723
0.3874,2.4121
0.3977,2.3659999999999997
0.4075,2.298
0.4178,2.2614
0.4276,2.2148
0.4373,2.1683
0.4477,2.158
0.4574,2.1206
0.4678,2.0898
0.4775,2.0568
0.4872,2.0422000000000002
0.4976,2.043
0.5073,2.0175
0.5171,1.9902999999999997
0.5274,1.9918000000000002
0.5372,1.9919
0.5475,1.9997
0.5573,1.9987
0.567,1.9910999999999999
0.5774,2.0088000000000004
0.5871,2.0047
0.5975,2.0225
0.6072,2.0111
0.6169,2.0229000000000004
0.6273,2.0393
0.637,2.0575
0.6468,2.071
0.6571,2.108
0.6669,2.1084
0.6772,2.1348
0.687,2.1599
0.6967,2.185
0.687,1.92
0.6772,1.7179000000000002
0.6669,1.5495999999999999
0.6571,1.4343
0.6468,1.3223
0.637,1.2202
0.6273,1.1371
0.6169,1.0723
0.6072,1.0027
0.5975,0.9496
0.5871,0.88673
0.5774,0.83689
0.567,0.7987
0.5573,0.77117
0.5475,0.7302500000000001
0.5372,0.69236
0.5274,0.66332
0.5171,0.64589
0.5073,0.61424
0.4976,0.59428
0.4872,0.57292
0.4775,0.55329
0.4678,0.54052
0.4574,0.52257
0.4477,0.50363
0.4373,0.48281999999999997
0.4276,0.48121
0.4178,0.47759
0.4075,0.46602
0.3977,0.45281
0.3874,0.4284
0.3776,0.43179999999999996
0.3679,0.41815
0.3575,0.40772
0.3478,0.39716
0.338,0.37872
0.3277,0.37074
0.318,0.35317
0.3076,0.34016
0.2979,0.32312
0.2881,0.30451
0.2778,0.29224
0.268,0.2773
0.2577,0.2501
0.2479,0.21248
0.2382,0.16251
0.2278,0.10183
0.2181,0.025892000000000002
0.2083,-0.08290900000000001
0.198,-0.25304
0.1882,-0.44957
0.1779,-0.7528
0.1682,-1.1014
0.1584,-1.5285
0.1481,-2.0609
0.1383,-2.6255
0.128,-3.2936
0.1182,-3.9098999999999995
0.1085,-4.5113
0.0981,-5.1173
0.0884,-5.5569
0.0786,-5.8691
0.0683,-6.1105
0.0585,-6.1108
0.0482,-6.0157
0.0384,-5.7848
0.0287,-5.5051
0.0183,-5.242
0.0086,-4.984
-0.0011,-4.7363
-0.0115,-4.53
-0.0212,-4.3273
-0.0316,-4.1728000000000005
-0.0413,-4.0058
-0.0511,-3.8687
-0.0614,-3.74
-0.0712,-3.6415
-0.0815,-3.5387
-0.0913,-3.4421
-0.101,-3.3557
-0.1114,-3.2874999999999996
-0.1211,-3.2195
-0.1308,-3.1633
-0.1412,-3.1054
-0.1509,-3.0452
-0.1613,-2.9911999999999996
-0.171,-2.9478
-0.1808,-2.9316
-0.1911,-2.866
-0.2009,-2.8424
-0.2112,-2.7748999999999997
-0.221,-2.7351
-0.2307,-2.7122
-0.2411,-2.6917
-0.2508,-2.6611
-0.2606,-2.6715999999999998
-0.2709,-2.6343
-0.2806,-2.6473999999999998
-0.291,-2.6039000000000003
-0.3007,-2.6142
-0.3105,-2.6169
-0.3208,-2.7076000000000002
-0.3306,-2.7168
-0.3409,-2.8914
-0.3507,-2.9338
-0.3604,-3.0871
-0.3708,-3.3021000000000003
