FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_1.csv
V,uA
-0.0011,-40.783
-0.0011,22.685
-0.3903,-4.787
-0.3805,-2.1704
-0.3708,-1.7275
-0.3604,-1.5131999999999999
-0.3507,-1.5776
-0.3409,-1.4129
-0.3306,-1.2989
-0.3208,-1.1166
-0.3105,-1.0279
-0.3007,-1.0038
-0.291,-0.94857
-0.2806,-0.7714000000000001
-0.2709,-0.7048899999999999
-0.2606,-0.5807
-0.2508,-0.5687800000000001
-0.2411,-0.47331
-0.2307,-0.45341
-0.221,-0.37135
-0.2112,-0.23803
-0.2009,-0.19739
-0.1911,-0.073853
-0.1808,1.826
-0.171,2.8159
-0.1613,3.4107
-0.1509,4.3767
-0.1412,5.5446
-0.1308,7.9548000000000005
-0.1211,10.043000000000001
-0.1114,12.136999999999999
-0.101,15.420000000000002
-0.0913,18.849
-0.0815,22.99
-0.0712,27.586
-0.0614,32.939
-0.0511,39.466
-0.0413,44.218
-0.0316,49.827000000000005
-0.0212,55.981
-0.0115,60.779
-0.0011,64.353
0.0086,67.36
0.0183,68.82900000000001
0.0287,69.223
0.0384,67.794
0.0482,65.124
0.0585,62.788
0.0683,59.641
0.0786,57.347
0.0884,54.124
0.0981,51.625
0.1085,49.486
0.1182,47.378
0.128,45.315000000000005
0.1383,44.017
0.1481,42.357
0.1584,41.214
0.1682,39.839999999999996
0.1779,38.574
0.1882,37.637
0.198,36.865
0.2083,36.146
0.2181,35.413999999999994
0.2278,34.557
0.2382,34.172
0.2479,33.681
0.2577,32.97
0.268,32.668
0.2778,32.106
0.2881,31.785999999999998
0.2979,31.865000000000002
0.3076,31.781
0.318,31.183999999999997
0.3277,31.569999999999997
0.338,31.021
0.3478,31.134999999999998
0.3575,31.447
0.3679,31.040000000000003
0.3776,31.4
0.3874,31.476999999999997
0.3977,31.83
0.4075,31.886
0.4178,32.164
0.4276,32.279
0.4373,32.108
0.4477,32.759
0.4574,33.088
0.4678,33.598
0.4775,34.034
0.4872,34.449000000000005
0.4976,35.277
0.5073,35.187
0.5171,35.951
0.5274,36.845
0.5372,37.783
0.5475,39.184000000000005
0.5573,39.734
0.567,40.634
0.5774,42.102
0.5871,42.979000000000006
0.5975,44.363
0.6072,46.041000000000004
0.6169,47.290000000000006
0.6273,49.199
0.637,50.444
0.6468,52.528000000000006
0.6571,54.0
0.6669,56.583
0.6772,59.370000000000005
0.687,59.603
0.6967,63.716
0.687,53.656000000000006
0.6772,45.769
0.6669,39.99
0.6571,34.755
0.6468,29.678
0.637,26.499000000000002
0.6273,24.434
0.6169,22.041
0.6072,19.936999999999998
0.5975,18.289
0.5871,16.486
0.5774,15.133000000000001
0.567,13.81
0.5573,12.874
0.5475,12.009
0.5372,11.094999999999999
0.5274,10.334
0.5171,9.571900000000001
0.5073,8.9953
0.4976,8.3741
0.4872,8.021
0.4775,7.4986
0.4678,6.8755
0.4574,6.5259
0.4477,6.2078
0.4373,5.8994
0.4276,5.3969
0.4178,5.1704
0.4075,4.699
0.3977,4.5798
0.3874,4.0936
0.3776,3.9206000000000003
0.3679,3.6619
0.3575,3.1723
0.3478,3.1576
0.338,2.9335
0.3277,2.6631
0.318,2.5817
0.3076,2.3024999999999998
0.2979,2.1824999999999997
0.2881,2.1299
0.2778,1.7997999999999998
0.268,1.4844
0.2577,1.4745
0.2479,1.4240000000000002
0.2382,1.1320999999999999
0.2278,0.96314
0.2181,0.9205899999999999
0.2083,0.69592
0.198,0.51702
0.1882,0.09229499999999999
0.1779,0.11316
0.1682,0.037292
0.1584,-0.1837
0.1481,-0.33393999999999996
0.1383,-0.47747999999999996
0.128,-0.78978
0.1182,-1.3908
0.1085,-1.2641
0.0981,-1.7312
0.0884,-2.0752
0.0786,-2.6859
0.0683,-3.3359
0.0585,-4.1852
0.0482,-5.5221
0.0384,-6.8312
0.0287,-9.0687
0.0183,-12.501
0.0086,-14.924
-0.0011,-17.673
-0.0115,-21.534000000000002
-0.0212,-26.14
-0.0316,-32.471999999999994
-0.0413,-38.24
-0.0511,-44.428999999999995
-0.0614,-50.803000000000004
-0.0712,-56.989
-0.0815,-62.531
-0.0913,-66.07300000000001
-0.101,-67.846
-0.1114,-70.207
-0.1211,-69.928
-0.1308,-68.168
-0.1412,-65.123
-0.1509,-61.934999999999995
-0.1613,-58.957
-0.171,-55.958999999999996
-0.1808,-53.217
-0.1911,-51.434999999999995
-0.2009,-48.748999999999995
-0.2112,-48.400999999999996
-0.221,-45.876
-0.2307,-44.504
-0.2411,-43.48
-0.2508,-42.333000000000006
-0.2606,-41.271
-0.2709,-40.889
-0.2806,-40.055
-0.291,-40.488
-0.3007,-39.077
-0.3105,-38.432
-0.3208,-38.132
-0.3306,-37.748
-0.3409,-38.001
-0.3507,-37.062
-0.3604,-36.702000000000005
-0.3708,-36.68
