FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_7.csv
V,uA
-0.3805,-35.041
-0.3903,-35.006
-0.4006,-34.683
-0.3903,-31.813000000000002
-0.3805,-30.267999999999997
-0.3708,-28.977
-0.3604,-27.908
-0.3507,-27.229999999999997
-0.3409,-26.681
-0.3306,-26.291
-0.3208,-26.021
-0.3105,-25.683
-0.3007,-25.584
-0.291,-25.688
-0.2806,-25.738999999999997
-0.2709,-25.570999999999998
-0.2606,-25.332
-0.2508,-24.982
-0.2411,-24.487000000000002
-0.2307,-23.949
-0.221,-23.445
-0.2112,-22.875999999999998
-0.2009,-22.578999999999997
-0.1911,-21.821
-0.1808,-21.103
-0.171,-20.354
-0.1613,-19.464
-0.1509,-18.118
-0.1412,-16.588
-0.1308,-14.572000000000001
-0.1211,-12.282
-0.1114,-9.680299999999999
-0.101,-5.2700000000000005
-0.0913,-1.0131000000000001
-0.0815,3.799
-0.0712,9.8129
-0.0614,14.722999999999999
-0.0511,21.94
-0.0413,27.452
-0.0316,32.514
-0.0212,37.693
-0.0115,41.035000000000004
-0.0011,43.351
0.0086,44.07
0.0183,43.394
0.0287,42.123000000000005
0.0384,39.477999999999994
0.0482,36.71
0.0585,34.105
0.0683,31.284
0.0786,29.115000000000002
0.0884,26.883
0.0981,25.031000000000002
0.1085,23.59
0.1182,22.127
0.128,20.891000000000002
0.1383,19.863
0.1481,18.737000000000002
0.1584,17.689999999999998
0.1682,17.003
0.1779,16.317999999999998
0.1882,15.753
0.198,15.111
0.2083,14.57
0.2181,14.121
0.2278,13.703999999999999
0.2382,13.322999999999999
0.2479,12.916
0.2577,12.452
0.268,12.159
0.2778,11.737
0.2881,11.63
0.2979,11.253
0.3076,11.019
0.318,10.794
0.3277,10.639
0.338,10.417
0.3478,10.247
0.3575,10.091999999999999
0.3679,9.9232
0.3776,9.8491
0.3874,9.687299999999999
0.3977,9.5198
0.4075,9.465399999999999
0.4178,9.3731
0.4276,9.274799999999999
0.4373,9.2485
0.4477,9.296000000000001
0.4574,9.2595
0.4678,9.221
0.4775,9.238299999999999
0.4872,9.342500000000001
0.4976,9.473899999999999
0.5073,9.468300000000001
0.5171,9.5679
0.5274,9.564
0.5372,9.62
0.5475,9.7353
0.5573,9.8101
0.567,9.9609
0.5774,9.9696
0.5871,10.086
0.5975,10.29
0.6072,10.461
0.6169,10.584999999999999
0.6273,10.876000000000001
0.637,11.155000000000001
0.6468,11.634
0.6571,12.112
0.6669,12.383
0.6772,13.200000000000001
0.687,13.728
0.6967,14.459
0.687,12.293999999999999
0.6772,10.791
0.6669,9.5835
0.6571,8.7416
0.6468,7.949
0.637,7.3944
0.6273,6.8621
0.6169,6.3144
0.6072,6.1436
0.5975,5.861000000000001
0.5871,5.4855
0.5774,5.3102
0.567,5.0644
0.5573,4.8783
0.5475,4.6345
0.5372,4.3228
0.5274,4.3285
0.5171,3.9924
0.5073,3.8975999999999997
0.4976,3.8766999999999996
0.4872,3.6017
0.4775,3.4688000000000003
0.4678,3.3131999999999997
0.4574,3.1868000000000003
0.4477,3.0419
0.4373,2.8729
0.4276,2.8074999999999997
0.4178,2.6854999999999998
0.4075,2.6019
0.3977,2.4725
0.3874,2.4323
0.3776,2.4063000000000003
0.3679,2.1761
0.3575,2.3064
0.3478,2.1455
0.338,2.1171
0.3277,2.0947999999999998
0.318,2.0613
0.3076,1.9810999999999999
0.2979,1.9203999999999999
0.2881,1.8584
0.2778,1.8746
0.268,1.6134000000000002
0.2577,1.7054
0.2479,1.7002
0.2382,1.5692
0.2278,1.5582
0.2181,1.4675
0.2083,1.5151999999999999
0.198,1.4413
0.1882,1.469
0.1779,1.4930999999999999
0.1682,1.2997
0.1584,1.4115
0.1481,1.3642
0.1383,1.25
0.128,1.1879000000000002
0.1182,1.1153
0.1085,0.92196
0.0981,0.62185
0.0884,0.40814
0.0786,0.22078
0.0683,-0.26402
0.0585,-0.8370099999999999
0.0482,-1.8733
0.0384,-2.9754
0.0287,-4.669700000000001
0.0183,-6.7244
0.0086,-9.4378
-0.0011,-19.654
-0.0115,-20.183
-0.0212,-23.217000000000002
-0.0316,-28.339000000000002
-0.0413,-33.707
-0.0511,-39.103
-0.0614,-45.683
-0.0712,-50.699
-0.0815,-56.236999999999995
-0.0913,-59.74
-0.101,-62.397999999999996
-0.1114,-64.35000000000001
-0.1211,-63.959
-0.1308,-62.434000000000005
-0.1412,-60.516
-0.1509,-57.73
-0.1613,-54.942
-0.171,-52.401
-0.1808,-50.105000000000004
-0.1911,-48.181
-0.2009,-46.158
-0.2112,-44.516
-0.221,-43.056999999999995
-0.2307,-41.748
-0.2411,-40.58
-0.2508,-39.449
-0.2606,-38.894999999999996
-0.2709,-38.044
-0.2806,-37.454
-0.291,-37.244
-0.3007,-36.673
-0.3105,-36.251999999999995
-0.3208,-36.228
-0.3306,-36.146
-0.3409,-36.003
-0.3507,-35.757999999999996
-0.3604,-35.598
-0.3708,-35.823
