FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_6.csv
V,uA
-0.3805,-342.16999999999996
-0.3903,-338.57
-0.4006,-335.59
-0.3903,-295.01
-0.3805,-264.07
-0.3708,-236.6
-0.3604,-212.07
-0.3507,-190.5
-0.3409,-171.21
-0.3306,-153.62
-0.3208,-137.72
-0.3105,-122.13999999999999
-0.3007,-110.03
-0.291,-97.831
-0.2806,-86.699
-0.2709,-77.34299999999999
-0.2606,-67.18799999999999
-0.2508,-58.785000000000004
-0.2411,-51.972
-0.2307,-44.103
-0.221,-37.124
-0.2112,-31.449
-0.2009,-24.953999999999997
-0.1911,-18.84
-0.1808,-13.557
-0.171,-8.5251
-0.1613,-4.0454
-0.1509,1.5475
-0.1412,6.6219
-0.1308,13.040000000000001
-0.1211,17.782999999999998
-0.1114,24.281
-0.101,31.977999999999998
-0.0913,39.934
-0.0815,48.010999999999996
-0.0712,58.743
-0.0614,67.421
-0.0511,79.638
-0.0413,91.483
-0.0316,102.72
-0.0212,115.84
-0.0115,128.71
-0.0011,142.12
0.0086,155.77
0.0183,168.89
0.0287,183.94
0.0384,198.1
0.0482,211.3
0.0585,226.56
0.0683,239.98
0.0786,255.04999999999998
0.0884,267.41999999999996
0.0981,279.23
0.1085,292.21
0.1182,302.99
0.128,312.49
0.1383,322.32
0.1481,328.92
0.1584,335.71000000000004
0.1682,338.62
0.1779,339.96
0.1882,340.49
0.198,336.66
0.2083,332.3
0.2181,326.62
0.2278,317.96999999999997
0.2382,311.1
0.2479,301.74
0.2577,291.95000000000005
0.268,284.85
0.2778,274.92
0.2881,267.3
0.2979,258.89
0.3076,250.66
0.318,244.83
0.3277,237.0
0.338,231.56
0.3478,225.26
0.3575,219.07
0.3679,214.32
0.3776,210.02
0.3874,204.72
0.3977,201.67000000000002
0.4075,197.10999999999999
0.4178,194.99
0.4276,190.89000000000001
0.4373,187.6
0.4477,186.10999999999999
0.4574,183.23
0.4678,181.39
0.4775,178.94
0.4872,176.57999999999998
0.4976,176.1
0.5073,174.12
0.5171,173.22
0.5274,173.45
0.5372,172.58
0.5475,172.76999999999998
0.5573,172.14
0.567,171.34
0.5774,172.86999999999998
0.5871,172.70999999999998
0.5975,173.22
0.6072,174.17
0.6169,175.48999999999998
0.6273,175.95
0.637,177.81
0.6468,178.8
0.6571,181.36
0.6669,184.05
0.6772,187.02
0.687,189.79000000000002
0.6967,191.08999999999997
0.687,160.14999999999998
0.6772,138.35999999999999
0.6669,118.59
0.6571,102.03
0.6468,88.952
0.637,78.178
0.6273,68.184
0.6169,57.726
0.6072,49.897
0.5975,43.321
0.5871,34.458
0.5774,28.212
0.567,24.628
0.5573,19.289
0.5475,15.622
0.5372,10.273
0.5274,7.1481
0.5171,4.2995
0.5073,2.2477
0.4976,0.23822
0.4872,-1.9844
0.4775,-3.5469
0.4678,-5.0806000000000004
0.4574,-7.5962000000000005
0.4477,-8.6188
0.4373,-10.981
0.4276,-11.837
0.4178,-13.193000000000001
0.4075,-15.028
0.3977,-15.719999999999999
0.3874,-17.657
0.3776,-18.732999999999997
0.3679,-19.694000000000003
0.3575,-21.569
0.3478,-21.566
0.338,-22.220000000000002
0.3277,-24.078
0.318,-24.732
0.3076,-26.499000000000002
0.2979,-27.706
0.2881,-27.625999999999998
0.2778,-29.524
0.268,-30.672
0.2577,-32.574999999999996
0.2479,-32.873000000000005
0.2382,-34.069
0.2278,-35.739
0.2181,-36.676
0.2083,-37.245
0.198,-39.176
0.1882,-40.032
0.1779,-42.067
0.1682,-43.76
0.1584,-44.274
0.1481,-45.784
0.1383,-46.965
0.128,-49.4
0.1182,-50.521
0.1085,-52.083999999999996
0.0981,-54.909
0.0884,-56.811
0.0786,-59.059
0.0683,-63.047999999999995
0.0585,-66.095
0.0482,-71.245
0.0384,-75.48700000000001
0.0287,-80.761
0.0183,-88.077
0.0086,-95.362
-0.0011,-104.33999999999999
-0.0115,-114.71000000000001
-0.0212,-123.74000000000001
-0.0316,-135.43
-0.0413,-147.3
-0.0511,-158.43
-0.0614,-173.57
-0.0712,-185.32
-0.0815,-200.14
-0.0913,-214.59
-0.101,-227.6
-0.1114,-242.52
-0.1211,-256.61
-0.1308,-271.31
-0.1412,-286.04
-0.1509,-299.3
-0.1613,-314.15000000000003
-0.171,-326.61
-0.1808,-338.98
-0.1911,-351.76
-0.2009,-362.5
-0.2112,-372.5
-0.221,-381.21999999999997
-0.2307,-387.97
-0.2411,-393.67
-0.2508,-396.17
-0.2606,-397.84999999999997
-0.2709,-398.95000000000005
-0.2806,-395.87
-0.291,-392.54999999999995
-0.3007,-387.09999999999997
-0.3105,-381.36
-0.3208,-375.46999999999997
-0.3306,-369.97
-0.3409,-364.03999999999996
-0.3507,-358.01000000000005
-0.3604,-353.16999999999996
-0.3708,-348.69
