FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_3.csv
V,uA
-0.3805,-59.289
-0.3903,-59.44
-0.4006,-59.769999999999996
-0.3903,-52.213
-0.3805,-46.833
-0.3708,-43.576
-0.3604,-40.961000000000006
-0.3507,-38.911
-0.3409,-36.687999999999995
-0.3306,-35.477
-0.3208,-34.397999999999996
-0.3105,-31.595
-0.3007,-31.322999999999997
-0.291,-30.115
-0.2806,-30.055
-0.2709,-28.605
-0.2606,-27.776999999999997
-0.2508,-26.676
-0.2411,-26.522000000000002
-0.2307,-26.454
-0.221,-25.079
-0.2112,-25.338
-0.2009,-23.884
-0.1911,-23.813
-0.1808,-23.382
-0.171,-22.503
-0.1613,-21.86
-0.1509,-22.313000000000002
-0.1412,-22.517000000000003
-0.1308,-21.556
-0.1211,-20.978
-0.1114,-20.389
-0.101,-20.520999999999997
-0.0913,-19.045
-0.0815,-18.909000000000002
-0.0712,-17.363
-0.0614,-17.051
-0.0511,-15.959999999999999
-0.0413,-15.761999999999999
-0.0316,-13.162999999999998
-0.0212,-10.141
-0.0115,-7.761099999999999
-0.0011,-4.9912
0.0086,-0.30051
0.0183,5.956099999999999
0.0287,12.677000000000001
0.0384,19.496000000000002
0.0482,27.146
0.0585,36.779999999999994
0.0683,45.681
0.0786,56.628
0.0884,66.356
0.0981,76.667
0.1085,87.89999999999999
0.1182,97.911
0.128,107.36999999999999
0.1383,115.61999999999999
0.1481,124.28999999999999
0.1584,131.11
0.1682,135.85
0.1779,138.15
0.1882,140.20999999999998
0.198,137.06
0.2083,133.31
0.2181,127.87
0.2278,121.26
0.2382,115.67
0.2479,108.5
0.2577,103.28
0.268,98.532
0.2778,94.28399999999999
0.2881,90.452
0.2979,85.884
0.3076,82.827
0.318,80.531
0.3277,78.032
0.338,75.658
0.3478,73.427
0.3575,72.145
0.3679,70.484
0.3776,68.268
0.3874,67.79
0.3977,65.694
0.4075,64.998
0.4178,63.824000000000005
0.4276,63.776999999999994
0.4373,62.199000000000005
0.4477,61.432
0.4574,61.507000000000005
0.4678,60.867
0.4775,60.241
0.4872,59.162
0.4976,58.741
0.5073,58.676
0.5171,58.652
0.5274,58.614
0.5372,58.276
0.5475,58.662
0.5573,58.879000000000005
0.567,58.440000000000005
0.5774,58.254000000000005
0.5871,59.505
0.5975,59.777
0.6072,60.153
0.6169,60.119
0.6273,61.13
0.637,61.793
0.6468,62.865
0.6571,63.592999999999996
0.6669,64.817
0.6772,65.366
0.687,66.67
0.6967,67.793
0.687,61.093
0.6772,55.905
0.6669,52.376000000000005
0.6571,50.381
0.6468,47.025
0.637,44.731
0.6273,42.870999999999995
0.6169,41.062
0.6072,39.965
0.5975,38.464999999999996
0.5871,36.878
0.5774,36.526
0.567,35.498
0.5573,33.518
0.5475,33.39
0.5372,32.504
0.5274,31.538
0.5171,30.701999999999998
0.5073,30.015
0.4976,29.026
0.4872,29.03
0.4775,28.576
0.4678,28.907999999999998
0.4574,27.474
0.4477,26.965999999999998
0.4373,26.959
0.4276,25.505
0.4178,25.879
0.4075,24.790000000000003
0.3977,24.317
0.3874,23.899
0.3776,22.914
0.3679,23.881999999999998
0.3575,22.145
0.3478,22.291999999999998
0.338,21.214000000000002
0.3277,21.592
0.318,20.764
0.3076,20.224
0.2979,20.14
0.2881,19.421
0.2778,18.587999999999997
0.268,17.63
0.2577,17.23
0.2479,17.113
0.2382,15.969
0.2278,14.711
0.2181,13.857
0.2083,11.833
0.198,9.904399999999999
0.1882,7.499700000000001
0.1779,4.587400000000001
0.1682,0.49805000000000005
0.1584,-2.8683
0.1481,-8.7401
0.1383,-14.928
0.128,-23.166
0.1182,-31.0
0.1085,-39.786
0.0981,-50.306999999999995
0.0884,-60.108000000000004
0.0786,-70.214
0.0683,-81.778
0.0585,-91.985
0.0482,-103.34
0.0384,-113.73
0.0287,-122.17
0.0183,-131.03
0.0086,-137.26
-0.0011,-140.78
-0.0115,-143.82
-0.0212,-143.26000000000002
-0.0316,-140.71
-0.0413,-135.46
-0.0511,-128.33
-0.0614,-121.02000000000001
-0.0712,-113.11
-0.0815,-107.13
-0.0913,-101.44
-0.101,-96.377
-0.1114,-92.254
-0.1211,-89.88300000000001
-0.1308,-84.739
-0.1412,-82.82499999999999
-0.1509,-80.32199999999999
-0.1613,-77.8
-0.171,-75.80300000000001
-0.1808,-73.877
-0.1911,-72.437
-0.2009,-71.005
-0.2112,-68.965
-0.221,-68.86
-0.2307,-66.842
-0.2411,-66.271
-0.2508,-65.50500000000001
-0.2606,-64.533
-0.2709,-63.083000000000006
-0.2806,-62.506
-0.291,-62.547999999999995
-0.3007,-62.501000000000005
-0.3105,-60.914
-0.3208,-60.151
-0.3306,-60.632
-0.3409,-60.690000000000005
-0.3507,-59.966
-0.3604,-59.515
-0.3708,-59.939
