FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-5.015899999999999
-0.3903,-5.3947
-0.4006,-5.851400000000001
-0.3903,-5.2654
-0.3805,-4.7986
-0.3708,-4.3748000000000005
-0.3604,-3.9953
-0.3507,-3.6949
-0.3409,-3.4231
-0.3306,-3.19
-0.3208,-3.0125
-0.3105,-2.8537
-0.3007,-2.7235
-0.291,-2.6156
-0.2806,-2.5152
-0.2709,-2.4463000000000004
-0.2606,-2.3861
-0.2508,-2.3281
-0.2411,-2.2687
-0.2307,-2.2259
-0.221,-2.1872999999999996
-0.2112,-2.1559
-0.2009,-2.1136
-0.1911,-2.0947999999999998
-0.1808,-2.0597
-0.171,-2.0425
-0.1613,-2.0182
-0.1509,-1.9850999999999999
-0.1412,-1.9644000000000001
-0.1308,-1.9384
-0.1211,-1.9178000000000002
-0.1114,-1.9139999999999997
-0.101,-1.8775
-0.0913,-1.8565
-0.0815,-1.8451
-0.0712,-1.823
-0.0614,-1.7975999999999999
-0.0511,-1.7602000000000002
-0.0413,-1.7316
-0.0316,-1.7052
-0.0212,-1.655
-0.0115,-1.6144
-0.0011,-1.5547
0.0086,-1.484
0.0183,-1.3788
0.0287,-1.2148
0.0384,-0.99514
0.0482,-0.7446699999999999
0.0585,-0.41233
0.0683,-0.020508000000000002
0.0786,0.5446000000000001
0.0884,1.137
0.0981,1.8264
0.1085,2.6921
0.1182,3.5003
0.128,4.3626000000000005
0.1383,5.3695
0.1481,6.2251
0.1584,7.1267
0.1682,7.8262
0.1779,8.450299999999999
0.1882,8.9898
0.198,9.1992
0.2083,9.265
0.2181,8.994800000000001
0.2278,8.5406
0.2382,8.053700000000001
0.2479,7.4815000000000005
0.2577,6.9637
0.268,6.5218
0.2778,6.1308
0.2881,5.8037
0.2979,5.493399999999999
0.3076,5.2232
0.318,4.9977
0.3277,4.7988
0.338,4.5966000000000005
0.3478,4.4284
0.3575,4.282299999999999
0.3679,4.1521
0.3776,4.0164
0.3874,3.9090000000000003
0.3977,3.8045
0.4075,3.7002
0.4178,3.6119
0.4276,3.5228
0.4373,3.4501
0.4477,3.3851999999999998
0.4574,3.3088
0.4678,3.2517
0.4775,3.1987
0.4872,3.1268
0.4976,3.0982
0.5073,3.0332
0.5171,2.9924
0.5274,2.968
0.5372,2.9283
0.5475,2.8917
0.5573,2.8622
0.567,2.8294
0.5774,2.8185000000000002
0.5871,2.7962
0.5975,2.7806
0.6072,2.7739
0.6169,2.765
0.6273,2.7552
0.637,2.7522
0.6468,2.7492
0.6571,2.7568
0.6669,2.7553
0.6772,2.7628999999999997
0.687,2.7878
0.6967,2.8125999999999998
0.687,2.5506
0.6772,2.3986
0.6669,2.2641999999999998
0.6571,2.1617
0.6468,2.0798
0.637,1.9955000000000003
0.6273,1.9423
0.6169,1.8701
0.6072,1.8257999999999999
0.5975,1.7615
0.5871,1.7124
0.5774,1.6932
0.567,1.6438000000000001
0.5573,1.6154
0.5475,1.5783
0.5372,1.5511000000000001
0.5274,1.5187
0.5171,1.4949000000000001
0.5073,1.4761
0.4976,1.4547
0.4872,1.4312
0.4775,1.4078000000000002
0.4678,1.3951
0.4574,1.363
0.4477,1.3634
0.4373,1.3185
0.4276,1.3096999999999999
0.4178,1.2968
0.4075,1.2727
0.3977,1.2542
0.3874,1.2371
0.3776,1.2303000000000002
0.3679,1.2011
0.3575,1.1788
0.3478,1.1608
0.338,1.1429999999999998
0.3277,1.1121999999999999
0.318,1.099
0.3076,1.0738
0.2979,1.0448
0.2881,1.0091
0.2778,0.9597399999999999
0.268,0.90923
0.2577,0.84281
0.2479,0.74277
0.2382,0.61817
0.2278,0.43285
0.2181,0.19605
0.2083,-0.10264999999999999
0.198,-0.53952
0.1882,-1.0233
0.1779,-1.6674
0.1682,-2.3414
0.1584,-3.0913
0.1481,-3.9911
0.1383,-4.850899999999999
0.128,-5.8476
0.1182,-6.7151000000000005
0.1085,-7.5196
0.0981,-8.3981
0.0884,-9.01
0.0786,-9.4873
0.0683,-9.868500000000001
0.0585,-9.8717
0.0482,-9.7239
0.0384,-9.2754
0.0287,-8.735
0.0183,-8.2056
0.0086,-7.675800000000001
-0.0011,-7.2081
-0.0115,-6.8168999999999995
-0.0212,-6.463
-0.0316,-6.1691
-0.0413,-5.9006
-0.0511,-5.6694
-0.0614,-5.4776
-0.0712,-5.2969
-0.0815,-5.1362
-0.0913,-4.9882
-0.101,-4.8423
-0.1114,-4.7246999999999995
-0.1211,-4.621499999999999
-0.1308,-4.5179
-0.1412,-4.4262
-0.1509,-4.331799999999999
-0.1613,-4.2622
-0.171,-4.1854
-0.1808,-4.1194
-0.1911,-4.0609
-0.2009,-4.0255
-0.2112,-3.9353000000000002
-0.221,-3.8897000000000004
-0.2307,-3.8383000000000003
-0.2411,-3.8106
-0.2508,-3.7773
-0.2606,-3.7573999999999996
-0.2709,-3.754
-0.2806,-3.7136
-0.291,-3.7185
-0.3007,-3.7329
-0.3105,-3.7649000000000004
-0.3208,-3.8249999999999997
-0.3306,-3.9013000000000004
-0.3409,-4.0415
-0.3507,-4.2066
-0.3604,-4.410500000000001
-0.3708,-4.7173
