FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_6.csv
V,uA
-0.3805,-60.568
-0.3903,-61.265
-0.4006,-62.00800000000001
-0.3903,-53.641
-0.3805,-49.407000000000004
-0.3708,-46.268
-0.3604,-43.779999999999994
-0.3507,-41.582
-0.3409,-40.038
-0.3306,-37.884
-0.3208,-36.657
-0.3105,-34.616
-0.3007,-34.681000000000004
-0.291,-33.463
-0.2806,-32.181999999999995
-0.2709,-31.348
-0.2606,-31.275999999999996
-0.2508,-29.813000000000002
-0.2411,-29.287
-0.2307,-28.467
-0.221,-28.109
-0.2112,-27.918
-0.2009,-27.188000000000002
-0.1911,-26.794
-0.1808,-25.848
-0.171,-26.067999999999998
-0.1613,-25.51
-0.1509,-24.84
-0.1412,-24.834
-0.1308,-23.782999999999998
-0.1211,-23.584999999999997
-0.1114,-23.158
-0.101,-22.674999999999997
-0.0913,-22.245
-0.0815,-22.101
-0.0712,-21.214000000000002
-0.0614,-20.330000000000002
-0.0511,-19.322
-0.0413,-17.91
-0.0316,-16.551000000000002
-0.0212,-13.871
-0.0115,-11.285
-0.0011,-7.774800000000001
0.0086,-3.4977
0.0183,1.6648999999999998
0.0287,9.194
0.0384,16.622
0.0482,23.749
0.0585,33.684
0.0683,42.567
0.0786,53.480000000000004
0.0884,63.274
0.0981,73.241
0.1085,85.214
0.1182,94.925
0.128,104.92
0.1383,114.41
0.1481,122.81
0.1584,130.70000000000002
0.1682,134.76
0.1779,137.57999999999998
0.1882,138.76000000000002
0.198,136.14000000000001
0.2083,132.11
0.2181,125.89999999999999
0.2278,118.21
0.2382,111.82
0.2479,104.93
0.2577,99.853
0.268,94.719
0.2778,89.167
0.2881,86.325
0.2979,82.282
0.3076,77.90499999999999
0.318,75.137
0.3277,72.845
0.338,70.399
0.3478,68.482
0.3575,65.534
0.3679,64.286
0.3776,62.757
0.3874,61.357
0.3977,59.989
0.4075,58.361
0.4178,57.352999999999994
0.4276,56.951
0.4373,54.830000000000005
0.4477,54.649
0.4574,53.164
0.4678,52.592
0.4775,51.949
0.4872,50.977000000000004
0.4976,50.655
0.5073,49.955
0.5171,50.224
0.5274,48.819
0.5372,49.029
0.5475,49.189
0.5573,48.806
0.567,48.445
0.5774,48.385
0.5871,48.363
0.5975,48.317
0.6072,48.82
0.6169,48.754
0.6273,48.76
0.637,49.04
0.6468,49.761
0.6571,50.33
0.6669,50.174
0.6772,50.499
0.687,51.817
0.6967,53.092
0.687,46.809
0.6772,43.44
0.6669,39.8
0.6571,38.57
0.6468,36.742000000000004
0.637,35.002
0.6273,33.201
0.6169,32.746
0.6072,31.24
0.5975,30.206
0.5871,29.368000000000002
0.5774,28.39
0.567,27.579
0.5573,27.033
0.5475,26.98
0.5372,25.715
0.5274,25.154999999999998
0.5171,24.592000000000002
0.5073,24.286
0.4976,23.802
0.4872,23.241
0.4775,22.851
0.4678,23.094
0.4574,21.531000000000002
0.4477,21.136
0.4373,20.962999999999997
0.4276,21.467
0.4178,20.528000000000002
0.4075,20.024
0.3977,19.747
0.3874,19.613
0.3776,18.86
0.3679,19.089
0.3575,17.867
0.3478,17.423
0.338,17.609
0.3277,17.453
0.318,17.517
0.3076,16.372
0.2979,16.109
0.2881,16.047
0.2778,15.144
0.268,14.534
0.2577,13.979
0.2479,12.711
0.2382,12.267
0.2278,11.019
0.2181,10.607000000000001
0.2083,8.967
0.198,6.8776
0.1882,4.6553
0.1779,1.2853
0.1682,-3.0377
0.1584,-6.711600000000001
0.1481,-13.756
0.1383,-18.910999999999998
0.128,-27.313000000000002
0.1182,-35.744
0.1085,-45.098
0.0981,-55.474
0.0884,-64.638
0.0786,-74.787
0.0683,-86.559
0.0585,-97.485
0.0482,-108.75
0.0384,-116.96000000000001
0.0287,-126.88000000000001
0.0183,-135.82000000000002
0.0086,-141.98
-0.0011,-146.51
-0.0115,-149.92
-0.0212,-148.72
-0.0316,-147.47
-0.0413,-141.68
-0.0511,-134.32999999999998
-0.0614,-126.17999999999999
-0.0712,-119.22
-0.0815,-112.17
-0.0913,-105.64
-0.101,-100.92999999999999
-0.1114,-97.005
-0.1211,-92.604
-0.1308,-89.04
-0.1412,-86.163
-0.1509,-82.90599999999999
-0.1613,-81.149
-0.171,-78.755
-0.1808,-76.896
-0.1911,-75.402
-0.2009,-73.589
-0.2112,-72.63
-0.221,-71.739
-0.2307,-69.13900000000001
-0.2411,-68.837
-0.2508,-67.84700000000001
-0.2606,-66.611
-0.2709,-66.145
-0.2806,-65.48100000000001
-0.291,-64.565
-0.3007,-63.65899999999999
-0.3105,-63.336999999999996
-0.3208,-63.626000000000005
-0.3306,-62.018
-0.3409,-62.102
-0.3507,-61.695
-0.3604,-61.267999999999994
-0.3708,-61.918
