FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_6.csv
V,uA
-0.3805,-30.971
-0.3903,-32.897
-0.4006,-35.215
-0.3903,-32.187000000000005
-0.3805,-29.887999999999998
-0.3708,-27.747
-0.3604,-26.072
-0.3507,-24.606
-0.3409,-23.508
-0.3306,-22.483
-0.3208,-21.673000000000002
-0.3105,-20.983
-0.3007,-20.387
-0.291,-19.989
-0.2806,-19.598000000000003
-0.2709,-19.288
-0.2606,-19.037000000000003
-0.2508,-18.828999999999997
-0.2411,-18.595000000000002
-0.2307,-18.398
-0.221,-18.198
-0.2112,-18.065
-0.2009,-17.900000000000002
-0.1911,-17.641
-0.1808,-17.427
-0.171,-17.308
-0.1613,-17.286
-0.1509,-17.053
-0.1412,-16.936
-0.1308,-16.744
-0.1211,-16.697
-0.1114,-16.558999999999997
-0.101,-16.544
-0.0913,-16.387999999999998
-0.0815,-16.239
-0.0712,-16.142
-0.0614,-15.977
-0.0511,-15.852
-0.0413,-15.692000000000002
-0.0316,-15.455
-0.0212,-15.271999999999998
-0.0115,-14.876
-0.0011,-14.501999999999999
0.0086,-13.866000000000001
0.0183,-13.159
0.0287,-11.865
0.0384,-10.856
0.0482,-9.1046
0.0585,-6.2691
0.0683,-3.1814
0.0786,1.2197
0.0884,5.9106
0.0981,11.31
0.1085,17.715
0.1182,23.560000000000002
0.128,29.879
0.1383,36.413
0.1481,41.353
0.1584,45.763999999999996
0.1682,48.266
0.1779,49.086
0.1882,48.911
0.198,46.799
0.2083,44.434999999999995
0.2181,41.464
0.2278,38.582
0.2382,36.03
0.2479,33.622
0.2577,31.512
0.268,29.688000000000002
0.2778,27.988
0.2881,26.589
0.2979,25.201
0.3076,24.064
0.318,23.016000000000002
0.3277,22.033
0.338,21.254
0.3478,20.336
0.3575,19.694000000000003
0.3679,19.032999999999998
0.3776,18.359
0.3874,17.736
0.3977,17.238999999999997
0.4075,16.786
0.4178,16.231
0.4276,15.866
0.4373,15.406
0.4477,15.107
0.4574,14.691999999999998
0.4678,14.325
0.4775,14.026
0.4872,13.716999999999999
0.4976,13.437
0.5073,13.139999999999999
0.5171,12.888
0.5274,12.733
0.5372,12.586
0.5475,12.357999999999999
0.5573,12.23
0.567,11.989
0.5774,11.866
0.5871,11.722000000000001
0.5975,11.744
0.6072,11.477
0.6169,11.445
0.6273,11.328000000000001
0.637,11.298
0.6468,11.318999999999999
0.6571,11.16
0.6669,11.229999999999999
0.6772,11.208
0.687,11.226999999999999
0.6967,11.262
0.687,10.416
0.6772,9.875
0.6669,9.3735
0.6571,8.957099999999999
0.6468,8.537799999999999
0.637,8.165899999999999
0.6273,7.9643
0.6169,7.571199999999999
0.6072,7.3694
0.5975,7.1305
0.5871,6.9177
0.5774,6.7494000000000005
0.567,6.5144
0.5573,6.3842
0.5475,6.2658000000000005
0.5372,6.0268
0.5274,6.0251
0.5171,5.8117
0.5073,5.7601
0.4976,5.684900000000001
0.4872,5.561299999999999
0.4775,5.3995999999999995
0.4678,5.4796
0.4574,5.2962
0.4477,5.3255
0.4373,5.2063999999999995
0.4276,5.1679
0.4178,5.046799999999999
0.4075,4.907
0.3977,5.0177000000000005
0.3874,4.7633
0.3776,4.766299999999999
0.3679,4.751
0.3575,4.5267
0.3478,4.5253
0.338,4.4394
0.3277,4.3381
0.318,4.2387
0.3076,4.2017
0.2979,4.0288
0.2881,3.883
0.2778,3.7498
0.268,3.5038
0.2577,3.3434999999999997
0.2479,2.9842
0.2382,2.3689
0.2278,1.8842
0.2181,0.93317
0.2083,-0.42105
0.198,-2.2481
0.1882,-4.5159
0.1779,-7.9344
0.1682,-11.884
0.1584,-16.263
0.1481,-22.217000000000002
0.1383,-27.962
0.128,-34.976
0.1182,-40.915
0.1085,-46.776
0.0981,-52.708
0.0884,-56.591
0.0786,-59.071
0.0683,-60.606
0.0585,-59.793
0.0482,-58.211000000000006
0.0384,-55.421
0.0287,-52.536
0.0183,-49.757
0.0086,-47.051
-0.0011,-44.712
-0.0115,-42.57
-0.0212,-40.831
-0.0316,-39.116
-0.0413,-37.706
-0.0511,-36.395
-0.0614,-35.278999999999996
-0.0712,-34.141999999999996
-0.0815,-33.262
-0.0913,-32.332
-0.101,-31.575000000000003
-0.1114,-30.858999999999998
-0.1211,-30.078
-0.1308,-29.532
-0.1412,-29.062
-0.1509,-28.475
-0.1613,-27.932
-0.171,-27.579
-0.1808,-27.18
-0.1911,-26.637
-0.2009,-26.315
-0.2112,-25.913999999999998
-0.221,-25.555
-0.2307,-25.36
-0.2411,-25.087
-0.2508,-24.831999999999997
-0.2606,-24.553
-0.2709,-24.389999999999997
-0.2806,-24.315
-0.291,-24.255
-0.3007,-24.298000000000002
-0.3105,-24.433
-0.3208,-24.729
-0.3306,-25.124
-0.3409,-25.778
-0.3507,-26.537
-0.3604,-27.416
-0.3708,-28.85
