FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_10.csv
V,uA
-0.3805,-142.76
-0.3903,-140.89
-0.4006,-140.27
-0.3903,-120.86
-0.3805,-108.13
-0.3708,-98.837
-0.3604,-91.15
-0.3507,-84.795
-0.3409,-80.024
-0.3306,-74.054
-0.3208,-70.548
-0.3105,-65.835
-0.3007,-64.964
-0.291,-60.510000000000005
-0.2806,-57.707
-0.2709,-54.833
-0.2606,-52.757999999999996
-0.2508,-50.209
-0.2411,-48.263999999999996
-0.2307,-46.026
-0.221,-44.474999999999994
-0.2112,-43.102000000000004
-0.2009,-40.840999999999994
-0.1911,-38.67100000000001
-0.1808,-36.903000000000006
-0.171,-34.841
-0.1613,-32.802
-0.1509,-30.099
-0.1412,-27.198
-0.1308,-23.377
-0.1211,-19.721
-0.1114,-14.0
-0.101,-8.6371
-0.0913,-1.6354
-0.0815,5.1529
-0.0712,14.597
-0.0614,22.79
-0.0511,33.852000000000004
-0.0413,43.865
-0.0316,53.961
-0.0212,66.175
-0.0115,77.74499999999999
-0.0011,90.05199999999999
0.0086,101.39999999999999
0.0183,112.23
0.0287,124.84
0.0384,135.98000000000002
0.0482,147.23000000000002
0.0585,158.54000000000002
0.0683,166.89
0.0786,176.98
0.0884,183.73000000000002
0.0981,189.31
0.1085,193.29
0.1182,194.62
0.128,194.64
0.1383,191.23
0.1481,185.44000000000003
0.1584,179.71
0.1682,171.11
0.1779,162.79
0.1882,155.31
0.198,147.19
0.2083,140.16000000000003
0.2181,132.89000000000001
0.2278,127.13000000000001
0.2382,121.91
0.2479,116.37
0.2577,111.86
0.268,108.55
0.2778,104.91
0.2881,101.03
0.2979,98.154
0.3076,94.41900000000001
0.318,92.838
0.3277,90.208
0.338,87.946
0.3478,86.31
0.3575,83.43299999999999
0.3679,81.899
0.3776,80.064
0.3874,78.269
0.3977,76.93499999999999
0.4075,75.43
0.4178,73.80600000000001
0.4276,73.32
0.4373,71.621
0.4477,71.103
0.4574,70.713
0.4678,68.987
0.4775,68.606
0.4872,67.867
0.4976,66.736
0.5073,66.413
0.5171,65.38
0.5274,65.50500000000001
0.5372,65.009
0.5475,64.089
0.5573,64.831
0.567,63.925
0.5774,64.14
0.5871,64.464
0.5975,64.397
0.6072,64.755
0.6169,64.142
0.6273,64.863
0.637,64.936
0.6468,65.808
0.6571,66.703
0.6669,66.83
0.6772,68.04899999999999
0.687,68.513
0.6967,70.108
0.687,56.421
0.6772,49.764
0.6669,42.817
0.6571,39.192
0.6468,35.556999999999995
0.637,32.433
0.6273,31.062
0.6169,28.677
0.6072,26.898
0.5975,25.439
0.5871,23.971
0.5774,22.7
0.567,21.237000000000002
0.5573,20.499000000000002
0.5475,20.56
0.5372,18.748
0.5274,18.115
0.5171,17.329
0.5073,16.294999999999998
0.4976,15.868000000000002
0.4872,14.991999999999999
0.4775,15.196
0.4678,14.559000000000001
0.4574,14.212
0.4477,13.318
0.4373,13.053
0.4276,13.261000000000001
0.4178,11.851
0.4075,11.481
0.3977,11.409999999999998
0.3874,10.835999999999999
0.3776,10.515
0.3679,9.7089
0.3575,9.291699999999999
0.3478,8.8549
0.338,8.576600000000001
0.3277,7.835299999999999
0.318,8.3799
0.3076,7.026
0.2979,7.4181
0.2881,7.132099999999999
0.2778,6.3067
0.268,5.998
0.2577,4.7429
0.2479,4.7858
0.2382,4.1231
0.2278,3.119
0.2181,3.4384
0.2083,2.6851
0.198,2.0374000000000003
0.1882,1.2107999999999999
0.1779,0.76741
0.1682,1.6623999999999999
0.1584,1.0432000000000001
0.1481,-0.083745
0.1383,-0.87471
0.128,-2.4591
0.1182,-3.4315
0.1085,-5.1008000000000004
0.0981,-7.861300000000001
0.0884,-11.026000000000002
0.0786,-12.357999999999999
0.0683,-16.273000000000003
0.0585,-20.256999999999998
0.0482,-26.122
0.0384,-31.59
0.0287,-38.358000000000004
0.0183,-46.839999999999996
0.0086,-55.317
-0.0011,-64.533
-0.0115,-75.05
-0.0212,-85.607
-0.0316,-97.769
-0.0413,-108.97
-0.0511,-121.5
-0.0614,-135.72
-0.0712,-146.97
-0.0815,-158.98
-0.0913,-170.71
-0.101,-182.47
-0.1114,-193.53
-0.1211,-203.38
-0.1308,-212.68
-0.1412,-221.01999999999998
-0.1509,-226.92000000000002
-0.1613,-232.45000000000002
-0.171,-234.65
-0.1808,-233.81
-0.1911,-232.76
-0.2009,-227.95000000000002
-0.2112,-221.58
-0.221,-214.16
-0.2307,-205.73999999999998
-0.2411,-199.03
-0.2508,-190.61999999999998
-0.2606,-184.26999999999998
-0.2709,-178.14
-0.2806,-172.79
-0.291,-168.15
-0.3007,-164.28
-0.3105,-160.51
-0.3208,-157.06
-0.3306,-154.07999999999998
-0.3409,-151.69
-0.3507,-149.45
-0.3604,-147.28
-0.3708,-145.52
