FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-61.196000000000005
-0.3903,-63.383
-0.4006,-68.353
-0.3903,-59.966
-0.3805,-54.606
-0.3708,-49.852000000000004
-0.3604,-45.856
-0.3507,-42.112
-0.3409,-39.972
-0.3306,-37.768
-0.3208,-34.76
-0.3105,-33.294
-0.3007,-32.669999999999995
-0.291,-30.793999999999997
-0.2806,-29.924
-0.2709,-29.313
-0.2606,-28.474
-0.2508,-27.851000000000003
-0.2411,-27.266
-0.2307,-26.679
-0.221,-26.177
-0.2112,-26.035999999999998
-0.2009,-26.034
-0.1911,-24.896
-0.1808,-24.785
-0.171,-24.345000000000002
-0.1613,-23.493
-0.1509,-23.554
-0.1412,-23.541
-0.1308,-22.773
-0.1211,-22.706
-0.1114,-21.387999999999998
-0.101,-21.951999999999998
-0.0913,-21.928
-0.0815,-20.808
-0.0712,-21.752000000000002
-0.0614,-20.177
-0.0511,-20.333
-0.0413,-19.590999999999998
-0.0316,-19.768
-0.0212,-19.022
-0.0115,-18.238
-0.0011,-16.826
0.0086,-15.892999999999999
0.0183,-14.089
0.0287,-12.017
0.0384,-10.391
0.0482,-6.7581
0.0585,-2.0043
0.0683,2.8401
0.0786,9.803600000000001
0.0884,16.730999999999998
0.0981,26.401999999999997
0.1085,36.047999999999995
0.1182,46.319
0.128,56.844
0.1383,67.80199999999999
0.1481,79.084
0.1584,91.503
0.1682,102.31
0.1779,111.72
0.1882,121.83
0.198,130.32000000000002
0.2083,137.36
0.2181,140.20999999999998
0.2278,141.07
0.2382,138.79
0.2479,132.04
0.2577,125.27
0.268,116.22
0.2778,107.66
0.2881,101.08999999999999
0.2979,95.354
0.3076,89.73599999999999
0.318,84.743
0.3277,80.741
0.338,77.02600000000001
0.3478,74.694
0.3575,71.658
0.3679,69.428
0.3776,67.262
0.3874,64.214
0.3977,63.269999999999996
0.4075,61.38999999999999
0.4178,60.607
0.4276,58.662
0.4373,57.388
0.4477,56.743
0.4574,54.732
0.4678,54.988
0.4775,53.004999999999995
0.4872,52.071
0.4976,51.659
0.5073,49.465
0.5171,50.358000000000004
0.5274,49.898
0.5372,49.496
0.5475,48.407
0.5573,47.623000000000005
0.567,48.24
0.5774,48.061
0.5871,47.35
0.5975,48.153
0.6072,47.103
0.6169,47.899
0.6273,47.528000000000006
0.637,48.146
0.6468,48.17
0.6571,48.535999999999994
0.6669,48.842
0.6772,49.46
0.687,50.074000000000005
0.6967,49.898
0.687,44.646
0.6772,41.101
0.6669,37.620000000000005
0.6571,36.062999999999995
0.6468,34.737
0.637,32.924
0.6273,31.299
0.6169,29.62
0.6072,29.358
0.5975,27.907
0.5871,27.522
0.5774,26.536
0.567,25.511
0.5573,25.047
0.5475,24.279
0.5372,23.5
0.5274,23.544999999999998
0.5171,22.403
0.5073,21.976000000000003
0.4976,22.006
0.4872,21.291
0.4775,20.538
0.4678,20.189
0.4574,20.186
0.4477,19.867
0.4373,19.888
0.4276,19.69
0.4178,19.268
0.4075,18.375
0.3977,18.59
0.3874,17.566000000000003
0.3776,17.979
0.3679,17.555
0.3575,16.067999999999998
0.3478,17.057
0.338,15.479
0.3277,15.527
0.318,16.031
0.3076,14.479
0.2979,14.225
0.2881,14.053
0.2778,12.77
0.268,11.112
0.2577,10.457
0.2479,7.9169
0.2382,6.5832
0.2278,2.8258
0.2181,-1.4137
0.2083,-6.04
0.198,-12.372
0.1882,-19.42
0.1779,-28.544
0.1682,-36.926
0.1584,-47.045
0.1481,-57.504
0.1383,-68.62899999999999
0.128,-81.838
0.1182,-92.66499999999999
0.1085,-102.75
0.0981,-114.53
0.0884,-123.36000000000001
0.0786,-131.37
0.0683,-139.55
0.0585,-143.69
0.0482,-147.24
0.0384,-144.29
0.0287,-139.81
0.0183,-133.0
0.0086,-124.38
-0.0011,-114.46
-0.0115,-108.39
-0.0212,-101.31
-0.0316,-95.802
-0.0413,-91.34
-0.0511,-86.563
-0.0614,-83.624
-0.0712,-80.578
-0.0815,-78.136
-0.0913,-75.226
-0.101,-73.44
-0.1114,-72.105
-0.1211,-68.428
-0.1308,-67.76899999999999
-0.1412,-66.601
-0.1509,-65.16000000000001
-0.1613,-63.953
-0.171,-62.734
-0.1808,-61.771
-0.1911,-59.999
-0.2009,-58.803
-0.2112,-58.516
-0.221,-57.906
-0.2307,-57.57
-0.2411,-56.391999999999996
-0.2508,-55.077999999999996
-0.2606,-54.695
-0.2709,-54.719
-0.2806,-54.655
-0.291,-54.522999999999996
-0.3007,-54.211
-0.3105,-54.229
-0.3208,-54.076
-0.3306,-54.836
-0.3409,-54.574000000000005
-0.3507,-55.701
-0.3604,-57.223
-0.3708,-59.066
