FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_4.csv
V,uA
-0.3805,-115.72
-0.3903,-115.09
-0.4006,-116.08999999999999
-0.3903,-91.13799999999999
-0.3805,-76.238
-0.3708,-65.267
-0.3604,-55.498999999999995
-0.3507,-49.733
-0.3409,-44.495
-0.3306,-39.814
-0.3208,-36.131
-0.3105,-32.252
-0.3007,-29.701
-0.291,-27.543
-0.2806,-24.863
-0.2709,-24.032999999999998
-0.2606,-22.011
-0.2508,-20.153
-0.2411,-19.392999999999997
-0.2307,-17.426
-0.221,-16.495
-0.2112,-15.554
-0.2009,-13.728
-0.1911,-13.200000000000001
-0.1808,-11.257000000000001
-0.171,-9.3081
-0.1613,-8.3803
-0.1509,-5.917800000000001
-0.1412,-4.0609
-0.1308,-0.40778000000000003
-0.1211,3.8990000000000005
-0.1114,8.1215
-0.101,13.914
-0.0913,19.435
-0.0815,26.203
-0.0712,34.502
-0.0614,42.647
-0.0511,52.525999999999996
-0.0413,61.753
-0.0316,71.356
-0.0212,82.509
-0.0115,92.64500000000001
-0.0011,103.44999999999999
0.0086,111.69
0.0183,122.24999999999999
0.0287,131.96
0.0384,140.19
0.0482,147.52
0.0585,154.79
0.0683,157.51
0.0786,161.57000000000002
0.0884,159.91
0.0981,157.69
0.1085,152.70999999999998
0.1182,145.03
0.128,136.95999999999998
0.1383,129.09
0.1481,120.44000000000001
0.1584,114.61
0.1682,107.80000000000001
0.1779,102.16
0.1882,98.727
0.198,92.592
0.2083,90.159
0.2181,86.12400000000001
0.2278,82.729
0.2382,80.92
0.2479,78.00200000000001
0.2577,75.50699999999999
0.268,74.876
0.2778,72.264
0.2881,70.435
0.2979,68.268
0.3076,67.42
0.318,66.116
0.3277,64.962
0.338,64.44200000000001
0.3478,62.765
0.3575,62.488
0.3679,61.177
0.3776,60.132
0.3874,60.187
0.3977,59.339999999999996
0.4075,58.876999999999995
0.4178,59.115
0.4276,57.726
0.4373,57.702
0.4477,57.236
0.4574,57.244
0.4678,57.800999999999995
0.4775,57.263999999999996
0.4872,56.906
0.4976,58.053000000000004
0.5073,57.296
0.5171,57.327000000000005
0.5274,58.128
0.5372,58.672
0.5475,58.655
0.5573,59.585
0.567,60.108000000000004
0.5774,60.873
0.5871,61.463
0.5975,63.266
0.6072,63.833
0.6169,64.911
0.6273,66.047
0.637,67.735
0.6468,69.218
0.6571,71.429
0.6669,73.66
0.6772,77.011
0.687,79.138
0.6967,82.72500000000001
0.687,65.523
0.6772,54.669999999999995
0.6669,46.759
0.6571,40.018
0.6468,34.974000000000004
0.637,30.595000000000002
0.6273,27.275
0.6169,23.454
0.6072,22.0
0.5975,18.721
0.5871,17.631
0.5774,16.221
0.567,13.799
0.5573,12.766
0.5475,12.594
0.5372,10.858
0.5274,9.927
0.5171,9.3978
0.5073,8.387699999999999
0.4976,7.6773
0.4872,7.396599999999999
0.4775,6.5874
0.4678,5.5987
0.4574,5.0868
0.4477,5.4681999999999995
0.4373,4.8865
0.4276,3.8121
0.4178,2.4783999999999997
0.4075,2.8466
0.3977,2.7501
0.3874,1.6923000000000001
0.3776,2.1059
0.3679,1.6214
0.3575,0.81628
0.3478,1.7425
0.338,1.3425
0.3277,0.59873
0.318,0.29712
0.3076,-0.046439999999999995
0.2979,-0.43846
0.2881,-0.87635
0.2778,-1.8601
0.268,-2.0008
0.2577,-3.0568
0.2479,-3.2431
0.2382,-3.6185
0.2278,-4.6889
0.2181,-4.9964
0.2083,-5.392499999999999
0.198,-6.7367
0.1882,-7.1111
0.1779,-8.5245
0.1682,-9.1139
0.1584,-9.858500000000001
0.1481,-12.068
0.1383,-9.5314
0.128,-10.095
0.1182,-10.494
0.1085,-11.229999999999999
0.0981,-12.696
0.0884,-13.896
0.0786,-15.385
0.0683,-18.102999999999998
0.0585,-20.506
0.0482,-24.468999999999998
0.0384,-28.016000000000002
0.0287,-32.56
0.0183,-38.705000000000005
0.0086,-45.168
-0.0011,-52.091
-0.0115,-60.326
-0.0212,-68.943
-0.0316,-79.255
-0.0413,-88.667
-0.0511,-98.825
-0.0614,-110.31
-0.0712,-121.46000000000001
-0.0815,-133.34
-0.0913,-143.03
-0.101,-152.65
-0.1114,-162.07
-0.1211,-170.38
-0.1308,-177.01
-0.1412,-183.48999999999998
-0.1509,-188.23000000000002
-0.1613,-190.32000000000002
-0.171,-189.89000000000001
-0.1808,-186.24
-0.1911,-181.75
-0.2009,-173.91
-0.2112,-167.19
-0.221,-159.46
-0.2307,-152.64000000000001
-0.2411,-147.66
-0.2508,-141.89000000000001
-0.2606,-138.16
-0.2709,-134.73000000000002
-0.2806,-131.92
-0.291,-128.14000000000001
-0.3007,-126.71000000000001
-0.3105,-125.05
-0.3208,-122.97
-0.3306,-121.07000000000001
-0.3409,-122.96000000000001
-0.3507,-119.47000000000001
-0.3604,-118.55
-0.3708,-117.85000000000001
