FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_9.csv
V,uA
-0.3805,-79.614
-0.3903,-79.33800000000001
-0.4006,-80.754
-0.3903,-73.169
-0.3805,-68.72500000000001
-0.3708,-64.74799999999999
-0.3604,-61.812
-0.3507,-59.836
-0.3409,-57.478
-0.3306,-55.998000000000005
-0.3208,-54.07
-0.3105,-52.407000000000004
-0.3007,-51.102
-0.291,-50.374
-0.2806,-48.883
-0.2709,-47.488
-0.2606,-47.209999999999994
-0.2508,-45.317
-0.2411,-45.592
-0.2307,-44.938
-0.221,-43.385
-0.2112,-42.939
-0.2009,-42.898999999999994
-0.1911,-40.944
-0.1808,-41.32
-0.171,-39.845
-0.1613,-39.619
-0.1509,-39.239000000000004
-0.1412,-38.762
-0.1308,-37.403
-0.1211,-37.775999999999996
-0.1114,-37.099
-0.101,-36.759
-0.0913,-35.757999999999996
-0.0815,-35.518
-0.0712,-35.179
-0.0614,-33.574
-0.0511,-32.959
-0.0413,-32.128
-0.0316,-30.764
-0.0212,-28.762999999999998
-0.0115,-28.649
-0.0011,-25.099
0.0086,-23.404
0.0183,-19.804
0.0287,-13.495999999999999
0.0384,-8.0203
0.0482,-1.322
0.0585,8.9699
0.0683,17.401000000000003
0.0786,28.613
0.0884,39.006
0.0981,50.613
0.1085,64.20700000000001
0.1182,77.011
0.128,89.893
0.1383,104.99
0.1481,118.99
0.1584,133.28
0.1682,146.72
0.1779,158.28
0.1882,172.95
0.198,183.14000000000001
0.2083,194.66
0.2181,202.83
0.2278,207.82999999999998
0.2382,210.54
0.2479,209.13
0.2577,201.98
0.268,191.70999999999998
0.2778,178.17000000000002
0.2881,165.45000000000002
0.2979,153.22
0.3076,140.76999999999998
0.318,133.48
0.3277,124.99000000000001
0.338,118.96
0.3478,113.02
0.3575,107.77000000000001
0.3679,103.14
0.3776,99.973
0.3874,96.035
0.3977,93.315
0.4075,90.813
0.4178,88.107
0.4276,85.49900000000001
0.4373,82.625
0.4477,81.336
0.4574,79.822
0.4678,78.415
0.4775,75.855
0.4872,75.606
0.4976,73.618
0.5073,72.268
0.5171,70.472
0.5274,69.534
0.5372,68.314
0.5475,67.375
0.5573,67.219
0.567,65.804
0.5774,65.098
0.5871,64.567
0.5975,64.057
0.6072,62.359
0.6169,63.564
0.6273,62.938
0.637,62.434999999999995
0.6468,62.171
0.6571,61.675
0.6669,61.417
0.6772,61.144999999999996
0.687,61.79899999999999
0.6967,60.982
0.687,55.141
0.6772,51.452
0.6669,49.17
0.6571,46.747
0.6468,45.292
0.637,43.834
0.6273,42.061
0.6169,41.449999999999996
0.6072,39.913999999999994
0.5975,38.132
0.5871,38.027
0.5774,36.373
0.567,35.477
0.5573,36.046
0.5475,34.85
0.5372,33.22
0.5274,33.562999999999995
0.5171,32.961
0.5073,32.263
0.4976,31.129
0.4872,30.244
0.4775,31.109
0.4678,30.038
0.4574,29.622
0.4477,28.741000000000003
0.4373,28.705000000000002
0.4276,28.218999999999998
0.4178,29.134
0.4075,27.145
0.3977,27.064
0.3874,26.529999999999998
0.3776,26.044
0.3679,25.697000000000003
0.3575,25.19
0.3478,24.846
0.338,24.006
0.3277,23.802999999999997
0.318,23.055
0.3076,22.871
0.2979,22.39
0.2881,22.244
0.2778,20.024
0.268,18.836000000000002
0.2577,17.495
0.2479,15.556000000000001
0.2382,13.994
0.2278,9.5832
0.2181,5.1899
0.2083,-0.13603
0.198,-5.585
0.1882,-12.788
0.1779,-22.223
0.1682,-31.585000000000004
0.1584,-41.942
0.1481,-54.159
0.1383,-66.011
0.128,-80.07499999999999
0.1182,-92.836
0.1085,-106.19
0.0981,-121.82
0.0884,-135.64999999999998
0.0786,-149.53
0.0683,-163.53
0.0585,-175.87
0.0482,-189.09
0.0384,-200.03
0.0287,-208.06
0.0183,-216.08
0.0086,-219.75
-0.0011,-221.37
-0.0115,-217.88
-0.0212,-210.75
-0.0316,-200.09
-0.0413,-185.72
-0.0511,-172.67000000000002
-0.0614,-161.06
-0.0712,-149.97
-0.0815,-143.02
-0.0913,-134.7
-0.101,-128.99
-0.1114,-123.9
-0.1211,-119.45
-0.1308,-115.24
-0.1412,-112.05
-0.1509,-108.31
-0.1613,-105.22999999999999
-0.171,-103.17999999999999
-0.1808,-100.67
-0.1911,-98.446
-0.2009,-96.563
-0.2112,-94.28
-0.221,-92.336
-0.2307,-91.276
-0.2411,-89.31400000000001
-0.2508,-88.724
-0.2606,-87.25699999999999
-0.2709,-85.41
-0.2806,-85.522
-0.291,-83.42699999999999
-0.3007,-82.226
-0.3105,-81.746
-0.3208,-80.733
-0.3306,-80.002
-0.3409,-79.464
-0.3507,-79.353
-0.3604,-79.009
-0.3708,-79.424
